timesteps,class,width,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
1400000,null,5.116343688749764,goal,72,-312.0875079037839,-5.454807528715277,0,1,1,0,0,0,0,0.9297819970912921,4.6337451021243155,0.5237136840690513,0.6855335256347155
1400000,null,7.215085798855989,goal,67,135.05160498138667,-0.5699578666543067,1,0,0,0,2,0,0,0.40445099274780766,4.856640057394158,0.5659163315474647,0.6883389348272935
1400000,null,8.956662509461438,goal,68,143.47906445595584,-3.4979378240107795,3,1,2,0,2,0,0,0.14297279286170927,4.913511309971572,0.5605612316378207,0.6994781978448468
1400000,null,7.341087164074281,goal,77,29.330024036179935,0.0,0,0,0,0,0,0,0,0.09728026915305331,4.801807039327473,0.49630777036433316,0.7877111739892512
1400000,no_target,9.74803736714905,goal,69,56.16638188151657,0.0,0,0,0,0,0,0,0,0.7947642561503807,inf,0.5613966302906459,0.7816826863496927
1400000,no_target,5.7479461611789,goal,73,-70.48527492106534,0.0,0,0,0,0,0,0,0,1.1179291616921148,inf,0.5588033930230185,0.8306193313381942
1400000,no_target,7.1112607201788185,goal,61,41.217039350999336,0.0,0,0,0,0,0,0,0,1.3964543939400158,inf,0.6497498514448128,0.8813265424601072
1400000,no_target,9.924433511599638,goal,71,37.57258863467372,0.0,0,0,0,0,0,0,0,1.3814763252354476,inf,0.5829923911588116,0.8817966234457646
1400000,no_target,7.70109233881709,collision:obstacle,39,-358.9471834488238,0.0,0,0,0,0,0,0,0,1.0582925784759796,inf,0.4766413773243224,0.6609634108930103
1400000,no_target,9.891356050424314,goal,65,35.495477043302195,0.0,0,0,0,0,0,0,0,0.9004483982777366,inf,0.6203385338546635,0.894442748914587
1400000,no_target,6.791254452278463,goal,55,118.21759512163652,0.0,0,0,0,0,0,0,0,0.5040652916512706,inf,0.6905088314365263,0.8604357069700622
1400000,no_target,7.824501924579482,goal,57,135.41018007582517,0.0,0,0,0,0,0,0,0,0.10872396172367428,inf,0.6712540682671672,0.8256228607476046
1400000,no_target,8.261472410399106,goal,63,57.34760405612002,0.0,0,0,0,0,0,0,0,1.2046028663596464,inf,0.6171656598275929,0.7872911226596333
1400000,no_target,7.715636756725871,goal,65,71.68931229537887,0.0,0,0,0,0,0,0,0,1.4180717448130824,inf,0.6343304412610071,0.9266736016264391
1400000,no_target,7.487091439503588,goal,65,96.84089154978531,0.0,0,0,0,0,0,0,0,0.8893943840279602,inf,0.6093990576896212,0.8600374259141675
1400000,no_target,7.958885684444756,goal,63,42.59554605671958,0.0,0,0,0,0,0,0,0,1.4732639667031073,inf,0.6575631450769566,0.8730461530667687
1400000,no_target,9.693736456864585,goal,61,95.8420353174237,0.0,0,0,0,0,0,0,0,1.0275937687819365,inf,0.6264750146064607,0.7596222518004837
1400000,no_target,6.528527950302759,goal,63,85.10694990116438,0.0,0,0,0,0,0,0,0,0.454218301585772,inf,0.6065471613512827,0.8136436631363994
1400000,no_target,7.333693130104327,goal,64,20.401932529351058,0.0,0,0,0,0,0,0,0,1.4715358808171004,inf,0.6432849025341583,0.9739967840933991
1400000,no_target,8.155256564713968,goal,60,109.94585604573851,0.0,0,0,0,0,0,0,0,0.6883626462658867,inf,0.6428467620795187,0.8830647419351562
1400000,no_target,6.670301727029801,goal,55,61.50431482158325,0.0,0,0,0,0,0,0,0,0.7695975767448544,inf,0.6928010113738885,0.9075409086750863
1400000,no_target,5.348025733134056,goal,61,46.900401219228414,0.0,0,0,0,0,0,0,0,0.48892196315172753,inf,0.6178017761970225,0.958441079055426
1400000,no_target,5.357562737364728,goal,57,46.343140943462906,0.0,0,0,0,0,0,0,0,0.972233535836271,inf,0.6729250041672228,0.9520245104618079
1400000,no_target,9.457641443617554,goal,56,124.7420982793433,0.0,0,0,0,0,0,0,0,0.7613799270308975,inf,0.676183046427223,0.8154438315515077
1600000,head_on,9.74803736714905,goal,51,74.60712912340412,-30.244447502247706,9,0,6,0,11,0,0,0.16707844588467302,1.686087260795017,0.7492727302979191,0.9324851740403343
1600000,head_on,5.7479461611789,goal,52,66.31614508729129,-16.781896062013303,11,0,0,0,5,0,0,0.7002601426233573,2.4062714600224004,0.7547065136893292,0.9014166279075257
1600000,head_on,7.1112607201788185,goal,49,64.06635054206993,-27.759914237804434,11,0,0,0,13,0,0,0.32987151179244095,2.1519865110521676,0.7709591033985239,0.9408286917672519
1600000,head_on,9.924433511599638,goal,57,50.40921183555818,-32.314428006273936,7,4,1,0,12,6,0,0.6373786396232614,0.869577607344463,0.681267893173275,0.9420930339446516
1600000,head_on,7.70109233881709,goal,48,58.56827688393731,-16.723640626618057,6,0,0,0,9,0,0,0.6293964034460563,2.2522600677024345,0.797709110171751,0.9700772172145057
1600000,head_on,9.891356050424314,goal,52,43.7637297722045,-40.86442985786289,7,1,1,0,16,0,0,1.3977436362989606,1.3546802170078085,0.7568629782562779,0.9019113707593523
1600000,head_on,6.791254452278463,collision:target,26,-316.0182730295638,-5.205403840925005,1,0,1,0,1,2,1,0.42669859188250625,1.8928502281454644,0.4661047235015022,0.6647380736935369
1600000,head_on,7.824501924579482,goal,50,87.00529273001634,-5.009788418491075,8,0,0,0,6,0,0,0.489715013372479,3.1774254262180115,0.7689525623518155,0.932788247346307
1600000,head_on,8.261472410399106,goal,50,61.40596912285832,-14.713704223191778,8,0,0,0,10,0,0,1.012047156994231,2.64205289717692,0.7716573218547073,0.9273057527248183
1600000,head_on,7.715636756725871,goal,54,14.550288855183695,-81.88422324195845,16,1,9,0,20,4,0,0.6436159958442053,1.0159327383940895,0.7179037615201129,0.9387130300839303
1600000,head_on,7.487091439503588,collision:target,34,-375.7218349459642,-29.226214291501606,4,0,11,0,12,4,2,0.05568031030655701,1.792373526066567,0.4652362503188807,0.814742434872244
1600000,head_on,7.958885684444756,goal,50,82.77469165665558,-3.618880590916251,7,0,0,0,4,0,0,0.649113877126947,2.7856412074557237,0.7647461671696975,0.9444679740694791
1600000,head_on,9.693736456864585,goal,51,59.541959619407656,-6.668489797737208,10,3,0,0,2,0,0,1.3987643232377356,2.700682328196463,0.7856376264086947,0.9664823748710643
1600000,head_on,6.528527950302759,collision:target,28,-352.14993604506856,-36.51144575397457,6,0,1,0,10,3,1,0.5180615424511156,1.8067663952695492,0.45456312116957065,0.6690874086451845
1600000,head_on,7.333693130104327,goal,56,46.40001288474057,-17.972968337554015,11,0,6,0,5,0,0,1.2287636401264794,3.132532651176387,0.7111733154502717,0.9001435354927464
1600000,head_on,8.155256564713968,goal,51,85.96960391010914,-3.0625089070998355,2,0,0,0,1,0,0,0.5170054951244417,2.3594853255100308,0.7624267407199372,0.9364466849686014
1600000,head_on,6.670301727029801,collision:obstacle,38,-331.12075139031754,-8.831664227499948,6,0,3,0,8,0,0,0.5994503982855302,2.5570526801846167,0.5958700588779802,0.793027371210346
1600000,head_on,5.357562737364728,collision:target,29,-318.8146797318348,-3.3266631295601163,1,0,0,0,8,3,1,0.053342445416311765,1.664031901190189,0.34942913429786615,0.6951279847424002
1600000,head_on,9.457641443617554,goal,50,64.53474548382653,-9.884730445242957,14,3,0,0,2,0,0,1.3378221503272654,2.680300352725729,0.7800889442691292,0.9573811863172806
1600000,head_on,7.700115040678449,goal,53,97.55136654462605,-18.2966471148243,7,0,4,0,6,0,0,0.2089604188090647,2.2813662930352803,0.7178212929902371,0.8583770885441455
1600000,crossing,9.74803736714905,collision:target,12,-319.32906960252103,-17.11980931887958,3,10,0,0,7,1,0,0.0698445182448874,1.8496868985885937,0.7481319225836764,0.8856266639824749
1600000,crossing,5.7479461611789,goal,75,-28.91381324464571,-32.653675043469526,11,6,0,0,14,6,2,0.5670856158683697,1.4699345307668832,0.5377214117786847,0.9601933007653516
1600000,crossing,7.1112607201788185,goal,62,17.160077503257,-41.25084149983642,2,9,0,0,8,6,1,0.620434278209183,1.560868525985222,0.6308442424139573,0.900969333675401
1600000,crossing,7.70109233881709,collision:target,18,-289.0333631943975,0.0,0,0,0,0,0,1,0,0.22520299250673917,1.2930150825345574,0.6296934547615316,0.7924948948566998
1600000,crossing,9.891356050424314,collision:target,14,-330.13364303950664,-27.25988415010008,3,10,0,0,0,1,0,0.5987504754365156,1.230950024052818,0.7126708240136939,0.8393850204703529
1600000,crossing,6.791254452278463,collision:target,16,-303.33164165735514,-11.11583367970334,2,1,0,0,1,2,1,0.3352926413208479,1.3603133594945094,0.6184462913026724,0.7649231936775664
1600000,crossing,7.824501924579482,collision:obstacle,40,-350.5013702853131,-13.056300398644268,7,15,0,0,4,0,0,0.7096582782105543,2.3756991287101115,0.6033674679681411,0.8185097530648902
1600000,crossing,8.261472410399106,goal,56,-30.062010140411147,-18.730455677955575,5,15,0,0,1,0,0,1.2917728752030857,2.3076277097917517,0.7012739046069382,0.9757963708596039
1600000,crossing,7.715636756725871,goal,62,47.91867297460023,-18.74103073012808,2,9,0,0,6,0,0,0.9402404342057004,2.3286053526434687,0.6662244540414923,0.9605698256166433
1600000,crossing,7.487091439503588,goal,48,76.71546131528397,-11.02430734180128,3,7,0,0,6,0,0,0.19686533972465745,2.0396298598428317,0.7834465677932779,0.947541240012262
1600000,crossing,7.958885684444756,collision:obstacle,46,-390.5359711157553,-4.083918142676946,2,7,0,0,4,0,0,0.9307794953574953,2.764862765998852,0.519191179561991,0.7999030572751654
1600000,crossing,9.693736456864585,goal,49,31.157719290296725,-2.365424115032164,3,4,0,0,1,0,0,0.9155448755933618,2.7911461522470065,0.7884668746937098,0.9370055000589209
1600000,crossing,6.528527950302759,goal,54,74.58979190354682,-15.9226219323913,0,3,0,0,5,4,0,0.6511870407223426,1.880889835477262,0.7171223885042951,0.9163229026961287
1600000,crossing,7.333693130104327,goal,54,95.6955827541396,0.0,0,0,0,0,0,2,0,0.3169375854992756,2.3480106988891927,0.6864367030732968,0.9605493650702327
1600000,crossing,8.155256564713968,collision:target,20,-350.84669838014713,-60.981454120761036,10,15,0,0,18,2,0,0.2465026040561497,1.079754202599611,0.6201266246795635,0.8404357818321411
1600000,crossing,6.670301727029801,goal,47,47.22477750356245,-25.10177315848469,5,9,0,0,9,0,0,0.5766454068349397,2.255592856950996,0.8063893170699418,0.9760296987468436
1600000,crossing,5.348025733134056,collision:target,19,-287.72625058025784,0.0,0,0,0,0,0,0,0,0.05016473038612228,1.2627869594915808,0.5354070183326796,0.5982301018678949
1600000,crossing,5.357562737364728,collision:target,18,-319.65227935756184,-1.9094084516465517,2,0,0,0,1,1,1,0.01742457453575399,1.8441783205948765,0.2678361084085739,0.5621943866687127
1600000,crossing,9.457641443617554,collision:target,18,-332.9047872115599,-42.108116839285,5,12,0,0,3,1,0,0.5594363388501935,1.2240526591219456,0.5685940760381522,0.6976869139456361
1600000,crossing,7.700115040678449,collision:target,21,-320.1755370785918,-22.736201832190563,3,8,0,0,9,7,0,0.14263477555609175,1.3447636136524155,0.535089110259596,0.6176667581534336
1600000,overtaking,9.74803736714905,goal,55,120.19938642728813,-8.989339417932968,3,4,8,0,0,0,0,0.7673332136717033,3.847826607742949,0.6892646885007491,0.7631061476093969
1600000,overtaking,5.7479461611789,collision:target,72,-334.2944769074978,-12.085985611748326,14,0,8,0,0,12,0,0.3309521731441944,0.8281813868019382,0.4509007803853544,0.8110329759601613
1600000,overtaking,7.1112607201788185,goal,58,47.284482537478475,-44.88467326696095,12,2,28,0,1,0,0,0.80184096560396,2.252327862836989,0.6532318371233177,0.8181004463145085
1600000,overtaking,9.924433511599638,goal,70,45.5458490905998,-41.190392880822955,17,7,11,0,9,6,0,0.8814338341222278,2.1174029241499603,0.5677710640221001,0.855969787137271
1600000,overtaking,7.70109233881709,goal,66,28.19931083362559,-88.00691698743671,22,5,39,0,3,0,0,0.49278561507217644,2.1390739886639745,0.5776078041002171,0.8170534764313931
1600000,overtaking,9.891356050424314,collision:boundary,76,-482.5026965885849,-78.0546502557191,20,0,43,0,2,0,0,1.9864782449103107,1.892197091474959,0.6943191500205822,0.9432057867545753
1600000,overtaking,6.791254452278463,goal,56,17.645258332514587,-81.1854506762104,16,21,29,0,3,0,0,0.91278277843542,2.0401455831295987,0.6712598306739498,0.8737743928657598
1600000,overtaking,7.824501924579482,goal,105,-54.244051458766535,-43.688700275252906,25,0,16,0,5,0,0,1.3392409936569276,3.2146837700795605,0.36783197462464845,0.6016782628409685
1600000,overtaking,8.261472410399106,goal,77,-13.348769823226974,-89.09353452282107,29,2,55,0,1,0,0,1.1776434877197948,1.6149555674230605,0.5248158561778249,0.8137768044194668
1600000,overtaking,7.715636756725871,goal,87,-281.50192547930885,-86.77945721090846,13,15,24,0,14,0,0,1.1799199173933472,1.520404416278455,0.4538592194042917,0.7644095509948862
1600000,overtaking,7.487091439503588,goal,52,62.499438841495795,-41.62181708179082,9,1,22,0,0,0,0,0.5829442836827814,2.269687526019074,0.7207241821433585,0.960268441751522
1600000,overtaking,7.958885684444756,goal,64,28.5666554556299,-71.03439458591355,23,0,36,0,4,0,0,0.5781779224234924,2.5765863529775936,0.6004667501338791,0.8567485230097079
1600000,overtaking,9.693736456864585,collision:target,41,-347.8818295180485,-53.397006067314045,12,10,5,0,15,4,0,0.6340589002229091,1.111791044940734,0.5486824120816509,0.8356171430209886
1600000,overtaking,6.528527950302759,collision:target,67,-360.2190947446276,-31.090756158563348,27,0,13,0,0,3,0,0.3481727231766528,1.9485567451966646,0.4294574510308871,0.7838345069162852
1600000,overtaking,7.333693130104327,goal,70,74.02457700050178,-12.219163944943404,20,0,0,0,3,0,0,0.6632540407590568,2.7488980578012354,0.5382599036897021,0.9453668371486534
1600000,overtaking,8.155256564713968,goal,62,62.313257806172835,-48.042003151027025,20,6,0,0,12,0,0,0.6810381658405306,1.7531072905862142,0.6233759722915214,0.9121378101820119
1600000,overtaking,6.670301727029801,goal,55,81.47373614356503,-15.11564876727412,13,0,0,0,4,0,0,0.3709358138455586,2.4708774462877576,0.6958555315234998,0.9438954108438068
1600000,overtaking,5.348025733134056,goal,73,73.323179388344,-19.33254822462582,10,0,14,0,2,16,0,0.329775815555341,1.1124465531469325,0.5270897022458885,0.8995393751403226
1600000,overtaking,5.357562737364728,collision:target,31,-323.30508453222603,-29.877137171651952,13,0,0,0,3,2,0,0.41690211010075384,1.9357398814740814,0.5421098358013051,0.8140017616962133
1600000,overtaking,9.457641443617554,collision:target,48,-411.1893686499804,-85.72517128852517,14,13,25,0,3,3,0,1.6990067386553467,1.2685126823034814,0.5183530279114428,0.7603405645349067
1600000,being_overtaken,9.74803736714905,goal,48,43.06179867612755,-21.300456244603286,0,0,0,16,0,0,0,1.3028824246721342,2.046798842023337,0.8046289225405427,0.8712824031330717
1600000,being_overtaken,5.7479461611789,collision:target,28,-344.41022899374946,-39.84912732924014,0,0,0,15,0,0,0,0.7495181206031702,1.8479906306232001,0.7185423888236607,0.8390513359965076
1600000,being_overtaken,7.1112607201788185,goal,46,35.46471792907957,-20.357587669645635,0,0,0,12,0,0,0,0.7536169901672427,2.466536534710494,0.8220682506459736,0.9356310126182353
1600000,being_overtaken,9.924433511599638,collision:target,19,-322.0318717836488,-9.864155911095688,0,0,0,3,0,0,0,0.4278629775048773,1.8185282299985208,0.7787306496094419,0.9219124215586465
1600000,being_overtaken,7.70109233881709,goal,53,61.50749588704335,-23.571077370522357,0,0,0,11,0,0,0,1.008035786713491,2.031648846882509,0.7201473295627695,0.8727542229140641
1600000,being_overtaken,9.891356050424314,collision:target,49,-363.58427440380433,-15.562746953355429,0,0,0,5,0,3,0,2.32377550179823,1.014819479925901,0.7908522701732088,0.9497143991436292
1600000,being_overtaken,6.791254452278463,collision:obstacle,34,-342.4638943219785,-6.481055594533079,0,0,0,4,0,0,0,0.697141921339447,2.9260797042221385,0.6154115898504028,0.856504225792087
1600000,being_overtaken,7.824501924579482,collision:obstacle,25,-359.90845535065444,-25.7469499991688,0,0,0,8,0,0,0,0.29870657293125985,1.5086665035997706,0.6149388269015231,0.8664615742125411
1600000,being_overtaken,8.261472410399106,collision:target,20,-330.708102850849,-27.805984157885284,0,0,0,9,0,0,0,0.7998021386098116,1.4247946588545193,0.7544969576633558,0.9247795496702363
1600000,being_overtaken,7.715636756725871,collision:boundary,78,-525.8306743661151,-41.81598627930393,1,2,0,12,2,0,0,1.0970595076065273,1.5538908264534488,0.5364345398760997,0.8488252467366624
1600000,being_overtaken,7.487091439503588,collision:obstacle,47,-344.1275318492356,-5.136420664076763,0,0,0,2,0,0,0,0.9215162072350529,2.337220475043401,0.5937022344148356,0.8100638493902054
1600000,being_overtaken,7.958885684444756,goal,49,37.37523036196972,-31.945594184942337,0,0,0,14,0,0,0,1.0981079794285933,1.8226328466533845,0.7861317760588149,0.8832028252399914
1600000,being_overtaken,9.693736456864585,collision:boundary,50,-386.7712544545989,-9.492049712602482,0,0,0,3,0,5,0,2.084927572067827,1.7308313600650909,0.7975906100928902,0.9237623564184713
1600000,being_overtaken,6.528527950302759,collision:target,30,-324.7273511916097,-16.991363735038718,0,0,0,6,0,0,0,0.7812248744419776,1.7289406306477124,0.7294607934937224,0.874108878615768
1600000,being_overtaken,7.333693130104327,collision:obstacle,35,-388.1066018784676,-36.56194853313656,0,0,0,12,0,0,0,0.3705262945964932,1.9087673234806695,0.6097430833904965,0.7750048111636674
1600000,being_overtaken,8.155256564713968,goal,49,56.482265559266594,-17.344959468053222,0,0,0,10,0,0,0,0.9595014375672505,1.999489345107401,0.7770933761007691,0.8569384965561798
1600000,being_overtaken,6.670301727029801,collision:target,50,-470.4332424164495,-31.370272370242965,0,0,0,17,0,1,0,1.0536051810812206,1.9121787102061805,0.6922143578124021,0.850105019708151
1600000,being_overtaken,5.348025733134056,collision:target,43,-374.9007702604672,-48.5265545529495,0,0,0,15,0,1,0,0.7547679912125649,1.383439083474561,0.7761716789211827,0.9173146648767949
1600000,being_overtaken,5.357562737364728,collision:target,21,-331.00340880511317,-36.02899368830664,0,0,0,13,0,0,0,0.35318304132670164,1.6832138310550873,0.6711947176044722,0.7759464927410896
1600000,being_overtaken,9.457641443617554,collision:boundary,62,-467.9280976389289,-25.03439711400176,1,2,7,4,3,6,0,2.3500844275188304,1.7034509688649426,0.6531584117675147,0.9446397379758563
