timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
1200000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,55,41.165281150949184,0.0,0,0,0,0,0,0,0,1.0625581918453628,7.952864032910044,0.7441440416293476,0.9676709170886996,off
1200000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,collision:boundary,37,-346.1748205015532,0.0,0,0,0,0,0,0,0,1.9654653648266922,7.932397866825031,0.7426423510095006,0.9582685408063788,off
1200000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,49,9.909438414585267,-33.11734480222634,10,2,5,0,1,0,0,1.6621597229826206,3.5057178935284723,0.8411959920566492,1.0372850516367806,off
1200000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,58,82.21003058913465,-0.11016807370867429,1,0,0,0,0,0,0,0.8647367660726967,5.774816054881353,0.6677207665410072,0.9297932667385179,off
1200000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,63,63.86490214730136,-49.51682163521247,12,0,8,0,0,0,0,1.0900974121491707,5.85485419975975,0.6441160519053037,0.7476926410281549,off
1200000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,51,15.056935705754569,-61.03541012204752,21,2,3,0,0,0,0,0.6837531374219585,3.6244618215216233,0.7660718194335866,0.9364246523113808,off
1200000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,55,14.806498063077186,-2.0388031556029063,4,0,2,0,0,0,0,1.2411800850521435,6.2936551655614,0.721557610608262,1.0170530154551263,off
1200000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,62,20.673441492641274,0.0,0,0,0,0,0,0,0,1.5234288926867228,6.82519810641519,0.6392115531818613,0.9477354314249278,off
1200000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,63,22.91502696141336,-42.591146179508506,12,0,1,0,0,0,0,0.3619541183468841,6.850292202086809,0.6265694936092264,0.9071226592685484,off
1200000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,61,45.19463556977626,-51.11976168070132,20,0,3,0,1,0,0,1.3339982319806443,4.492472718620075,0.6707816355155405,0.7553006468337273,off
1200000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,49,11.783936505322401,-36.5286127355598,8,8,0,0,3,0,0,1.5223229833099308,3.354564060489152,0.8090684967850237,1.0430033838951884,off
1200000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,50,61.669946055171984,0.0,0,0,0,0,0,0,0,1.2655584283918142,8.842092650601826,0.7949614417887058,0.9698449280954037,off
1200000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,52,34.28609549059871,-37.936009775557864,10,2,11,0,1,0,0,1.424223803055401,5.570180986785177,0.742941293267523,0.9581301694338366,off
1200000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,69,146.24055470315773,0.0,0,0,0,0,0,0,0,0.14637207639390143,5.833245914162278,0.5447091452829603,0.6210796546044921,off
1200000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,68,149.98195099999182,0.0,0,0,0,0,0,0,0,0.17832443935057038,7.203056804393456,0.5780362536365329,0.6748321306644577,off
1200000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,56,109.37216318370689,-13.473477918126315,5,4,0,0,1,0,0,0.5154000552637237,4.583667257167844,0.6816749307557457,0.7528519613564894,off
1200000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,collision:boundary,31,-328.9354360279116,-3.237901721152607,2,0,2,0,0,0,0,0.5331454788965564,7.384703873982078,0.706278157342811,0.891231863743058,off
1200000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,66,153.64358369129243,0.0,0,0,0,0,0,0,0,0.14352430366544108,9.294534431379757,0.5874948808217221,0.6534868724432787,off
1200000,no_target,9.29164488754975,0.0,0.0,,goal,57,91.12565975141136,0.0,0,0,0,0,0,0,0,0.7881767559110334,inf,0.6827175698078235,0.9002088550103731,off
1200000,no_target,9.256378717080882,0.0,0.0,,goal,57,103.79226399344914,0.0,0,0,0,0,0,0,0,0.9211454034309116,inf,0.6786429985853565,0.8370446006270557,off
1200000,no_target,9.263701505753867,0.0,0.0,,goal,54,123.7261302030783,0.0,0,0,0,0,0,0,0,0.30764949114786255,inf,0.7084638838906642,0.7641752273120415,off
1200000,no_target,9.201657506973971,0.0,0.0,,goal,51,34.16729059684022,0.0,0,0,0,0,0,0,0,1.374843131020373,inf,0.7549148676982232,0.9796158788058014,off
1200000,no_target,9.419592259148496,0.0,0.0,,goal,58,52.953003359860794,0.0,0,0,0,0,0,0,0,1.411137660708407,inf,0.7053449963849017,0.9084715135389092,off
1200000,no_target,9.201353859109185,0.0,0.0,,goal,49,44.99568632811079,0.0,0,0,0,0,0,0,0,1.639872230665416,inf,0.8219371426120929,0.9860242663644695,off
1200000,no_target,9.352354251818824,0.0,0.0,,goal,47,44.59994538860747,0.0,0,0,0,0,0,0,0,1.3268091096840007,inf,0.8705787264764632,1.0679200357120997,off
1200000,no_target,9.226265367820247,0.0,0.0,,goal,53,-57.611804985747526,0.0,0,0,0,0,0,0,0,1.2306963416554455,inf,0.7547091636890079,0.9911270209192734,off
1200000,no_target,9.228035830753342,0.0,0.0,,goal,57,101.20185059980882,0.0,0,0,0,0,0,0,0,0.6816223914359223,inf,0.6857701358491337,0.9342912898436694,off
1200000,no_target,9.200193065365328,0.0,0.0,,goal,59,9.920798616682575,0.0,0,0,0,0,0,0,0,1.546151264270736,inf,0.7044888101164515,0.9075218691302427,off
1200000,no_target,9.33910709037673,0.0,0.0,,collision:obstacle,33,-332.26302747080246,0.0,0,0,0,0,0,0,0,0.8456942880469741,inf,0.7437936844396675,0.9473173617220282,off
1200000,no_target,9.201918994820689,0.0,0.0,,goal,56,87.96954320526807,0.0,0,0,0,0,0,0,0,0.7061667068462286,inf,0.696143315639088,0.911629144698602,off
1200000,no_target,9.223101176511955,0.0,0.0,,goal,56,137.54263994880043,0.0,0,0,0,0,0,0,0,0.12905756641911076,inf,0.68097174900399,0.7265361691148512,off
1200000,no_target,9.201228208159643,0.0,0.0,,goal,60,151.14019339714207,0.0,0,0,0,0,0,0,0,0.1201233547180891,inf,0.6372658822218241,0.6972921109132708,off
1200000,no_target,9.304144726251463,0.0,0.0,,goal,54,48.600579869161265,0.0,0,0,0,0,0,0,0,1.3710441220620717,inf,0.73716302943592,1.0140565010734783,off
1200000,no_target,9.20575260113067,0.0,0.0,,goal,56,139.69198140040055,0.0,0,0,0,0,0,0,0,0.12711112320955312,inf,0.6769202188335962,0.7340293537184769,off
1200000,no_target,9.426345612222729,0.0,0.0,,goal,56,129.6262028512689,0.0,0,0,0,0,0,0,0,0.24506489586617267,inf,0.7019700728413668,0.745287379032605,off
1200000,no_target,9.209226660497963,0.0,0.0,,collision:obstacle,29,-337.36070181247567,0.0,0,0,0,0,0,0,0,1.137275483555578,inf,0.7427625318665874,0.9296265677208655,off
1200000,no_target,9.20543525150859,0.0,0.0,,goal,58,94.17482034355945,0.0,0,0,0,0,0,0,0,1.1072511693406528,inf,0.6670420018299239,0.8314830372240183,off
1200000,no_target,9.3403387698431,0.0,0.0,,goal,51,85.39020368117193,0.0,0,0,0,0,0,0,0,0.5783499483676517,inf,0.7736973391162028,1.0078992467518981,off
1200000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,22,-453.1524870678776,-95.5350039397799,18,0,9,0,19,0,0,0.4985808409199473,2.213349373919636,0.8248797696985584,0.9567932724000646,on
1200000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,63,127.98825826835855,-22.12044069582212,8,0,3,0,6,6,0,0.394721505719991,1.0665414503316644,0.6121392449254953,0.7065990279141593,on
1200000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,54,53.38223104379685,-45.07622534969962,22,0,25,0,7,0,0,0.9872216614377167,2.864768536881517,0.732719578959977,0.9704697730733284,on
1200000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,60,141.19011414670985,-5.860552950335998,7,0,0,0,2,0,0,0.2748837906110566,2.295030896982594,0.6312867352027157,0.7596472031664622,on
1200000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,61,124.83448644526959,-23.059539129240555,6,0,1,0,11,3,0,0.17141799706122152,1.1613364806838986,0.6222373420876576,0.7934939999071345,on
1200000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,50,34.69610621846924,-49.30301214872676,12,0,18,0,14,0,0,0.6018006932316348,2.3491714183340737,0.7702511956181166,1.0350118391010332,on
1200000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,55,17.00816784468013,-79.58558414560993,14,0,17,0,17,0,0,1.1102830339561809,1.6666299699548464,0.7316800310070922,0.9667161134558979,on
1200000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,52,66.91158335950277,0.0,0,0,0,0,0,0,0,0.3951705046213017,1.4552460331108183,0.739053451516025,0.9691995960101272,on
1200000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,54,114.12881133823717,-11.879945723956965,11,0,0,0,3,0,0,0.15832789216828705,2.276744685978967,0.7046330116559332,0.8291426587327329,on
1200000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,64,34.04823450661158,-5.676539712813563,1,0,0,0,6,0,0,1.243995898810681,2.141637574182531,0.6017614484299691,0.7260555414138095,on
1200000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,52,94.26916473842842,-2.393272661161001,4,0,0,0,3,0,0,0.6558117283364902,2.926863679488602,0.7473852304078231,0.9961527286073588,on
1200000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,62,135.2527472964124,-14.115169170282162,8,0,1,0,5,0,0,0.25013555819168687,1.8811671902032838,0.6105906162985176,0.763337947147473,on
1200000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,collision:target,25,-323.19127056598603,-20.598960937308586,3,0,19,0,13,2,0,0.12092649676837026,1.8395805064664317,0.7424663679216036,0.8430526899865128,on
1200000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,62,140.09111422242765,-10.50332370426758,8,0,0,0,3,0,0,0.31672836254320796,2.264884819527918,0.6095679352517154,0.7471902137852405,on
1200000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,54,34.095238764577374,-71.24115013434348,15,0,17,0,15,0,0,0.7105314621563863,2.370207388171618,0.7187155240836689,0.95396520307146,on
1200000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,56,17.983909887293407,-3.3880262979863374,4,2,0,0,1,0,0,1.1374277695514527,3.0356967705543445,0.7205884077789718,0.9724595449156388,on
1200000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,56,67.72138205146786,0.0,0,0,0,0,0,0,0,0.7339072056181196,2.739892466135769,0.7131459036079367,0.9714111696699623,on
1200000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,62,117.96087076213472,-27.547940539688653,13,0,0,0,4,5,0,0.4242850965970466,1.085505755831521,0.6202899442693189,0.7082175313413842,on
1200000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,61,51.29632490211792,-29.48289202719419,11,0,1,0,3,0,0,0.8978798632494739,2.3896684500308845,0.6435251281481893,0.876354977629103,on
1200000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,collision:target,23,-312.5872092540829,-20.992826300848805,4,0,2,0,2,2,0,0.16579815658295285,1.7118692857130333,0.6925701198639088,0.7963057293829463,on
1200000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,16,-364.5853095379887,-63.9447830362599,10,2,0,0,8,1,0,0.8128391392529011,1.3883042912333745,0.721148938942118,0.8458590932624386,on
1200000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,goal,55,50.65608980815694,-61.6379234105689,10,14,0,0,9,0,0,0.7434313732792031,1.7628550075109464,0.7116708196030427,0.8652778396277052,on
1200000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,17,-324.9796074282803,-21.93255514913146,6,1,0,0,1,5,0,0.2680111295160125,1.4273106303619685,0.5338146171044998,0.7304890961096129,on
1200000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,16,-318.86627411256075,-24.846203688641506,4,3,0,0,2,2,0,0.3634078282630071,1.1207036154953078,0.6724135676221461,0.8411319906709978,on
1200000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:target,14,-342.9392127040079,-21.51304411063382,1,2,0,0,4,1,0,0.3781557179692235,1.3727360142736535,0.8304636277186458,0.9498868021589095,on
1200000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,goal,54,57.814675586174644,-44.86296719725167,11,14,0,0,12,0,0,0.8277246574008906,2.2862945369750056,0.7261738687911942,0.9582718805791552,on
1200000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,49,54.00936453996129,-6.28369215200514,1,12,0,0,0,0,0,1.4413744595700078,2.0914892095124102,0.8011121275801879,1.0059315890792566,on
1200000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,19,-319.7886727334562,-30.161025323475997,7,11,0,0,0,0,0,0.2545382041931397,1.3024666074802986,0.6346790995200436,0.793545070585517,on
1200000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,13,-320.5231653285055,-26.149193071949007,9,2,0,0,8,2,0,0.16221645323989484,1.8378221994065498,0.6096024751197527,0.7545133421832376,on
1200000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:boundary,21,-407.55627216141386,-60.109575907267214,8,12,0,0,8,0,0,1.3488374435830683,1.4312677255795017,0.8080793538408064,0.959178199013965,on
1200000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,goal,51,55.57380009609103,-9.75628705412004,4,0,0,0,0,0,0,1.1684479220752038,1.5038078426620556,0.7844516957121143,0.9715578990106419,on
1200000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,21,-317.2444850660967,-25.17388294092241,4,13,0,0,2,0,0,0.6856205027018275,1.3025356446730507,0.6421558964362574,0.7451908144551156,on
1200000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,57,131.3580379018278,-13.347234680497666,8,2,0,0,2,0,0,0.13604205227538682,2.011751842692929,0.6666714196607666,0.8422893710320092,on
1200000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:obstacle,25,-337.6563319538497,-14.382808023037505,5,2,0,0,2,4,0,0.3201556406915188,1.3815808914791217,0.5715172941975278,0.7623067288605188,on
1200000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,20,-287.99849278294647,0.0,0,0,0,0,0,2,0,0.23493583062663675,1.4186722650900465,0.617116556762198,0.7549551943388834,on
1200000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,goal,52,48.95612053339789,0.0,0,0,0,0,0,0,0,1.2323898196650238,1.311713891146898,0.8074585014071426,0.9661876508648983,on
1200000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:boundary,33,-569.1825039540065,-180.45598948566243,31,7,0,0,13,8,1,1.5287403291599317,0.9482020829687274,0.5052986847457095,0.9093968334648629,on
1200000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,13,-296.80961190497277,0.0,0,0,0,0,0,0,0,0.4253174519309631,1.57099467728068,0.6369060842884158,0.8146366871670864,on
1200000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,48,36.13663793713317,-21.609931099981694,5,7,0,0,3,0,0,0.7024624673649669,2.762341087150729,0.8162411244281175,1.033774111629417,on
1200000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,17,-321.73137258957075,-25.884258278204623,10,13,0,0,2,1,0,0.25808625273844776,1.4080758463919623,0.5388431703879807,0.7164912015309355,on
1200000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,60,-5.710968926975738,-110.5762315062383,21,17,31,0,4,0,0,0.22813386605897298,1.5459903328665767,0.6343091782327069,0.9220097021049207,on
1200000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,68,-58.86087950526597,-71.85857995099434,19,0,7,0,1,0,1,1.2865824311533396,1.6478819471306545,0.5943324547601576,0.8912223965715131,on
1200000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,56,-19.53304429077464,-96.29503062619749,24,3,0,0,12,0,0,1.7994887031880873,2.1446812084520874,0.7254446890757789,0.8859217897123403,on
1200000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,55,6.545422700190855,-76.5545612388033,22,4,0,0,6,0,0,1.2979658688206903,2.816807286341287,0.712200613316566,0.8723906443806725,on
1200000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,57,90.77223243726674,-8.282052404079813,6,0,8,0,0,0,0,1.1459270545297808,1.5769747774857727,0.7014293444977864,0.9238538271137344,on
1200000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,55,33.96648117745019,-62.59965989169288,22,0,5,0,6,0,0,0.9113261364760216,2.4791385525671106,0.7180132040064668,0.9160731378409257,on
1200000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,collision:target,57,-357.3759849763493,-69.50511451141006,12,13,29,0,0,4,0,0.45267478585766074,1.1868720361020602,0.6003572545822403,0.8804261472824154,on
1200000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,58,82.17481979455505,-25.02535234300136,24,0,0,0,1,0,0,1.3153259554428274,3.969701203079599,0.6782610969193494,0.7969961134353944,on
1200000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,35,-317.61053082503565,-19.806829269970642,5,0,9,0,3,13,0,0.6047299870123555,1.0557756385127917,0.5829665536913615,0.7914886916806386,on
1200000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:target,49,-413.60713321373316,-29.17187107434343,16,0,12,0,2,0,0,0.985994780170066,1.4006179973747814,0.6389534585146963,0.9062622435550276,on
