case_id,group,obstacle_count,controller,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,reference_path_length,actual_path_length,path_efficiency,d_end
328,obs_3,3,los_apf,1,goal,49.32807066979534,349,34.900000000000226,2.6878520361452036,1.6710450478904126,5.151412010192871,22.91821866868948,34.62920616342777,0.6341134666211772,0.013173151377866349,0.844872029563798,12.0,12.0,12.0,30.286524307641887,2.2042796134948732,0.9888170904722688,1.3986354515049024,20.0032901763916,22.13055992126465,1.1063459923899772,1.7482583778391816
329,obs_3,3,los_apf,0,obstacle,-977.3734596294393,104,10.399999999999979,0.10578163183974819,0.042500531195067054,0.19691826403141022,1.8779277788016477,2.6585066627184557,0.767197729702231,0.013173151458391921,1.177740015517859,12.0,12.0,12.0,10.06187815935566,0.17437347769737244,0.988817290729166,0.17408203456394253,20.028663635253906,7.978857040405273,0.39837191266026895,12.056445714572124
330,obs_3,3,los_apf,0,obstacle,-998.5047182349819,253,25.30000000000009,1.843882447434405,1.573800239708128,3.948000431060791,22.59061480210487,30.343570988380357,0.586227472752596,0.013173151459353605,0.94179772362926,12.0,12.0,12.0,30.961200124011572,0.5386996626853943,0.9888173151458983,0.3666438202297137,20.0,14.831555366516113,0.7415777683258057,7.5187858531890885
331,obs_3,3,los_apf,1,goal,31.388674308613687,381,38.10000000000027,2.736182755642382,1.9209268744039592,5.697187900543213,27.631213262052558,36.91962028309017,0.604228203159394,0.013173151377866349,0.963371828570175,12.0,12.0,12.0,30.503702100385908,2.0338694572448732,0.9888170904722688,1.2707998499830402,20.0,23.021095275878906,1.1510547637939452,1.8072864160073965
332,obs_3,3,los_apf,0,obstacle,-974.1544508064856,129,12.89999999999997,0.1162240125568062,0.18362161514728315,0.6137112975120544,4.485588831202688,5.397405236342482,0.7371059722077393,0.013173151459331749,1.160592805891757,12.0,12.0,12.0,14.190763773206195,1.3849926233291625,0.9888173114575967,0.707124470672761,20.0,9.5086669921875,0.475433349609375,10.60162570190383
333,obs_3,3,los_apf,0,obstacle,-988.7984424624487,75,7.499999999999989,0.018846859351421396,0.029914851264820227,0.09676866233348846,0.26680556248875026,0.2933414021731187,0.6287051878407595,0.013173151459353605,1.0208669656743734,12.0,12.0,12.0,14.400000155453608,0.19152434468269347,0.9888173151459335,0.19148415165788857,20.0,4.7152886390686035,0.23576443195343016,15.285427696484506
334,obs_3,3,los_apf,1,goal,62.527820978629336,342,34.200000000000216,2.1930980638993023,1.4846824477827547,3.7928879261016846,18.865832892067427,37.097295018126154,0.6742892576491207,0.013173151459353605,0.9383314117951717,12.0,12.0,12.0,24.77305051748574,2.0660629272460938,0.9888173151459201,1.120426564954037,20.0,23.060691833496094,1.1530345916748046,1.5814987977189914
335,obs_3,3,los_apf,1,goal,54.81384536021544,330,33.0000000000002,2.3221415584173166,1.300008526002459,4.089873790740967,19.851055655486164,32.5226955012808,0.6363221517021329,0.013173151377866349,0.9038380253690084,12.0,12.0,12.0,29.45625185289166,2.4536664485931396,0.9888170904722688,1.4932385578955953,20.004222869873047,20.99863052368164,1.0497098867712678,1.8986134934846737
336,obs_3,3,los_apf,0,obstacle,-1005.4632190700553,276,27.600000000000122,1.821630140813057,1.4363922630273709,3.8699276447296143,26.53117644442977,31.151660396889962,0.5755638337024105,0.013173151458789726,0.8331961829343245,12.0,12.0,12.0,34.38682651984087,0.7332440495491028,0.4694575253293874,0.42620400766212013,20.0,15.885562896728516,0.7942781448364258,6.783726341257562
337,obs_3,3,los_apf,1,goal,11.647005241347308,395,39.50000000000029,2.9509583746764627,2.2636901746557614,6.341615676879883,32.16500943148731,38.30279105623501,0.6149244679129617,0.013173151377866349,1.0705610488985555,12.0,12.0,12.0,28.654676600288646,2.5227447986602782,0.13999785604331372,0.8728353975068297,20.0,24.28951644897461,1.2144758224487304,1.3336691401465157
338,obs_3,3,los_apf,0,obstacle,-995.9755739647001,269,26.900000000000112,2.033276118712671,1.5128143398908045,4.087173938751221,22.92330559040148,29.555467149792896,0.6042817309350268,0.013173151453071947,0.9042132032579157,12.0,12.0,12.0,29.56538397361798,0.9611632943153381,0.9888172527786716,0.5928255382279007,20.0,16.255178451538086,0.8127589225769043,6.086774514932189
339,obs_3,3,los_apf,1,goal,67.65306345741621,321,32.100000000000186,1.7634584074295954,1.432760282892018,3.9922866821289062,21.581386379684005,24.951865641022696,0.6531015883913563,0.0131731514545538,1.014189833355254,12.0,12.0,12.0,24.266019654851927,2.2892693519592284,0.9888172606440977,1.1901840113378694,20.0,20.964561462402344,1.0482280731201172,1.3802935627718338
340,obs_3,3,los_apf,1,goal,47.98324257980709,341,34.100000000000215,2.558643789481166,1.9865860121395211,5.441222190856934,28.58174344617882,34.93082474466953,0.6654498827697448,0.013173151377866349,1.049776562497539,12.0,12.0,12.0,26.283917240962342,2.7361264705657957,0.8550788631094015,1.5675423614476605,20.0,22.69184112548828,1.134592056274414,1.295905385509708
341,obs_3,3,los_apf,1,goal,56.647260442330996,305,30.500000000000163,2.2039910428592417,1.5430921552154904,4.310459613800049,22.303395440462506,30.484704255571902,0.691179139984678,0.013173151417173864,1.2209204018571875,12.0,12.0,12.0,25.251515727062696,2.458339786529541,0.9888171535804938,1.451727243379232,20.006654739379883,21.080963134765625,1.0536975526083898,1.4586385501242132
342,obs_3,3,los_apf,0,obstacle,-975.7075629332458,133,13.299999999999969,0.12221910260180957,0.15787911373953137,0.4941426217556,6.113616157387032,6.959364100494895,0.7113245423014795,0.013173151457268484,1.1430575983859699,12.0,12.0,12.0,15.37084269123782,1.6262629747390747,0.9888172792015641,0.839421239409036,20.0,9.460616111755371,0.47303080558776855,10.668110328300429
343,obs_3,3,los_apf,0,obstacle,-982.2872236555337,111,11.099999999999977,0.1293042254716007,0.19562995831560864,0.7137694358825684,6.1141432882109115,7.3942331700466575,0.6544125108648116,0.013173151459353605,1.0272179948243914,12.0,12.0,12.0,17.07069321075475,1.3102636337280273,0.9888173151459277,0.6601246559105931,20.0,7.263978481292725,0.3631989240646362,12.87649782621505
344,obs_3,3,los_apf,1,goal,59.99153209235449,298,29.800000000000153,2.524035297275889,1.76078285820289,4.995096206665039,23.796579422287987,30.212327250549897,0.7182294785099622,0.013173151377866349,1.151379612948692,12.0,12.0,12.0,25.52904244575606,5.079088306427002,0.9888170904722688,1.113672157137768,20.0,21.403236389160156,1.0701618194580078,1.415897579023786
345,obs_3,3,los_apf,1,goal,30.262936878531928,368,36.80000000000025,3.0722721479910633,2.0242509455045616,6.033164024353027,27.365294979024178,38.38815517278169,0.627386205076062,0.013173151377866349,0.8916994520279109,12.0,12.0,12.0,29.40710114664398,2.722412443161011,0.40505267980518944,1.2804974090490753,20.0,23.087812423706055,1.1543906211853028,1.7832144736797697
346,obs_3,3,los_apf,0,obstacle,-986.3638798494917,81,8.099999999999987,0.020423980349283895,0.03745109704915808,0.12792576849460602,0.8624704664487565,0.9589126241663907,0.6546617672291305,0.013173151459353605,1.0104580484910886,12.0,12.0,12.0,12.839507695121357,0.2468535989522934,0.9888173151459086,0.24683266124847708,20.0,5.302760601043701,0.26513803005218506,14.704107446251586
347,obs_3,3,los_apf,0,obstacle,-989.3811207584085,74,7.39999999999999,0.05243461074270591,0.03979066515719741,0.17736566066741943,1.3551402449722558,1.5219362377111951,0.6126237966351001,0.013173151459353617,0.9386967744146014,12.0,12.0,12.0,15.740956333151239,0.22649548351764678,0.9888173144308343,0.22625372983585224,20.0,4.533416271209717,0.22667081356048585,15.477474506490617
348,obs_3,3,los_apf,0,obstacle,-993.7625455111483,63,6.299999999999994,0.030860270292217298,0.04540334028100431,0.11594196408987045,1.1295404375005227,1.248798466460363,0.5535018627921767,0.013173151459353605,0.871602151653483,12.0,12.0,12.0,20.95238415308004,0.23534491658210754,0.9888173151459069,0.23529505702971154,20.0,3.4870619773864746,0.17435309886932374,16.518430780420463
349,obs_3,3,los_apf,1,goal,61.380747617121585,324,32.40000000000019,2.307788219868441,1.4650593166081702,4.512391090393066,19.716387877169506,30.241084161444824,0.6541743825416673,0.013173151377866349,0.8906972230754364,12.0,12.0,12.0,28.007696079288575,2.5084681510925293,0.9888170904722691,1.603361862546976,20.0,21.19525146484375,1.0597625732421876,1.857140024982392
350,obs_3,3,los_apf,1,goal,65.33470451912827,301,30.100000000000158,1.9890160142101596,1.4487113364258997,4.114960670471191,21.911119193530276,25.891327683986034,0.6944664836912565,0.013173151397524249,1.223969584776234,12.0,12.0,12.0,23.116383456665268,3.2878636837005617,0.9888171195462437,1.7799401999138924,20.0,20.9034423828125,1.045172119140625,1.3161026472559891
351,obs_3,3,los_apf,1,goal,74.01658588735057,314,31.400000000000176,1.4172500393222343,1.3099865686128755,3.4826881885528564,20.470755775914945,23.22113905634725,0.6622180231074047,0.01317315145934926,1.0957032740643609,12.0,12.0,12.0,24.83795585634467,2.098025989532471,0.6682199709707617,1.1216684451741283,20.0,20.79364585876465,1.0396822929382323,1.2589673460090118
352,obs_3,3,los_apf,0,obstacle,-986.3549610696679,101,10.09999999999998,0.23141081032278663,0.3108002350692579,0.9903888702392578,9.282435959403786,11.579626274234693,0.6181441151261775,0.013173151440539103,0.9355112347921984,12.0,12.0,12.0,22.04027761327158,1.0052306413650514,0.9888172072324907,0.48846022660567834,20.009410858154297,6.243255615234375,0.31201596386282926,13.985511123626956
353,obs_3,3,los_apf,0,obstacle,-989.1655042994344,75,7.499999999999989,0.06710292365479593,0.05475454569555193,0.2614918351173401,2.284636295700939,2.6104351763930382,0.6049242316622264,0.013173151459309886,0.9087733450126908,12.0,12.0,12.0,16.404593625168005,0.6214927315711976,0.9888173099525692,0.31596792818908537,20.0,4.53693151473999,0.2268465757369995,15.487009505748766
354,obs_3,3,los_apf,1,goal,57.94887458665215,330,33.0000000000002,2.2921429225491012,1.6028847918054672,4.517445087432861,20.917017220622427,34.658282656766225,0.6675301548813541,0.01317315145934927,0.942412926487777,12.0,12.0,12.0,24.107935094641466,1.9759316205978394,0.9100935490530979,1.087962556798859,20.0,22.02849578857422,1.101424789428711,1.6164790271959901
355,obs_3,3,los_apf,0,obstacle,-984.1679147824912,108,10.799999999999978,0.1634936634393482,0.20629870045046847,0.7711554765701294,6.888768643353204,8.392687867507583,0.6359485334952808,0.013173151459314253,0.9958684510155248,12.0,12.0,12.0,18.016475954748415,1.2561371803283692,0.9888173102461848,0.6547901579079779,20.0,6.86824369430542,0.343412184715271,13.290017847815442
356,obs_3,3,los_apf,0,obstacle,-983.5517018663317,113,11.299999999999976,0.15064922352326596,0.22665088068718406,0.728121817111969,7.128290685177252,8.451945842438494,0.6374880968069191,0.013173151459056386,1.0133373574149784,12.0,12.0,12.0,19.177969603385133,1.5306531190872192,0.9888173015292989,0.796867367034884,20.0,7.203615188598633,0.36018075942993166,12.959082151752183
357,obs_3,3,los_apf,0,obstacle,-984.2592496263907,120,11.999999999999973,0.18762875349105645,0.2687022684038906,0.8507215976715088,10.000856779689546,11.720327173675836,0.6275203522103059,0.013173151458662921,1.0095500622892544,12.0,12.0,12.0,20.34633858005206,1.6675880193710326,0.9888172944717186,0.8896249368822509,20.020544052124023,7.530243873596191,0.37612583624056367,12.7371944494656
358,obs_3,3,los_apf,1,goal,30.08319399479621,397,39.700000000000294,2.8541107393823353,1.866036671367498,5.7910356521606445,26.33103365942563,39.76761276853507,0.605798729245114,0.013173151377866349,0.9605995657301387,12.0,12.0,12.0,32.160044333965565,1.3917610883712768,0.950359847596081,0.8696137863050619,20.0,24.050209045410156,1.202510452270508,1.5962468737604478
359,obs_3,3,los_apf,0,obstacle,-979.8136345381256,123,12.299999999999972,0.12649711666224578,0.1829707336304203,0.5968987345695496,6.620618923981335,7.606285989557096,0.6719196700510175,0.013173151457876115,1.0792338522273683,12.0,12.0,12.0,16.46324648393121,1.5894649267196654,0.9888172848771773,0.8365306073713188,20.0,8.26461124420166,0.41323056221008303,11.878961963472296
360,obs_3,3,los_apf,1,goal,56.49540014802582,354,35.40000000000023,1.662985554909737,1.5410633235928402,4.173455238342285,23.354547768998103,26.808744868495666,0.6139907365514872,0.013173151459283697,1.0484730880262587,12.0,12.0,12.0,26.79583498986443,1.552438998222351,0.3496432665203971,0.9340223316991701,20.0,21.735271453857422,1.086763572692871,1.249700229497926
361,obs_3,3,los_apf,0,obstacle,-985.4789337641071,109,10.899999999999977,0.18969847636997972,0.23222274492462552,0.853351891040802,8.052280943216616,9.890903740798267,0.6213463319936392,0.01317315145932303,0.9818618745265317,12.0,12.0,12.0,19.859122980039977,1.4247875690460206,0.9888173106844073,0.7333770249848865,20.00095558166504,6.772674083709717,0.33861752535055156,13.416881192634667
362,obs_3,3,los_apf,1,goal,27.25818634472221,403,40.3000000000003,2.918192418159284,1.908891311059511,5.915161609649658,27.363010648831207,39.469195651218676,0.5966278025334466,0.013173151377866349,0.8570462911780932,12.0,12.0,12.0,32.66813403124882,1.5472949028015137,0.6899359103395195,0.9919540742016828,20.003141403198242,24.04410171508789,1.2020162848643139,1.622320033601026
363,obs_3,3,los_apf,1,goal,63.97691470885928,286,28.600000000000136,2.432353731017772,1.715687204126818,4.8307108879089355,22.701952663376826,27.591206437944976,0.7398393795898691,0.013173151377866349,1.1874333500545453,12.0,12.0,12.0,24.228310913720225,4.83962459564209,0.9888170904722691,1.6670339617829462,20.0,21.159406661987305,1.0579703330993653,1.3824815754306095
364,obs_3,3,los_apf,0,obstacle,-989.2768981481371,74,7.39999999999999,0.02497193421476294,0.04182504724131956,0.1531025618314743,1.01551436969579,1.1284433583122555,0.6163628701516972,0.013173151459353605,0.9545895458769902,12.0,12.0,12.0,15.6756760387477,0.18097509443759918,0.9888173151459303,0.18095784402389242,20.0,4.561085224151611,0.22805426120758057,15.445994510083535
365,obs_3,3,los_apf,1,goal,62.73202046820408,319,31.900000000000183,2.0075602087352444,1.4326799307817208,4.0749945640563965,19.180629042727748,29.391291293365835,0.6521214452360666,0.013173151455620462,0.9408583805478217,12.0,12.0,12.0,25.769022455363064,2.1981958389282226,0.9888172670639845,1.1768336669893291,20.0,20.80267333984375,1.0401336669921875,1.9530423972103637
366,obs_3,3,los_apf,0,obstacle,-975.1947122718927,118,11.799999999999974,0.07676769082998794,0.13423019362605348,0.5366555452346802,3.545138170830479,4.258231704809021,0.7348468472627373,0.013173151459353605,1.1310017216293473,12.0,12.0,12.0,13.456768579811598,1.1283463001251222,0.9888173151459211,0.5334336188629745,20.0,8.671192169189453,0.43355960845947267,11.411068284023326
367,obs_3,3,los_apf,0,obstacle,-991.2668315993051,104,10.399999999999979,0.27730733146087844,0.329396571994754,1.1528289318084717,12.118143206708197,14.956222538091428,0.5646926420179226,0.013173151458120872,0.8760197496141621,12.0,12.0,12.0,22.150173421519305,1.4095847845077514,0.9888172875216645,0.7720460756758567,20.0,5.872803688049316,0.2936401844024658,14.456040993803102
368,obs_3,3,los_apf,0,obstacle,-983.3766127810534,120,11.999999999999973,0.18451284134450058,0.23909222584645737,0.7094684839248657,10.1739888669249,11.682166081727015,0.6352420458717225,0.013173151456870695,1.0130569128821232,12.0,12.0,12.0,20.48847344269355,1.4116604804992676,0.9888172759217047,0.7424151191359103,20.068296432495117,7.6229047775268555,0.37984812528399997,12.665044807073413
369,obs_3,3,los_apf,1,goal,59.46501233422741,297,29.700000000000152,1.8110848976885554,1.506470246254072,3.9467360973358154,20.603874409789668,26.96446800432757,0.7054756220720595,0.013173151459353605,1.227792101104046,12.0,12.0,12.0,18.32921901526267,1.7365813493728637,0.32512178939891523,0.9433220286803033,20.0,20.952625274658203,1.0476312637329102,1.3862677458236004
370,obs_3,3,los_apf,0,obstacle,-980.4041940023453,96,9.599999999999982,0.06603926399990694,0.04897657482813569,0.2527453303337097,1.4873292197338992,1.8246073444570736,0.7218862361915838,0.013173151459187508,1.0939688504029723,12.0,12.0,12.0,10.505814339703647,0.5315370678901672,0.9888173049737036,0.29807312860948776,20.0,6.930108070373535,0.34650540351867676,13.088019034035968
371,obs_3,3,los_apf,1,goal,61.81692497233928,304,30.400000000000162,2.041586250325389,1.5213042853170384,4.232835292816162,22.325884942169512,28.18243375940776,0.6945374206055083,0.013173151458916467,1.1746339238096473,12.0,12.0,12.0,22.079451911880536,1.9807081937789917,0.9888172986945587,1.126523896401577,20.0,21.113937377929688,1.0556968688964843,1.351589544662351
372,obs_3,3,los_apf,1,goal,60.62794732513855,335,33.500000000000206,2.193343665236225,1.3901030308330236,4.013894081115723,18.559503375639014,35.0731579735967,0.664200031214437,0.013173151459301155,0.9190403994877213,12.0,12.0,12.0,24.927405298201005,1.8947616338729858,0.7459879486079091,1.0585973963356459,20.0,22.250701904296875,1.1125350952148438,1.5838307151428341
