timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_exist,mean_lambda,mean_sector_closeness,reward_per_step,collision_steps,has_reward_info
50000,1,-1271.5740509559723,116,0,obstacle,20.0,10.464360365508915,9.535639634491085,0.08220378995250935,0.8296731197219329,0.8354554759606183,0.015583056574910806,12.80806952496541,11.64102340489626,15.226582288742065,2.667368092606294,2.2628495470771997,0.198586174724463,0.8306854963302612,3.4780235167064113,9.743282343971714,5.308074812914952,18.86098458225908,0.41488587856292725,0.7744398593902588,1.331574949591008,-5.076656960524637,-0.5999999999999998,0.5,,-10.96184526686183,1,1
50000,2,-1237.4665235435964,193,0,border,20.0,2.4835735278805475,17.516426472119452,0.09075868638403861,1.1476741003190771,1.151739788573875,-0.011718005779712076,14.111441338878763,11.68356717377901,16.786903023719788,3.154101897359203,3.498589295639347,0.6922131659308631,2.4835739135742188,3.9098885172837177,9.64116458421077,20.364175630760297,140.18739434860112,0.7286929488182068,1.3184337377548219,1.4315545221663626,-2.6944181954306625,-0.5999999999999999,0.5,,-6.411743645303608,1,1
50000,3,-1353.4682498396562,92,0,obstacle,20.0,13.520359051483148,6.4796409485168525,0.07043087987518318,0.706561541530023,0.7128663294418582,0.012034031506726736,12.376976668389272,11.456305235624313,13.888170540332794,3.154440783774075,1.488235410153707,0.10238307371796311,0.36192286014556885,2.0945367976814966,8.062867991754871,2.7783363671274106,11.924070355122495,0.16665667295455933,0.16904467046260835,1.2876307080408511,-8.346088932359873,-0.6,0.5,,-14.711611411300611,1,1
50000,4,-1683.2753604992845,75,0,obstacle,20.0,15.518591711846168,4.4814082881538315,0.05975211050871775,0.598450702958598,0.6051988182764734,0.008356752876451266,11.961063275784253,11.260582610964775,13.138854682445526,4.128927985827128,1.4711669474066567,0.07739008681227763,0.19133391976356506,1.5137057473411444,6.1443755527900805,1.8610001209271296,8.108664312822071,0.1638639122247696,0.16443557739257814,1.2446046024453332,-20.139868844315274,-0.6,0.5,,-22.443671473323793,1,1
50000,6,-1077.5197152733795,241,0,border,20.09975124224178,2.688475658593627,17.411275583648152,0.07224595677862304,0.90322200335786,0.9062610696582712,0.00847179470143908,11.381858075601802,8.08112096786499,17.256818175315857,3.6104093087041034,4.111065741214897,0.5669620672464989,2.6884753704071045,7.338600970298628,15.786285715775762,18.376856997038466,127.05952358416687,16.0,16.0,1.3360493314908786,-0.7812499046289113,-0.5999999999999999,0.5,,-4.471036162960081,1,1
50000,7,7.896140454735118,162,1,goal,20.09975124224178,0.7756435848010398,19.32410765744074,0.11928461516938729,1.2017529441994415,1.2050962992208027,-0.03699930726355326,14.36289869017761,10.633209764957428,15.808178901672363,3.5365144844040457,3.390067423865954,0.5626637836757266,1.0518752336502075,5.894824739974594,15.696800551159726,9.028085463428503,14.653941175352458,16.0,16.0,1.4614491695021847,-0.7812499046289114,-0.6,0.5,,0.048741607745278505,0,1
100000,0,-6.111953357590821,193,1,goal,20.0,0.8486343835058108,19.15136561649419,0.09922987366059166,1.00246764592054,1.0035447738174494,0.003755667609441426,12.45586987619573,6.951462149620056,17.66477644443512,6.853319179903658,7.868041333296238,0.24981819738638755,0.7105925679206848,4.460095813772074,11.865351672894121,6.070586524992915,37.62135088465919,16.0,16.0,1.3997788853792659,-0.7812499046289113,-0.5999999999999999,0.5,,-0.03166815211186954,0,1
100000,1,-1269.2858090050902,117,0,obstacle,20.0,10.443232386104865,9.556767613895135,0.0816817744777362,0.8264950744137615,0.8318390747666252,0.0020287124909552433,13.41508693400866,11.11042034626007,17.34904432296753,6.497261782105152,7.2256268118126314,0.2979164817609275,0.9717880487442017,4.340097523980012,10.657292642415655,7.362899922778607,17.84924596092813,0.40506285429000854,0.6266555190086365,1.3237171088104278,-5.112356355783012,-0.5999999999999996,0.5,,-10.848596658163164,1,1
100000,2,-1275.705115465036,130,0,obstacle,20.0,8.495933795465232,11.504066204534768,0.08849281695795976,0.8925624342199006,0.8967789002436748,-0.01154269100553185,13.620590708376124,11.291158765554428,17.423919796943665,5.950022732982268,6.693090205041858,0.3380702376365662,0.9029486179351807,3.8501384798291176,9.75752046002998,6.779753626838216,16.383876888848647,0.18032200634479523,0.19579639434814453,1.3490524759238243,-4.8977799325147,-0.6,0.5,,-9.813116272807969,1,1
100000,3,-1228.9823128738792,94,0,obstacle,20.0,13.554725628730617,6.445274371269383,0.06856674863052535,0.6923762648792231,0.6987570258607888,0.015358124954771995,12.554089499558224,10.809247434139252,16.133777618408203,5.61654564231,5.262136183736232,0.1695630931898585,0.6618064641952515,4.008873092135074,10.447680000630214,5.519545882018511,17.13403385343264,0.3545924425125122,0.6251394629478455,1.2763286035711159,-5.376911136776418,-0.6,0.5,,-13.074279924190204,1,1
100000,4,-1402.7470608792669,78,0,obstacle,20.0,15.53745005391495,4.4625499460850495,0.057212178795962174,0.5755258817572135,0.581911021029678,0.013652404269507938,11.821396779412261,10.543967306613922,14.315006017684937,6.280741948538866,2.221279178067153,0.10938526055766627,0.3723523020744324,3.1363851392303066,10.341173638589567,3.9225262668453014,14.351030411691994,0.1987113207578659,0.2085194021463394,1.2323254278975058,-10.933042945759047,-0.6000000000000001,0.5,,-17.98393667793932,1,1
100000,6,-22.25690829697851,226,1,goal,20.09975124224178,0.8394164796336835,19.260334762608096,0.0852227201885314,0.8625298277931385,0.8632545818351727,0.0030528851232537687,11.230656527015752,6.995525479316711,17.706499814987183,8.778133438488023,8.730842327089093,0.24576206220956767,0.7375507950782776,5.725186984897439,11.676353134528341,7.134935577236638,38.26234533111031,16.0,16.0,1.3418082382839698,-0.7812499046289113,-0.5999999999999999,0.5,,-0.09848189511937393,0,1
100000,7,-0.5128299140698829,183,1,goal,20.09975124224178,0.8553137564336547,19.244437485808124,0.10516086057818647,1.0902327485307666,1.0917574497081497,-0.016133350458815438,13.835507200389612,7.019119620323181,17.75200116634369,7.563408110799685,8.400444568797669,0.3535302347539227,1.0420022010803223,5.548164477364284,13.532251274206658,10.771315164670808,62.531418648253975,16.0,16.0,1.4291971186827928,-0.7812499046289112,-0.5999999999999999,0.5,,-0.002802349257212475,0,1
150000,0,-1059.0450552303635,193,0,border,20.0,4.446319347240754,15.553680652759246,0.08058901892621372,1.137138436978103,1.1391316210635762,0.012160110474558566,16.34704305468986,11.145280659198761,21.031220197677612,8.844395764751138,9.136861923284453,1.5376160253826143,4.446319580078125,9.573996321683781,24.099302549274455,31.278090778392766,126.84632014099782,16.0,16.0,1.3665572421983778,-0.7812499046289113,-0.5999999999999999,0.5,,-5.4872800789138,1,1
150000,1,-1101.0771973493434,187,0,border,20.0,4.280198020643574,15.719801979356426,0.0840631121890718,1.1210930240690633,1.1235292608614902,0.00867028154407099,16.255698194936475,10.889000326395035,20.88180899620056,9.269159672094538,9.555087688108141,1.565641705330242,4.280198097229004,10.16569738244098,25.01500462430343,30.141729725740557,112.43484669106022,2.042668104171753,4.5842279434204105,1.3575725212518284,-1.2413980147669206,-0.6,0.5,,-5.888113354809323,1,1
150000,2,-1091.4808638996487,194,0,border,20.0,4.460182603669694,15.539817396330307,0.08010215152747581,1.1263264939755924,1.1281512035119756,0.011795010984312014,16.367728021379907,11.026653617620468,21.019484281539917,9.395400885607778,9.680421660762327,1.5802350723335865,4.4601826667785645,9.815355597093234,24.852088532344766,31.661540876764366,125.33679381711369,2.257556676864624,10.267573738098148,1.3593975612397675,-1.1053087921556426,-0.5999999999999999,0.5,,-5.626190020101282,1,1
150000,3,-1145.9480907532777,186,0,border,20.0,4.256744381497517,15.743255618502483,0.08464115923926066,1.1198441310719913,1.1223303846546078,0.007921277085378351,16.25126304375308,10.657130867242813,20.862935543060303,9.359748027017039,9.610498823707891,1.5707159004479607,4.256744384765625,10.194048210433776,24.80908925262341,30.02875952949809,110.49740281774507,1.350595474243164,2.514672565460205,1.3567248681634185,-1.728847719581231,-0.5999999999999999,0.5,,-6.16101124060902,1,1
150000,4,-1457.244654037719,179,0,border,20.0,4.368947080412367,15.631052919587633,0.08732431798652308,1.1051098463044282,1.10827416738225,0.006222850734087971,16.058867070428487,10.357999563217163,20.6489360332489,9.416917650726255,9.428696851776449,1.550133397192018,4.290205955505371,10.675266670475802,24.46413793409738,28.736709154067082,95.81626463888483,0.6481220722198486,1.1077331066131593,1.3511821711281675,-5.262899210223867,-0.5999999999999999,0.5,,-8.1410315868029,1,1
150000,6,-1083.1908871064427,234,0,border,20.09975124224178,3.6053347915802005,16.49441645066158,0.07048895919086144,0.7745456531205633,0.7766195108723158,-0.008415636021307835,11.979824117790812,5.508970499038696,20.720048904418945,9.154711948373379,8.633822125780357,0.76835343390544,2.687368392944336,7.8259224677772306,23.644329497183435,16.12768139577229,52.44733359651639,16.0,16.0,1.2683176480480658,-0.7812499046289113,-0.5999999999999999,0.5,,-4.629020885070268,1,1
150000,7,-1033.7544599021417,152,0,border,20.09975124224178,2.9974554695951654,17.102295772646613,0.11251510376741193,1.4446815539963704,1.450221418860701,0.011790693753209583,18.10888598780883,16.81581401824951,20.83257508277893,3.2713372127986267,4.229904992738009,0.9552033459277529,2.9974558353424072,6.296297675405401,14.233809076278988,25.49808454695594,138.82662448656708,16.0,16.0,1.5345220004431401,-0.7812499046289114,-0.6,0.5,,-6.8010161835667216,1,1
200000,0,-1043.8074208761043,118,0,border,20.0,12.620780721408396,7.379219278591604,0.06253575659823393,0.8137727194147268,0.8143619522279942,0.06072742908898248,16.24844387451471,12.423490583896637,20.14008378982544,16.6793028164213,18.061330370390028,0.9673026586464464,4.169675350189209,20.684603995517676,48.85415827069352,30.49956627591353,80.92986753326551,16.0,16.0,1.2321729048174725,-0.7812499046289111,-0.5999999999999996,0.5,,-8.845825600644952,1,1
200000,1,-1065.1794382264302,114,0,border,20.0,13.077445648350276,6.922554351649724,0.060724160979383546,0.8000204347729766,0.8010436967189266,0.06273799928960966,16.314934511717997,12.268049642443657,20.219505786895752,17.578584434170473,17.936151153091863,0.9709185803586846,4.1291327476501465,21.496547297897642,49.4981803848834,31.37368472690933,82.23238584945005,4.351187705993652,6.012965106964112,1.223975936421583,-1.1771172710157267,-0.5999999999999998,0.5,,-9.343679282687985,1,1
200000,2,-1052.1535546027317,115,0,border,20.0,12.961561466068517,7.038438533931483,0.061203813338534634,0.8036920715004553,0.8046069320090239,0.06278171589137431,16.29274999201298,12.323405385017395,20.1684308052063,17.249273389577866,17.921413936967372,0.9676193808407887,4.137735843658447,21.27277338985383,49.4147931325503,31.13059284000396,82.29218336049155,5.841044902801514,16.0,1.2262373884924975,-0.9419160563514465,-0.5999999999999998,0.5,,-9.14916134437158,1,1
200000,3,-1081.2519145370063,113,0,border,20.0,13.196185557544325,6.803814442455675,0.0602107472783688,0.7972420299150828,0.798350284646419,0.06248251661301037,16.3183576746852,12.214168019592762,20.356797695159912,18.020700932340283,18.334598051079777,0.9775023111513099,4.14056396484375,21.73853068096157,49.616591601179266,31.687826727032743,82.22728400092649,2.5960137844085693,3.5783107757568358,1.2215833950748696,-1.4665553397016042,-0.5999999999999999,0.5,,-9.568601013601826,1,1
200000,4,-1154.042013974389,111,0,border,20.0,13.436337470286954,6.563662529713046,0.05913209486227969,0.7874903526269073,0.7890129872563523,0.0610387220119549,16.295256616497362,11.450038611888885,20.368865489959717,19.135948735045957,18.327244666766884,0.9925908164649799,4.138070583343506,22.036203970399164,49.11258871754109,32.14830023016831,82.03912463997119,1.347518801689148,1.9281071186065675,1.2161041933028955,-2.800626553649657,-0.5999999999999996,0.5,,-10.39677490067017,1,1
200000,6,-1070.8508429375756,179,0,border,20.09975124224178,11.491957299922749,8.60779394231903,0.04808823431463146,0.5737310850242997,0.5742982774939382,0.04601038029958481,11.357335637526472,6.5246018171310425,19.96702265739441,12.016969112127853,12.022460809727846,0.45754144252303924,3.0969491004943848,14.472844267498571,51.3291459817944,18.74336080669018,81.53965992694413,16.0,16.0,1.1851243107650784,-0.7812499046289113,-0.5999999999999999,0.5,,-5.982406943785339,1,1
200000,7,-1074.8938795791407,203,0,border,20.09975124224178,6.290980057125958,13.808771185115821,0.06802350337495479,1.1047260750460601,1.0975018847662512,0.021151303892862853,20.047098567333126,16.579325079917908,23.717318058013916,15.660520866146229,17.505341672143757,3.2949273179519207,6.290980339050293,18.567593672272437,46.48226387217824,50.9488166976029,120.77419726988933,16.0,16.0,1.239643768786344,-0.7812499046289113,-0.5999999999999999,0.5,,-5.295043741769166,1,1
250000,0,-1050.3376667759023,137,0,border,20.0,10.605587616498143,9.394412383501857,0.06857235316424713,0.8617268049321384,0.8561275096834777,0.00977945580122889,17.676280724904398,12.29522654414177,23.81412434577942,18.81906034737608,21.318614039472394,1.388256860390496,4.539734363555908,18.45621849977111,45.71837099099449,32.087717422010456,72.60788656094826,16.0,16.0,1.240251754492449,-0.7812499046289114,-0.5999999999999999,0.5,,-7.666698297634324,1,1
250000,1,-1069.6914658298872,125,0,border,20.0,11.709458023076909,8.290541976923091,0.06632433581538473,0.8544680778141006,0.8501780376216287,0.022097118599890102,17.670589911460876,12.370541878044605,22.616307735443115,20.188522564172743,21.923716284564094,1.3216529281809926,4.545710563659668,20.40945012691879,46.99888276353701,33.5080474263482,74.39913194995677,3.967101573944092,5.934300327301026,1.2339915699644795,-1.157601750899021,-0.5999999999999996,0.5,,-8.557531726639098,1,1
250000,2,-1061.8724346942731,130,0,border,20.0,11.28981745312602,8.71018254687398,0.06700140420672293,0.8555745371599219,0.8502948335491389,0.014352415383332666,17.765085125141418,12.34454856812954,23.27385950088501,20.045000935976322,22.100821271150775,1.3850541677934907,4.570586204528809,19.76455534388814,46.60756477205052,33.39351661328748,73.97621636866103,4.505743503570557,16.0,1.2339006636621128,-0.9979284329555211,-0.6,0.5,,-8.168249497648254,1,1
250000,3,-1089.1175812507431,127,0,border,20.0,11.590885748640785,8.409114251359215,0.06621349804219855,0.8518451449198116,0.8465203873614369,0.012747465621634719,17.905337914824486,12.387435793876648,23.570287942886353,21.105145113909337,22.778932784281935,1.4219872911614695,4.584618091583252,20.39866627006031,46.907962434691285,34.406151048593486,74.2634109671173,2.540567398071289,3.469532775878906,1.2287167835615713,-1.4412632219389565,-0.5999999999999995,0.5,,-8.575728986226324,1,1
250000,4,-1151.3858182951194,116,0,border,20.0,12.588870791467864,7.411129208532136,0.0638890449011391,0.8376711812603247,0.8348237800339358,0.0325187009251951,17.601878578100226,11.669820673763752,22.599376916885376,21.890063720016645,22.414705669484352,1.2441178477564445,4.443620681762695,21.587100901320127,47.70934891114274,34.02777161782757,75.56416904821637,1.3457871675491333,1.9050538539886475,1.2264303760916804,-2.647344299186831,-0.5999999999999998,0.5,,-9.92573981288896,1,1
250000,7,-28.325210760701943,215,1,goal,20.09975124224178,0.8379472243455517,19.261804017896228,0.0895897861297499,1.024385426321002,1.0162802131472906,-0.05276518578006781,16.132037782322527,3.699368476867676,24.0,14.716503716485445,16.207173424740333,2.212056028773618,4.50204610824585,24.75907226499127,43.685669279191075,29.78879100964182,70.41054591423637,16.0,16.0,1.2526432929014517,-0.7812499046289112,-0.5999999999999998,0.5,,-0.13174516632884625,0,1
300000,0,-1215.0926765751462,473,0,border,20.0,3.841212110659288,16.15878788934071,0.034162342260762604,0.5537949759392583,0.5475321428059856,-0.018654955207530962,7.711633005114489,0.0,24.0,19.815501057194354,20.68747116231396,2.4680142629437296,4.271026611328125,20.696510136453394,52.838248597056364,64.76439684128857,114.28181775798201,16.0,16.0,1.06942284492015,-0.7812499046289112,-0.5999999999999999,0.5,,-2.568906292970711,1,1
300000,1,-1071.49398116465,129,0,border,20.0,11.776150847035849,8.223849152964151,0.06375076862762907,0.8135195541889564,0.8062831851793475,-0.004853384808636843,17.874553585988146,11.90657627955079,24.0,23.152711100356523,24.838417198328035,1.37071211772877,4.436293601989746,19.674474963062274,46.45779080931365,33.21988443608053,73.11683755024737,3.790106773376465,6.477523517608643,1.218260859899996,-1.133530524836255,-0.6000000000000001,0.5,,-8.306154892749225,1,1
