case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
353,obs_3,3,0,border,-964.7036628753797,189,18.9,0.805124612934099,2.9720051288604736,8.429053496900789,16.807859368215524,0.873135189007405,0.011020039968323262,1.3421288653600953,12.572471421862405,9.265738427639008,14.97983729839325,21.04683006882037,2.1623435020446777,-0.011496740255645843,1.0405744215460841,0.06125739082457528,20.0,16.502254486083984,0.8251127243041992,4.992907430865571
354,obs_3,3,1,goal,101.29951521139512,194,19.400000000000006,0.7546341881952873,1.3973459005355835,5.976394986439576,13.660134124259045,1.0195291237638155,0.011409101081464713,1.6053486878216818,12.916014758274727,9.272006213665009,14.970137000083923,25.302420719382688,2.5406765937805176,0.9886407189597111,1.1192177181402394,0.043736384991518,20.0,19.778865814208984,0.9889432907104492,0.8171769940907875
355,obs_3,3,1,goal,101.99829453817483,205,20.50000000000002,0.1650222613498932,0.41397908329963684,2.230039398131251,3.8925226688706385,0.9409551248741913,0.009526692570144176,1.5396461424090127,11.525587324689074,9.025952339172363,14.988051295280457,24.23339478562518,2.647448921203613,0.9884525129149325,1.4556455695092365,0.042795226901915014,20.0,19.28957748413086,0.964478874206543,0.7853847144841224
356,obs_3,3,1,goal,86.90139443554258,252,25.200000000000088,1.8429499848132274,3.7798285484313965,24.746970234847296,25.499743399003048,0.8470510356685483,0.010066688778940205,1.4146256116400595,12.581112201015154,9.000286638736725,14.957192659378052,25.81790557929448,1.9641455173492433,0.9885065026561835,1.0459572320137918,0.18027462066165986,20.017183303833008,21.345685958862305,1.0663681115801595,0.8594864214273371
357,obs_3,3,1,goal,102.12027471582654,232,23.20000000000006,0.9719218160989213,1.7539782524108887,7.75068897359619,16.24186483794439,0.8573383284040011,0.00817473490786395,1.460217251102376,10.82549089887019,9.073045492172241,14.938318490982056,22.752327559323145,2.5705005168914794,0.9883173414964792,0.6665690626428037,0.03236434502437197,20.0,19.89025115966797,0.9945125579833984,0.7836127049199606
358,obs_3,3,1,goal,108.15305876830584,206,20.600000000000023,1.0621764547670784,2.0922341346740723,10.740600287218276,14.720278249742233,0.9614946290500848,0.011929985634879724,1.2776370234655081,12.711478374536755,9.080824792385101,14.998602390289307,23.51700304781349,2.8583394050598145,0.9886927976063027,1.1702027207190935,0.06031551731442943,20.0,19.80678939819336,0.9903394699096679,0.7589095737266658
359,obs_3,3,1,goal,103.92084913565263,195,19.500000000000007,0.8445275906091317,1.4398446083068848,6.4429212607778235,13.934744922139732,1.0041037686165162,0.012607173887587603,1.3884076062269828,11.882705331765688,9.081224620342255,14.928825616836548,25.533005139766594,2.245224857330322,0.9887605035684564,0.8640939998057829,0.15199169096335388,20.0,19.58002281188965,0.9790011405944824,0.855335546574501
360,obs_3,3,1,goal,102.90406454836912,253,25.30000000000009,1.2506626973097974,2.0977349281311035,9.544445840397744,22.502666705378143,0.8121758522645312,0.010706376185072917,1.2188897320763008,9.806333862745715,9.019599080085754,14.359033584594727,24.52946575262801,2.216106986999512,0.9885704595828967,0.8102867931490966,0.039378980071177135,20.041650772094727,20.548049926757812,1.0252673375273147,0.8444161621013848
361,obs_3,3,0,border,-962.4351808019999,284,28.400000000000134,1.6188270324008198,3.5008320808410645,18.178676636105013,46.01269012427549,0.8424406009037785,0.015562215236771447,1.327946207206085,13.399175361428462,9.000933587551117,14.98963451385498,27.38421869949556,2.61514949798584,-0.02135961966097355,1.7651602578996939,0.04918037033081055,20.0,23.925312042236328,1.1962656021118163,2.144781862216035
362,obs_3,3,1,goal,111.15737002040963,238,23.800000000000068,1.151584048741771,1.9558894634246826,8.4377392133798,21.29639988559426,0.8644074520988249,0.019252416424773867,1.216106387243966,10.111700384556746,9.033425331115723,14.543952941894531,21.183557680674962,2.0946179389953614,0.989424937730627,1.0911584006950668,0.044343316727325714,20.00053596496582,20.57289695739746,1.028617282728534,0.8438517722840884
363,obs_3,3,1,goal,98.6232108346274,257,25.700000000000095,1.0962117354848497,2.0855464935302734,8.747936505772918,20.51436956964866,0.7978903843206943,0.0075785580955147255,1.1215771341628922,9.266560602976654,9.027965605258942,13.496329307556152,22.325907959548417,5.48967342376709,0.31814204194376394,0.928698803474757,0.0,20.0,20.505781173706055,1.0252890586853027,0.858131478758299
364,obs_3,3,1,goal,102.71379247858127,256,25.600000000000094,1.1726459431702096,1.9726303815841675,8.814440493234668,21.713155675770203,0.8044308382074298,0.00845326061505405,1.2278023673183303,9.752181844320148,9.028877556324005,14.440796613693237,24.31507594883442,2.1017919063568113,0.9883451890975037,0.7713445321004395,0.06864304280281067,20.019996643066406,20.593429565429688,1.0286430079178799,0.8472292288715952
365,obs_3,3,1,goal,99.77306816315507,277,27.700000000000124,1.4759620621546998,2.611365556716919,12.20553602153785,26.115531268586672,0.756592623715866,0.008030871288888752,1.055134917465354,9.084033079095695,9.009998738765717,9.355406641960144,20.055601028759128,4.84706220626831,0.9883029576918767,1.1215495408034895,0.0,20.040721893310547,20.95761489868164,1.0457514958918295,0.8624616300266241
366,obs_3,3,1,goal,107.6214496615703,223,22.300000000000047,1.070784152657182,1.9316669702529907,8.577977742900927,17.8555308511512,0.8942153165336246,0.015262348759028894,1.4326205102027227,10.956760493629181,9.01701807975769,14.949670672416687,24.324831834288457,2.5529761791229246,0.9890259694552598,0.775513921948786,0.021743425446240888,20.0,19.941001892089844,0.9970500946044922,0.8563864800913942
367,obs_3,3,1,goal,102.04142495895158,197,19.70000000000001,1.229771042365562,2.2918310165405273,11.02231972153566,19.327187478143216,1.018126241164049,0.011420525100738977,1.4100478331262911,12.962361353605532,9.16406625509262,14.988204002380371,25.62884613947215,2.5331408977508545,0.9886419673622466,1.128310438637353,0.09722768243315258,20.0,20.05708885192871,1.0028544425964356,0.8199688536078263
368,obs_3,3,1,goal,101.8835347307684,199,19.900000000000013,0.8849761189808648,1.5838418006896973,7.411781893046066,15.30625715673036,0.9918130797241829,0.0172698917661594,1.4595462932793848,12.362548058056952,9.031140983104706,14.99508547782898,22.675799892176336,2.555897569656372,0.9892269139342232,0.4800435834107179,0.35952924335422226,20.00214958190918,19.737079620361328,0.9867479262435077,0.8130014453743998
369,obs_3,3,1,goal,101.81614504281275,247,24.70000000000008,1.0268098831380368,1.9244356155395508,8.7628008413169,18.04208614778798,0.8150916910336529,0.008553540392404604,1.4146835539895655,10.54119183925482,9.014628946781158,14.963093519210815,20.373904917404236,2.497334623336792,0.9883552152799835,0.5353417624536327,0.07763839443685555,20.04334259033203,20.132766723632812,1.0044615379344919,0.855786906132892
370,obs_3,3,0,border,-967.0494837628521,295,29.50000000000015,1.9575533267363148,4.167689800262451,21.236979816032335,50.79274857440946,0.8372308598742362,0.020050292447340877,1.3805894529304132,13.031895527395152,9.00029057264328,14.99549925327301,28.358373262114444,2.4245347499847414,-0.03981930965682423,1.3407755294480634,0.04230521829896054,20.05919647216797,24.69831085205078,1.2312711970451837,2.3288223219471664
371,obs_3,3,1,goal,98.9777052828722,204,20.40000000000002,0.7905934222371263,1.5882768630981445,6.628941041216156,13.456310398571944,0.9683802745532383,0.008215693601447327,1.4668049965056877,12.091014873455553,9.128288805484772,14.97659146785736,19.26363815279568,2.6415019035339355,0.9883214366365569,0.6065416993851236,0.2678918587179745,20.0,19.75495719909668,0.9877478599548339,0.7682224261541696
372,obs_3,3,1,goal,97.55949477494659,214,21.400000000000034,1.4891753722657886,2.8360912799835205,14.522275440762261,24.40678223382617,0.9667118888041876,0.01052297272417103,1.4418223170137483,13.271556098605984,9.143315613269806,14.983845233917236,30.395433590790937,2.4108277320861817,0.9885521226360268,1.3300919029160596,0.12963163728803118,20.0,20.68763542175293,1.0343817710876464,0.8303471259266785
373,obs_3,3,1,goal,102.74649013066272,257,25.700000000000095,1.1924838636701036,2.1484591960906982,9.257690393770487,20.82864613420322,0.795761267750043,0.00933257667583052,1.2321613425325266,9.75555368179477,9.012210845947266,14.738287210464478,23.195705052015846,2.232935571670532,0.9884331048557748,0.8095990930522244,0.05712036198122492,20.0,20.45106315612793,1.0225531578063964,0.8419860693913588
374,obs_3,3,1,goal,102.56088404390562,252,25.200000000000088,1.2408299354082417,2.09236216545105,9.488753651541199,22.580733286734198,0.8168074387685161,0.00864214725025183,1.1863342230375213,9.728358668230829,9.019314765930176,14.521407008171082,27.3990113394601,2.1876369953155517,0.9883640743768728,0.7624935478482803,0.04186885119241382,20.061878204345703,20.583545684814453,1.0260029233133192,0.8615708582490906
375,obs_3,3,0,obstacle,-983.396629747456,106,10.599999999999978,0.3247307148489679,1.1918468475341797,7.675050690085827,11.08669236807043,0.6540275579295015,0.013200831190255122,1.0510108058850791,11.326608334509832,9.030136048793793,14.96475863456726,22.828134343309223,0.1331668496131897,0.9888198768037846,0.13305538310808485,0.2533367750059884,20.0,6.932692050933838,0.3466346025466919,13.262467292827612
376,obs_3,3,1,goal,103.40149024900404,189,18.9,1.1021472777451866,1.9051785469055176,8.653694627242736,18.950701572685094,1.0579276639779003,0.012710982535029725,1.4441446353829308,13.275382659738026,9.253458559513092,14.995554685592651,29.18423954141203,2.2550419569015503,0.9887708824504232,1.3443017042380954,0.14348983833272622,20.0,19.99483299255371,0.9997416496276855,0.8600483264832173
377,obs_3,3,1,goal,102.56431658247013,242,24.200000000000074,1.0275873727201723,1.9220690727233887,8.419225662288975,18.04098878641437,0.8327626571765858,0.009686713276727679,1.3993270100453528,10.430615045561279,9.036856770515442,14.956905841827393,20.129964903366467,2.4365790843963624,0.9884685120669046,0.8941489049939031,0.043614439719964655,20.02130699157715,20.152856826782227,1.0065704918894867,0.8140510074770605
378,obs_3,3,1,goal,108.26503263351378,239,23.90000000000007,1.1461876420514603,1.9600801467895508,8.51473908758423,20.515770745214613,0.8531504645865937,0.01740534259105637,1.2746095380836777,10.198129667896605,9.02870625257492,14.668601989746094,22.469591007073056,2.2499164581298827,0.9892402259004233,0.8852686910509502,0.03653560916150465,20.0,20.390296936035156,1.0195148468017579,0.8276420206105186
379,obs_3,3,0,obstacle,-980.4583978596509,118,11.799999999999974,0.3787186192427525,1.3294659852981567,7.077883309634261,11.106139839062049,0.70465015731833,0.011060965230147523,1.1546906608513177,11.3637825887082,9.020894765853882,14.9923095703125,23.35903577885385,1.673731577396393,0.9886059118882049,0.27698122983263435,0.2195716358120159,20.0,8.314872741699219,0.4157436370849609,11.898566895066596
380,obs_3,3,1,goal,108.63582566715374,228,22.800000000000054,1.1406865609072459,1.9681825637817383,8.555024185323674,19.306560881677733,0.8834482423889523,0.015400061176583567,1.317038962277718,10.611058294773102,9.020455062389374,14.975989580154419,26.059107707257855,2.4594985485076903,0.9890397379716382,0.786407902710256,0.027449164808842175,20.0,20.142620086669922,1.007131004333496,0.802482115456859
381,obs_3,3,1,goal,103.71992347522848,226,22.60000000000005,1.0050875493593152,1.9486089944839478,7.900669615500357,16.78318624201975,0.885021356683182,0.008735249522433692,1.3816417377636265,10.795585360410994,9.02176558971405,14.89380168914795,23.853275385578122,2.5219806671142577,0.9883733829319533,0.7233692247829357,0.02332700698987573,20.0,20.001483917236328,1.0000741958618165,0.832942759154833
382,obs_3,3,0,border,-985.2801199886211,83,8.299999999999986,0.534945554919092,1.8893239498138428,13.222472754880544,18.97225612312928,0.7961145840073085,0.019660228645680924,1.2623145539862801,14.784870114671179,14.180321216583252,14.971935510635376,32.50269691628146,2.8360286712646485,-0.02644938977629585,1.7159453449899869,0.10713141144901873,20.0009708404541,6.607750415802002,0.330371483890028,13.870998950975709
383,obs_3,3,1,goal,102.11577010456062,200,20.000000000000014,0.9039096385519951,1.9365918636322021,8.541769248317417,14.180683200091243,0.990421449063467,0.010054323094227047,1.3730165798253486,12.38197802335024,9.128734946250916,14.98257029056549,20.389571046829225,2.5318534851074217,0.9885052663149135,1.1663147460221621,0.07273454063415528,20.0,19.808429718017578,0.9904214859008789,0.8410629537806431
384,obs_3,3,1,goal,103.45631705306945,243,24.30000000000008,1.2954124457340825,2.5099425315856934,11.904116197815576,20.099404241596133,0.8351417580029368,0.012884383581208766,1.4424827834600806,11.511577873318284,9.014514327049255,14.940816879272461,20.195557099801523,2.4996323108673097,0.9887882192366011,0.6123104070600474,0.07577519081649467,20.0,20.2939453125,1.014697265625,0.7871977250599174
385,obs_3,3,1,goal,107.1470209346861,236,23.600000000000065,1.1194072057082618,1.9062024354934692,8.212417697582824,20.083465749289797,0.86006951493824,0.015703461496372414,1.2785623861807816,10.202984426991414,9.020889401435852,14.741389632225037,21.65051939123768,2.3188072681427,0.9890700719825772,1.2391460991206358,0.03429618033716234,20.0,20.29764175415039,1.0148820877075195,0.8415175120573427
386,obs_3,3,0,border,-973.9929259884186,337,33.70000000000021,1.7333218937115162,4.1339521408081055,36.23524925565193,56.6393082248944,0.80234570390232,0.00801119593352393,1.400002594674068,12.209506339595297,9.000743687152863,14.9835444688797,26.663761902987428,2.02563316822052,-0.010844442008517419,1.0981535920800285,0.2586638225928966,20.092771530151367,27.039047241210938,1.345710182422367,4.133951538967131
387,obs_3,3,1,goal,100.68845805264138,243,24.30000000000008,0.9520761234879325,1.8589816093444824,7.5532342125113185,17.40018861489388,0.8286941131846246,0.007768503883575125,1.2408698115391177,9.689894217031974,9.039011836051941,14.34925103187561,21.97058564841502,6.388803482055664,0.9882767255980361,1.1319871263677042,0.0,20.0,20.137264251708984,1.0068632125854493,0.8357931128882962
388,obs_3,3,1,goal,101.27482634636533,208,20.800000000000026,1.015420627304523,1.9102414846420288,8.160276636198036,18.11589334711148,0.9696290199039036,0.008621544152901402,1.3266933074573977,12.161058014975143,9.406756818294525,14.978066682815552,26.619154478494938,2.1489670991897585,0.8647143165167717,1.309974820830423,0.14906531759408803,20.006540298461914,20.168283462524414,1.0080845144462551,0.824293486752159
389,obs_3,3,1,goal,100.24438820932508,253,25.30000000000009,1.056147931979255,1.9243669509887695,8.12813076344253,20.233367063183245,0.8107920645744909,0.00757605535866559,1.2118902638566516,9.44157941068114,9.018035352230072,13.3089759349823,23.318968073652666,2.98941855430603,0.9882574841397354,0.6330701627236398,0.04576418235085228,20.0,20.513038635253906,1.0256519317626953,0.8493918047125403
390,obs_3,3,1,goal,100.94722713129136,190,19.0,1.082381642234855,2.035104990005493,9.810632909765172,16.740652601224223,1.0425277477747001,0.00908324319677522,1.3783307062236883,13.085868602363687,9.13004583120346,14.988085985183716,29.24646462892231,2.8597840309143066,0.9884081760256623,1.227591715318113,0.08688851310328434,20.0,19.808027267456055,0.9904013633728027,0.7979177076611496
391,obs_3,3,1,goal,103.39892184525968,249,24.900000000000084,1.1865850010925125,2.091646432876587,9.067059234228424,20.637033050821074,0.816725138409983,0.011840201563255846,1.2711591821335246,9.955014584294284,9.017826318740845,14.777200698852539,24.42886195508352,2.3264902591705323,0.9886838208951997,0.7755826473072254,0.048184147294745384,20.00006103515625,20.336456298828125,1.0168197118539066,0.8517535362970827
