case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
326,obs_3,3,1,goal,125.78908438116576,252,25.200000000000088,0.7751090012783867,1.9765554666519165,12.836972977049237,17.29647935274195,0.8077951021576322,0.013173151377866349,1.101035704921603,12.0,12.0,12.0,19.480574414843606,2.4704752922058106,0.9888170904722691,1.2525230663447253,0.03884280074588837,20.0,20.35643768310547,1.0178218841552735,0.8409592510970272
327,obs_3,3,1,goal,124.29716410843103,232,23.20000000000006,0.7206970234153138,1.5526905059814453,10.74632678599395,16.06704130183595,0.8594566456753157,0.013173151377866349,1.265015479707181,12.0,12.0,12.0,21.791527672060603,0.4040529131889343,0.9888170904722688,0.4803184038208019,0.22818712479492714,20.0,19.939393997192383,0.9969696998596191,0.8348795988301546
328,obs_3,3,1,goal,118.663034973686,220,22.000000000000043,1.0839773409216749,1.932816505432129,11.782675143849652,17.18940708393826,0.9024301108894034,0.013173151377866349,1.318897382802956,12.0,12.0,12.0,22.1725641597401,0.9157695293426513,0.9888170904722688,0.6199533731254605,0.22082984294891359,20.0032901763916,19.85346221923828,0.9925098343406451,0.8426321934997519
329,obs_3,3,0,border,-945.4757851078731,286,28.600000000000136,0.8534209706781472,2.1053004264831543,12.926134896543264,35.06374180502477,0.7994855956605456,0.013173151377866349,1.345898800478501,12.0,12.0,12.0,25.23124478080056,0.03006073497235775,-0.027486475961477908,0.35389581941262044,0.21730612282652947,20.028663635253906,22.86528778076172,1.1416282282815347,2.105300244408438
330,obs_3,3,1,goal,117.7931778596952,220,22.000000000000043,1.0482365439804695,2.039846897125244,11.172170098313448,15.826928937364494,0.9021973681218058,0.013173151377866349,1.3338417871484767,12.0,12.0,12.0,26.621545748277143,0.7482418656349182,0.9888170904722691,0.5605709652661965,0.18963729530681264,20.0,19.848342895507812,0.9924171447753907,0.818168343799697
331,obs_3,3,1,goal,118.85609319962417,219,21.900000000000045,1.095950079880353,2.0066230297088623,9.427413324514108,17.751942693834163,0.9082921896902106,0.013173151377866349,1.335875127702617,12.0,12.0,12.0,22.237622541924047,1.7662798404693603,0.9888170904722688,0.697204637421256,0.18903114604514487,20.0,19.891599655151367,0.9945799827575683,0.8574877766312761
332,obs_3,3,0,obstacle,-973.679142221082,109,10.899999999999979,0.3641390730346523,1.0873560905456543,6.065193299812936,9.981342006318826,0.7773788974800792,0.013173151377866349,1.198876883494905,12.0,12.0,12.0,23.681068923495232,0.031412709876894956,0.9888170904722691,0.36304775819955953,0.2056956733913597,20.0,8.473429679870605,0.4236714839935303,11.65478638899181
333,obs_3,3,1,goal,119.11818566939132,211,21.100000000000033,0.8759457742705967,1.5020889043807983,8.376052022865352,13.680010349686412,0.9276968997540418,0.013173151377866349,1.2795269721187663,12.0,12.0,12.0,25.286075413509568,2.2033405780792235,0.9888170904722691,0.6585904274536619,0.13293358845281375,20.0,19.574405670166016,0.9787202835083008,0.8133628123653115
334,obs_3,3,1,goal,115.02448756113432,231,23.10000000000006,1.1189611674275337,2.104719400405884,11.052223676275222,19.482990213768005,0.8751836867265073,0.013173151377866349,1.3192182389926506,12.0,12.0,12.0,32.20761501427853,0.5269132018089294,0.9888170904722691,0.5294198075192084,0.16935684007586854,20.0,20.21674346923828,1.0108371734619142,0.8320855434844145
335,obs_3,3,1,goal,117.18504553194897,208,20.800000000000026,1.0626524206376275,1.9125401973724365,9.96590372562202,15.990953220207604,0.9486597019575504,0.013173151377866349,1.3283147433153524,12.0,12.0,12.0,19.303133556476006,1.7613048076629638,0.9888170904722688,0.8044691049407791,0.15029982592509344,20.004222869873047,19.732120513916016,0.9863977542278423,0.811018821149824
336,obs_3,3,1,goal,121.55594858426474,210,21.000000000000032,0.6920455487809488,1.2840148210525513,6.945948723089985,11.048756875751968,0.9296225878013472,0.01317315145605322,1.302484970268756,12.0,12.0,12.0,19.286181211471558,1.8079375982284547,0.9888172699390789,1.075014298531497,0.1556019153050014,20.0,19.52207374572754,0.976103687286377,0.7808424332325189
337,obs_3,3,1,goal,115.69286731938979,218,21.80000000000004,1.095613279195135,2.063051700592041,10.90530224303839,16.053848109334304,0.9091231452462089,0.013173151377866349,1.2488725343821614,12.0,12.0,12.0,20.914650236794706,2.455091667175293,0.2305867715294444,0.9607074970543439,0.06489103243766575,20.0,19.818883895874023,0.9909441947937012,0.7789391782685241
338,obs_3,3,0,obstacle,-959.845489029771,166,16.599999999999966,0.8686061597314203,1.6920197010040283,11.109175851464537,14.950917944244793,0.7753906692958452,0.013173151377866349,1.1307353585886657,12.0,12.0,12.0,25.71202059826219,0.06003634035587311,0.9888170904722688,0.39468963302060767,0.23981291097618007,20.0,12.871484756469727,0.6435742378234863,7.529254990040386
339,obs_3,3,1,goal,116.99220162105499,199,19.900000000000013,0.7734522896908906,1.37919282913208,6.473758997877129,12.658634518839118,0.9820150163582129,0.013173151377866349,1.4134887607408908,12.0,12.0,12.0,21.80503846412927,2.793822908401489,0.9888170904722691,1.2655915352425349,0.044084782355993835,20.0,19.542098999023438,0.9771049499511719,0.791832402532542
340,obs_3,3,1,goal,118.30640730605758,212,21.20000000000003,1.025362672476166,1.9397791624069214,9.369494380444436,15.771532157525714,0.9292749911686451,0.013173151377866349,1.3313326165161499,12.0,12.0,12.0,20.33378390771038,2.9565600395202636,0.9888170904722688,0.8666957763486336,0.05242727905849241,20.0,19.70063018798828,0.9850315093994141,0.8569411864909634
341,obs_3,3,0,obstacle,-972.9175953279811,123,12.299999999999972,0.6294029450225758,1.44783353805542,8.856656753474457,15.69589954000694,0.7007041935440075,0.013173151377866349,1.0378730767851292,12.0,12.0,12.0,33.730923412291986,0.030783217772841456,0.9888170904722691,0.3600212417366636,0.3009002415106548,20.006654739379883,8.618661880493164,0.43078975434752287,11.671414003424138
342,obs_3,3,0,border,-937.9167493145538,335,33.500000000000206,0.8594088498199769,2.1985204219818115,15.997105146911201,35.04107624854215,0.6992556744482132,0.013173151377866349,1.0265644999272083,12.0,12.0,12.0,26.877048812695403,0.03775033093988896,-0.02421269421807537,0.33654993984632076,0.28777312879420036,20.0,23.425064086914062,1.1712532043457031,2.198520913323625
343,obs_3,3,0,obstacle,-958.748013077952,145,14.499999999999966,0.6570708929127532,1.3311786651611328,5.907969959191386,13.060434484858666,0.8687240347504516,0.013173151377866349,1.280144349398348,12.0,12.0,12.0,25.234301534192316,0.023042591847479345,0.9888170904722691,0.3719041112686393,0.1693068750315699,20.0,12.596498489379883,0.6298249244689942,7.625928521769609
344,obs_3,3,0,border,-963.3431592928806,142,14.199999999999966,0.6588951945944335,2.078765869140625,8.161762217037138,15.27350142879013,0.8508712349755169,0.013173151377866349,1.1918573992829617,12.0,12.0,12.0,23.578158281218837,1.7503756761550904,-0.008096851782682768,0.9110848821021476,0.12234964838162274,20.0,12.08237075805664,0.604118537902832,8.41329328829072
345,obs_3,3,1,goal,120.15489061539542,210,21.000000000000032,0.886869627738183,1.7904924154281616,8.4896556052476,12.910360342359525,0.9325728219186734,0.013173151377866349,1.276205321122508,12.0,12.0,12.0,23.946995496749878,2.3152464866638183,0.528804114021336,1.1820070963484004,0.05171895860944476,20.0,19.584030151367188,0.9792015075683593,0.8387827461872714
346,obs_3,3,0,obstacle,-982.5866506022273,89,8.899999999999984,0.1921215965939042,0.7788457870483398,5.396956391569968,7.297055359128336,0.6774873854828692,0.013173151459196225,1.0401701907135605,12.0,12.0,12.0,22.000778551851766,0.2776971757411957,0.9888173052933814,0.4349476397100665,0.3199351456674297,20.0,6.029637336730957,0.3014818668365479,14.065777459197886
347,obs_3,3,0,border,-968.2284747158284,394,39.40000000000029,1.2874106873730362,2.722425937652588,24.990247734676707,41.27987180796895,0.6496383318249126,0.013173151377866349,1.08886244335747,12.0,12.0,12.0,32.27943405887197,0.03797152601182461,-0.009432966245700669,0.2375102790277384,0.2585743268104979,20.0,25.59575080871582,1.279787540435791,2.722426224118231
348,obs_3,3,1,goal,121.86587835706163,229,22.900000000000055,0.9532737893867814,1.5042314529418945,8.220619582887757,14.994350285114352,0.859133321731984,0.013173151377866349,1.2280528122259016,12.0,12.0,12.0,24.288047890475745,1.8312659740447998,0.9888170904722691,0.7962926348093339,0.19492351608609532,20.0,19.67415428161621,0.9837077140808106,0.8420319206505837
349,obs_3,3,1,goal,120.13824233374153,212,21.20000000000003,0.9598242222539584,1.9400100708007812,9.705767877278497,13.890014688212455,0.9312594886349475,0.013173151377866349,1.2103618973798518,12.0,12.0,12.0,22.152919870502544,1.4155431985855103,0.9888170904722691,0.8535745206815262,0.08845994218790307,20.0,19.742700576782227,0.9871350288391113,0.775808252569995
350,obs_3,3,1,goal,119.59823918382662,217,21.700000000000042,0.9720274898886664,1.9521803855895996,10.672113645224238,15.169944227313653,0.9093279648636979,0.013173151377866349,1.2955703392080602,12.0,12.0,12.0,21.66904801047892,3.596799850463867,0.9888170904722691,0.8918228644527536,0.015078442551573304,20.0,19.732418060302734,0.9866209030151367,0.7974730427300277
351,obs_3,3,0,obstacle,-981.8066250569584,105,10.499999999999979,0.25264155589337906,0.5387862324714661,7.212555431602671,7.8266012362729755,0.6236262062293128,0.013173151377866349,0.9289288972256063,12.0,12.0,12.0,26.435186999184744,0.4161510467529297,0.9888170904722688,0.4891567941768429,0.2729458473387219,20.0,6.548075199127197,0.32740375995635984,13.54468427858405
352,obs_3,3,1,goal,121.00995064817403,219,21.900000000000045,0.9185918703139441,1.8438290357589722,10.826479023325806,15.509106450244232,0.9062281242710228,0.013173151377866349,1.2494963453746672,12.0,12.0,12.0,23.383487762381495,2.281246471405029,0.9888170904722688,0.7016417824822567,0.11305343934498965,20.009410858154297,19.84639549255371,0.9918530652023594,0.8342081034490293
353,obs_3,3,1,goal,120.15764385916076,212,21.20000000000003,0.7360425595871452,1.2815220355987549,7.973881783996655,12.812240885286597,0.9235409785283186,0.013173151400575485,1.2972237295773228,12.0,12.0,12.0,23.96754481882419,2.4646158456802367,0.9888171244353837,0.6115903090013937,0.12357538198075203,20.0,19.57906723022461,0.9789533615112305,0.8329244414478647
354,obs_3,3,1,goal,120.27204271950183,217,21.700000000000042,0.9321502911829291,1.767815351486206,10.791931632897606,15.560369338950288,0.9109796682480716,0.013173151377866349,1.3003727510017151,12.0,12.0,12.0,23.396382639485022,0.9289411783218384,0.9888170904722688,0.673239905497834,0.1682707111165271,20.0,19.76825714111328,0.9884128570556641,0.8185222077699226
355,obs_3,3,1,goal,117.10002315495558,223,22.300000000000047,0.848002374237988,1.6519466638565063,12.10349072692962,16.614198520845623,0.8978792124026049,0.013173151377866349,1.358385853905939,12.0,12.0,12.0,20.557236286556773,3.0219048500061034,0.9888170904722688,1.026529643311268,0.01728552403471395,20.0,20.022705078125,1.00113525390625,0.8542841611146116
356,obs_3,3,0,border,-945.2178183109492,308,30.80000000000017,0.880491199315444,2.349658966064453,13.235453230137649,34.02924353373186,0.7422614779514513,0.013173151377866349,1.1344218146832532,12.0,12.0,12.0,30.876824368130077,0.04694282747805119,-0.005699009738055594,0.3404799032137145,0.21900101500052907,20.0,22.861652374267578,1.143082618713379,2.349659076025363
357,obs_3,3,1,goal,121.25431961846333,215,21.500000000000036,0.9371803237211912,1.9387975931167603,9.6175385278863,13.735196695454274,0.9214767364136667,0.013173151377866349,1.172037293084679,12.0,12.0,12.0,22.72931568012681,2.988233470916748,0.9888170904722691,1.1311743803544332,0.04079265853526981,20.020544052124023,19.811750411987305,0.9895710306576525,0.7593187840174321
358,obs_3,3,0,obstacle,-958.1061615975779,157,15.69999999999996,0.9893550808774307,1.8932294845581055,9.677246657581103,17.176809175544616,0.8133817989520129,0.013173151377866349,1.0629519511822212,12.0,12.0,12.0,24.088074371313592,0.06023988872766495,0.9888170904722688,0.18576011606947118,0.22865430273068185,20.0,12.77009391784668,0.6385046958923339,7.673498346448939
359,obs_3,3,0,obstacle,-979.6140863281231,98,9.799999999999981,0.3791325135615046,1.1266106367111206,7.399915920028556,11.469008600975531,0.7224671366018255,0.013173151377866349,1.1580674332382306,12.0,12.0,12.0,21.854113145750397,0.017966224998235702,0.9888170904722688,0.15592380737797307,0.24686119951520652,20.0,7.080177307128906,0.3540088653564453,13.07029727161464
360,obs_3,3,1,goal,118.72831787776431,208,20.800000000000026,0.7373994815805838,1.4079415798187256,8.965534424454182,13.828648917466804,0.9480941460315334,0.013173151377866349,1.3046326574168992,12.0,12.0,12.0,23.34615008189128,2.8870190620422362,0.9888170904722691,0.8434793008736429,0.08403055275403536,20.0,19.720355987548828,0.9860177993774414,0.8320071392485509
361,obs_3,3,1,goal,125.39882965785101,242,24.200000000000074,0.7134647468193472,1.7486382722854614,11.554548438968355,16.018024640107626,0.8322406284521929,0.013173151458273897,1.1252249880106242,12.0,12.0,12.0,20.09048293444736,1.4775253057479858,0.9888172892724323,0.6140029025864429,0.17284497596803777,20.00095558166504,20.14022445678711,1.0069631110650403,0.840130889005548
362,obs_3,3,1,goal,113.8641305091115,209,20.900000000000027,1.027482744211634,1.9103342294692993,9.648312643819118,15.194978688978756,0.9463584171009815,0.013173151377866349,1.2833196428084575,12.0,12.0,12.0,16.91077690945858,3.20996470451355,0.2828838813332579,1.2136657796237103,0.02293162025561173,20.003141403198242,19.778892517089844,0.988789316558421,0.7403878035784567
363,obs_3,3,1,goal,121.38546292176014,216,21.600000000000037,0.957561727944132,2.0442821979522705,10.399023287120562,13.83464740167437,0.9140628457035812,0.013173151377866349,1.1789487172592217,12.0,12.0,12.0,17.255119846926796,1.4344588756561278,0.9888170904722691,0.783907331781922,0.07582969750298395,20.0,19.743757247924805,0.9871878623962402,0.8257337756488103
364,obs_3,3,1,goal,120.14302578376268,212,21.20000000000003,0.6543309460260921,1.2715034484863281,8.603187504147996,13.769111170321718,0.9395439468043012,0.013173151398092522,1.298106371720641,12.0,12.0,12.0,20.584422102514303,2.590311813354492,0.9888171204483948,0.6030739160217098,0.09215843261862701,20.0,19.918331146240234,0.9959165573120117,0.8425366444951979
365,obs_3,3,1,goal,120.45250225949232,213,21.300000000000033,0.9664411535571295,2.0094962120056152,10.045881840770695,13.89420090936085,0.9275034310173592,0.013173151377866349,1.2417698035827327,12.0,12.0,12.0,19.532772800732108,2.5213029384613037,0.9888170904722691,1.3127742506859237,0.04869495911217631,20.0,19.755823135375977,0.9877911567687988,0.7765405176244132
366,obs_3,3,1,goal,123.78945292889951,224,22.400000000000052,0.8097307582556823,1.869038701057434,11.238840129345293,15.24856770220004,0.8969032719233095,0.013173151377866349,1.1376014683274798,12.0,12.0,12.0,22.186767288616725,0.8407337307929993,0.9888170904722691,0.5780809133664231,0.10913689962455206,20.0,20.090633392333984,1.0045316696166993,0.8410165358825765
367,obs_3,3,1,goal,119.35513386305487,230,23.000000000000057,1.0677969752193388,2.035466194152832,10.57393356742945,16.999379157032934,0.8673606615835512,0.013173151377866349,1.25057758533689,12.0,12.0,12.0,28.283306152924247,0.7032492756843567,0.9888170904722691,0.5112212570324488,0.13384475322391676,20.0,19.949295043945312,0.9974647521972656,0.8491106734899723
368,obs_3,3,1,goal,125.96327258316018,245,24.500000000000078,1.0209748461310353,2.2830941677093506,12.53499125501632,16.30951294946051,0.8155450225368148,0.013173151453316698,1.1285587433988054,12.0,12.0,12.0,19.120407941390056,0.8548711776733399,0.9888172540203898,0.5561397503621429,0.0851855343565649,20.068296432495117,19.980854034423828,0.9956427592962152,0.8258525603259038
369,obs_3,3,1,goal,121.73740493711033,212,21.20000000000003,0.650125370723336,1.4549211263656616,9.09264769292391,13.10181601790164,0.9367875443295289,0.013173151459283716,1.2294412777402135,12.0,12.0,12.0,16.019271904567503,2.838078737258911,0.9888173084045627,0.9129007698182243,0.06525105717497051,20.0,19.85989761352539,0.9929948806762695,0.8359698135594584
370,obs_3,3,1,goal,119.28044385934533,224,22.400000000000052,0.8557796358164913,1.789222240447998,12.24862056790588,16.513994957522286,0.8962989049705615,0.013173151377866349,1.3167867626781682,12.0,12.0,12.0,22.243634536862373,2.3134655952453613,0.9888170904722688,0.775370820943192,0.09702649392400468,20.0,20.07709503173828,1.003854751586914,0.8294230937709427
371,obs_3,3,1,goal,118.64636630984646,209,20.900000000000027,0.816865094818323,1.3097431659698486,6.03294471922687,14.274413865768867,0.9416232504113212,0.013173151377866349,1.4034231849783723,12.0,12.0,12.0,25.946780711269835,2.529261064529419,0.9888170904722691,1.3222388715735531,0.10028645142185631,20.0,19.6799259185791,0.9839962959289551,0.8344753789079564
