timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
1600000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,collision:target,24,-302.2311243695627,-9.434989814768123,0,0,14,0,2,2,0,0.45664990790343535,1.1838460392897834,0.5473069186026569,0.7070183971287316,off
1600000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,61,136.893997053352,-6.347515775781768,6,0,0,0,1,0,0,0.5834019638323149,2.651998218558712,0.6296199146966697,0.6901121803782868,off
1600000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,56,71.36232239539326,-21.354341220896455,11,0,2,0,4,0,0,1.019932886154233,2.181422278161716,0.7056748549350527,0.8237838395019244,off
1600000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,62,138.57389922347775,-2.4462072274670157,9,0,0,0,1,0,0,0.8500218699956613,3.3066230997080464,0.6235604722612883,0.6820404716589058,off
1600000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,66,101.68137946886272,-18.186122592032014,5,0,0,0,4,0,0,1.118804097782369,1.6340543355258048,0.6162412030146219,0.7206610104953763,off
1600000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,57,41.41663031441479,0.0,0,0,0,0,0,0,0,1.3132895865853418,2.7803500488231547,0.6959215480133191,0.8417487803530019,off
1600000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,62,90.13301936432657,0.0,0,0,0,0,0,0,0,0.9928701994039358,3.286657034508871,0.6566014519696265,0.7543303388415046,off
1600000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,63,103.14938868539765,-17.414272040833392,8,0,0,0,3,0,0,1.2558672145408178,2.336836488635236,0.6307524893474767,0.7097352473016583,off
1600000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,61,75.31921314719574,-11.414840421752045,11,0,1,0,1,0,0,1.514333445013913,3.106490336418424,0.6475660694380247,0.8023842587287903,off
1600000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,54,1.249403042771533,-17.19398170878015,9,0,3,0,6,0,0,0.634928719520017,1.2873871602348887,0.7217735515425318,0.9609004322140964,off
1600000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,85,44.39566015468842,-13.444900956487986,8,0,0,0,6,12,0,1.1782614080344929,2.441499212210057,0.4870046637004085,0.7107576022334984,off
1600000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,18,-348.9388595473316,-44.65529426911777,10,6,0,0,4,5,0,0.19505793125265175,1.4325379115931909,0.4718986898180348,0.5952943996593164,off
1600000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,goal,69,86.02969535703058,-16.685071322298246,7,0,0,0,1,4,0,0.2906283910345772,1.8278172236618118,0.5667763178796071,0.8305848258593576,off
1600000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,goal,51,-0.6684405958661443,-3.749586893289557,0,2,0,0,2,0,0,1.5708630064721494,1.886268800477875,0.7885626442965962,0.9309626698026262,off
1600000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:target,18,-339.8103138528308,-36.23985600295771,9,1,0,0,2,6,0,0.2529753301706579,1.5455646660165678,0.616500045556948,0.7305543070434584,off
1600000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,16,-313.4579619135408,-21.6761070364448,5,3,0,0,11,2,0,0.1389986709691584,1.8174200873165665,0.550444304542352,0.6359152830486832,off
1600000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,59,81.41004244436863,-16.073613452630724,4,14,0,0,1,0,0,1.38409789613748,2.154916940585697,0.6565165700501927,0.8029949618899296,off
1600000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,25,-341.2316103343146,-16.60206283433854,7,5,0,0,6,8,0,0.08520706575363875,1.3386725669545319,0.41017200039757723,0.579772246187796,off
1600000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,16,-361.7051872787332,-67.14156538423174,13,1,0,0,13,1,0,0.18763315584510565,1.3934370241420382,0.4933310009628279,0.5951514094632001,off
1600000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,goal,62,53.876263725720044,-1.624277446359483,4,0,0,0,1,0,0,1.4041552109974287,2.548791225504715,0.6457954546215149,0.8531439351076889,off
1600000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:obstacle,31,-315.10075892415006,-5.578002282150744,9,0,0,0,3,0,0,0.19138226934498356,2.552116017305985,0.5700944763378802,0.6814106475371264,off
1600000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,21,-365.01695042962996,-73.54261410723858,13,14,0,0,16,1,0,0.5229564996524936,1.2097941172550069,0.5438882478520826,0.6332373044405872,off
1600000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,59,120.28839513005578,-23.797436820589333,10,8,0,0,3,0,0,0.669482787297565,2.5519146988244072,0.6411473424960028,0.7066185941634986,off
1600000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,goal,69,54.62864255556475,-20.406257154181727,9,2,0,0,2,6,0,0.4388447558318359,1.6297512877146172,0.5574524987999315,0.7576983803575459,off
1600000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,21,-303.1063569569661,0.0,0,0,0,0,0,1,0,0.583275532083852,1.241850298376528,0.7100180301778567,0.8947284893619502,off
1600000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,21,-322.3817568842257,-13.922697277068549,5,1,0,0,2,4,0,0.5786797130214316,1.2998259949370157,0.49152439142722926,0.5666598637039217,off
1600000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,goal,82,-58.125657075533766,-35.383156066603654,19,0,0,0,3,4,0,1.9657213530253346,2.5533259712582694,0.5054857852202567,0.748685691579352,off
1600000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,14,-294.5913457448053,0.0,0,0,0,0,0,0,0,0.4697818768077663,1.4237850868982072,0.6147166671158081,0.7662971053037775,off
1600000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,59,51.37524410752672,-13.705696320384764,4,13,0,0,1,0,0,1.1868060363488178,2.023181000065664,0.6622235891525659,0.7579637795870189,off
1600000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:obstacle,40,-446.0809167459493,-68.64365888065709,13,15,0,0,11,0,0,0.8336611089296639,1.4793827853715191,0.6724492140308642,0.9011667381972299,off
1600000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,54,63.891955275292254,-52.794386968241724,13,8,33,0,1,0,0,0.3441888462596883,1.8884574495012165,0.7087765567046751,0.8668204174921503,off
1600000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,62,56.36381117006508,-58.075954916734176,13,3,39,0,1,0,0,1.3603748352897744,2.3340293080591246,0.6363840939430238,0.7810432539186845,off
1600000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,73,-43.46795595831439,-126.07783396855116,39,13,3,0,23,0,0,1.8865844070503157,2.0773284485872794,0.5794076679428111,0.7400691996938683,off
1600000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,62,82.88020138932174,-25.247415589332803,20,0,2,0,2,0,0,1.413242531760085,2.986530528916946,0.6262601167904507,0.660544043803952,off
1600000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,64,94.14888930212327,-44.06756771979014,5,6,45,0,0,0,0,0.9095155125833116,2.4328406923969794,0.6000201085769062,0.722398525772933,off
1600000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,collision:target,40,-390.01054211463577,-76.27239388958581,18,4,31,0,11,9,0,1.099448021268472,0.9646382052786627,0.7234805055508733,0.9401251649946388,off
1600000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,63,66.67121242771728,-61.843110558744804,14,15,44,0,1,0,0,0.8570842965254708,1.91125419395446,0.6231642453733252,0.7982288694581744,off
1600000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,64,117.2733225342646,-10.20848128705486,20,0,0,0,0,0,0,1.248348815832287,3.9066220970299503,0.6095245964817742,0.6685424506313402,off
1600000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,52,30.1573083304487,-53.78180961504464,9,1,22,0,16,0,0,0.8674706237820479,1.316507149894863,0.7468902525799523,0.9520177338839099,off
1600000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,59,6.24640815234865,-64.64714259117642,17,16,23,0,0,0,0,1.2799242888656208,2.5147933016640796,0.6643313877939117,0.8751579877407322,off
1600000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,67,108.52560616089329,-12.54748143805331,10,0,0,0,3,0,0,1.1573650159998172,3.1886715651617563,0.5866455406792334,0.6576819801486985,off
1600000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,62,89.1760967549017,-43.93967371997475,9,4,40,0,0,0,0,0.7622048605473772,2.4884955161252327,0.6209555810094274,0.790837492539889,off
1600000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,57,64.50475127753248,-58.634338363029386,16,8,36,0,4,0,0,0.6722584320068882,2.0114760387374186,0.6663086334767975,0.8302608447724765,off
1600000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,57,89.6182466018615,0.0,0,0,0,0,0,0,0,1.0838699756484282,3.363148470814759,0.682145142680472,0.9663883340287436,off
1600000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,64,107.02503460636265,-18.78216591468906,20,2,0,0,9,0,0,0.9263403059158009,2.583154866434478,0.6001379556164326,0.6718944530428169,off
1600000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,64,71.52731512536083,-40.35885540742324,29,0,0,0,0,0,0,1.3720285711169709,3.3714288944224573,0.602431184526824,0.664235101377981,off
1600000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,64,115.80149605324203,-11.653463737277608,16,0,0,0,0,0,0,1.1458998415037058,3.5868748481414645,0.6151431734919064,0.6764337596567801,off
1600000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,65,109.57033876176365,-11.01257500261671,13,0,0,0,2,0,0,0.7130068215469901,2.883102355110505,0.5853870201256918,0.6513756055437006,off
1600000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,63,84.80668961365267,-31.677580834147935,16,0,35,0,1,0,0,1.2309034056961536,3.192048465747577,0.6151468348047138,0.7359226653829015,off
1600000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,39,-558.7553897058605,-41.353184421293136,23,5,0,0,4,0,0,0.8608798378517326,3.003372413791164,0.5585869835953929,0.6452747652144221,off
1600000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,39,99.50433636391107,-38.12289669386917,0,0,0,15,0,0,0,0.09790429539787464,2.4093847955724845,0.6249321998971934,0.7005685203437225,off
1600000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,42,107.67272375780813,-28.996186756028845,0,0,0,23,0,0,0,0.24980039140653043,2.6877920357214005,0.584029467721267,0.632359430332805,off
1600000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,38,82.8856866415992,-52.856900000316756,0,0,0,25,0,0,0,0.1917180101338186,1.9590096514415225,0.6337621944373759,0.6877653474190369,off
1600000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:obstacle,36,-366.5566458420878,-41.40193884015878,6,0,6,6,6,11,0,0.13215299783688453,1.241598831276586,0.5188491058987155,0.6083028449489096,off
1600000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,collision:boundary,49,-347.51615027957394,-33.839005599284704,0,0,0,11,0,0,0,0.8363972805649498,1.873242993615721,0.548171866486953,0.6167650685957473,off
1600000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,38,91.0862992623372,-39.714081286188836,0,0,0,17,0,0,0,0.30418648462938636,1.5289742753415503,0.6296860896901758,0.7366801063827292,off
1600000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,40,113.06739426670069,-23.636538445010444,0,0,0,14,0,0,0,0.1347873229184188,2.1395294839532975,0.611795521199802,0.6911085229134083,off
1600000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,37,49.797472292448354,-79.33002589696304,0,0,0,25,0,0,0,0.13893442711717374,1.7562307558959072,0.6559435932329442,0.714037484164533,off
1600000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,38,88.56990389911857,-30.862595995220484,0,0,0,14,0,0,0,0.7334750298116552,2.1917806902678074,0.6366392760911346,0.7575078541813826,off
1600000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,27,-358.25159795771515,-64.06939969376128,0,0,0,20,0,1,0,0.34223440468863203,1.459571342437438,0.7111153928974139,0.8190554253091488,off
1600000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,40,116.24393938139194,-12.475978075853133,0,0,0,9,0,0,0,0.5301297346130014,2.2562779391875343,0.6138169599063562,0.677660507998857,off
1600000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,41,86.70526740654829,-43.28612487177401,0,0,0,19,0,0,0,0.5513603344400663,1.987561934125007,0.5923708802529293,0.6428107939210761,off
1600000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,goal,35,47.12233526745141,-70.79601074105385,0,0,0,19,0,6,0,0.40294088242309434,1.1085148205541775,0.68704931292676,0.7921194808535047,off
1600000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,33,-368.5822305158393,-88.171309532849,0,0,0,27,0,0,0,0.11665294381479423,1.889303275622452,0.6808639734079988,0.7577084919815766,off
1600000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,collision:boundary,50,-373.2014690076455,-28.09108258969917,0,0,0,15,0,0,0,1.014911541864276,2.710813015898757,0.6097075557162587,0.7919324294265064,off
1600000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,38,119.15527195223122,-13.89583019123274,0,0,0,10,0,0,0,0.20426362683065236,2.3792149522003667,0.6340378053182115,0.6784940273573035,off
1600000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,39,36.52730793486111,-95.71459010091189,0,0,0,27,0,0,0,0.16839579550119546,1.748014346095136,0.6426205546390913,0.7446268373293875,off
1600000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,collision:boundary,56,-405.3433612295466,-21.021634685865596,0,0,0,10,0,0,0,1.1370214628987014,1.9807176791168892,0.5441278675889782,0.6815331502524234,off
1600000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,collision:boundary,54,-406.36465257014584,-33.22465598314616,0,0,0,9,0,0,0,0.9259789666091954,1.8613847556804344,0.5386717299424569,0.6474851422387236,off
1600000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,collision:boundary,59,-444.4740284262936,-20.671819199824867,0,0,0,8,0,0,0,1.0195623068770363,1.971788204758039,0.5273604273131743,0.8025655109133479,off
1600000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,69,72.67460243683202,0.0,0,0,0,0,0,0,0,1.7861939313403075,8.491952250270023,0.6048463967466691,0.7430519150890205,off
1600000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,62,151.21493986147402,0.0,0,0,0,0,0,0,0,0.22348416861026518,9.130283630516129,0.6130110954274263,0.6845617110122298,off
1600000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,66,57.2471160087597,0.0,0,0,0,0,0,0,0,2.0748664959700722,11.17474627347355,0.6304962673480332,0.7330726361183246,off
1600000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,76,29.62268366239401,0.0,0,0,0,0,0,0,0,2.237295008276736,8.186934545448622,0.5393166278558322,0.733979201993938,off
1600000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,70,73.77166320034766,0.0,0,0,0,0,0,0,0,1.740647722354957,8.158831248461397,0.5953324142294131,0.7159827443075688,off
1600000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,53,64.83578130539178,-11.368460214843466,6,4,5,0,0,0,0,1.0555087751093901,4.655038129039263,0.7357117055650237,0.9265523133664137,off
1600000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,70,92.25623888184515,0.0,0,0,0,0,0,0,0,0.7900810185420726,7.6847733830687845,0.5652148560754057,0.6617063477318732,off
1600000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,54,69.53734690286208,-9.26465999510194,9,1,3,0,0,0,0,0.15834562497696392,4.74976591128467,0.7041695425495242,0.9408603460875113,off
1600000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,55,31.057475274017932,-2.0088718337885165,2,0,2,0,0,0,0,1.3391563799232244,5.854862129995162,0.744010613811285,0.9786137959242508,off
1600000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,62,64.30818738459556,0.0,0,0,0,0,0,0,0,1.5450822788801404,6.875979204627086,0.663591808484075,0.916674143487453,off
1600000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,65,82.8021834735401,0.0,0,0,0,0,0,0,0,0.21722429612508187,7.501523520289542,0.5969960986918489,0.7572484367379942,off
1600000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,61,94.07412948753098,-15.668457443214734,13,1,6,0,0,0,0,0.4086551732215725,4.722843706944681,0.6198997159997627,0.7580731517784932,off
