case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
333,obs_3,3,1,goal,-6.104590281559297,408,40.80000000000031,1.2843385779997334,0.63979773378852,1.9481537342071533,9.488617073449507,20.556474706268787,0.4732973254713689,0.046287078677806695,1.9442643767750163,5.173026640625561,0.14573907852172852,23.965109825134277,29.494285741273096,2.8581668376922607,0.9921277266382198,0.9119412893285802,0.019966787039064893,20.0,19.310531616210938,0.9655265808105469,1.1732155214377322
334,obs_3,3,1,goal,61.954957098103066,268,26.80000000000011,1.0616733832528065,0.6599436687861256,1.94174063205719,8.998413165951185,20.273198632869263,0.7069937220524458,0.04067631956867874,1.7886925512391194,7.159409843274017,0.003881692886352539,23.972229480743408,24.34958154585824,1.2981202363967896,0.9915667938851467,0.5818457699068573,0.10224341668655623,20.0,18.947429656982422,0.9473714828491211,1.907866763656793
335,obs_3,3,0,obstacle,-997.6598076524649,76,7.599999999999989,0.29370702500761436,0.35782039589577946,1.0721964836120605,10.834093392359867,13.874726684360356,0.5786524576272642,0.003848770413326132,1.0884129637859596,9.543212827883268,0.06761384010314941,23.994893074035645,31.95195850573088,1.758285689353943,0.8429850862211592,0.42698254056076196,0.22558168913188736,20.004222869873047,4.397758483886719,0.21984150609069017,15.83558281323181
336,obs_3,3,1,goal,-58.928749065842474,513,51.30000000000046,0.9003050427999144,0.4418548291557493,1.4345449209213257,6.986889326156889,15.194406033760991,0.36994101158637177,0.004267044334683938,1.9254849778356604,4.295825567858958,0.04612398147583008,23.910710334777832,28.252868238713077,2.8604769706726074,0.9879266255528659,1.0182948337668494,0.04937878168117234,20.0,18.97797393798828,0.9488986968994141,1.2848381049774242
337,obs_3,3,1,goal,46.61382430732945,252,25.200000000000088,1.3470786418525562,0.7537857821701388,2.19233775138855,10.725371161051859,20.265410251947483,0.7700369380519789,0.02212647422308655,1.9509223204687727,7.859689488297417,0.08809232711791992,23.949402809143066,32.19467781838917,3.2118562698364257,0.10144231553105398,0.6188175971433912,0.03759983898344495,20.0,19.404932022094727,0.9702466011047364,1.1947259797651553
338,obs_3,3,0,obstacle,-988.0127046347249,55,5.4999999999999964,0.31137520755556497,0.30354872144826145,0.9704647064208984,11.305391491410585,14.580861710266857,0.8181114053002184,0.03806637517445142,1.1964794187193122,13.121465869383378,0.06168007850646973,23.964214324951172,28.819993062452838,1.443480658531189,0.9913058641176907,0.4141111290473299,0.27379692327326,20.0,4.499612808227539,0.22498064041137694,15.685315369633418
339,obs_3,3,1,goal,56.00520162909601,303,30.30000000000016,0.904425937946726,0.53836889500689,1.5241740942001343,8.016630223058844,14.170417170396693,0.6276970520926738,0.03169663790945466,1.9139587988142897,6.614089767531593,0.14124011993408203,23.92463779449463,27.71019656272611,3.460838031768799,0.9906690429147477,1.2094998371752879,0.01074367404849616,20.0,19.019222259521484,0.9509611129760742,1.2661621766855755
340,obs_3,3,1,goal,51.29879745495743,246,24.60000000000008,1.4991778127690096,0.7641678121232541,2.309274435043335,10.293541208402933,22.3370041234337,0.7821713406653904,0.03601808326164459,1.9123793288640438,8.236516632684847,0.07053351402282715,23.941855430603027,28.87619779361942,2.4668033123016357,0.19112822819645914,0.6049608596851029,0.04302845088059341,20.0,19.241416931152344,0.9620708465576172,1.466176159250062
341,obs_3,3,0,timeout,-1366.040313137786,700,70.0000000000003,0.07416652498600472,0.06518412346798615,0.14925870299339294,5.393446326642995,5.884312280647554,0.027282271943806,0.0005754057044574253,0.045604929449380875,0.4694067876679557,0.07337522506713867,2.498727321624756,39.36855505193983,2.610078954696655,0.9875574616895363,2.283964901722793,0.31485365785871233,20.006654739379883,1.9097588062286377,0.09545617851192206,18.105357820965523
342,obs_3,3,1,goal,92.57001727253214,209,20.900000000000027,0.7957184429149006,0.7137456305356418,1.7470614910125732,9.42371209075063,13.36989577001888,0.9188871372069001,0.033858680243843114,1.8366605532146711,10.673800676062918,0.10101842880249023,23.964025497436523,26.351234410938464,3.4537950992584228,0.9908852630268137,0.5174084473580949,0.012648028725071958,20.0,19.20473861694336,0.960236930847168,1.2902380104877162
343,obs_3,3,1,goal,46.02600007664067,331,33.1000000000002,1.2438569994779793,0.6843867021420895,2.065091371536255,9.12467209598156,19.339236894108332,0.5780898493844645,0.04972061592173145,1.7513735711536271,5.591508197640365,0.1990985870361328,23.99106788635254,27.627626877176798,3.1174222946166994,0.9924718492323472,0.8290344476456146,0.036381809430540146,20.0,19.13477325439453,0.9567386627197265,1.4256381002608394
344,obs_3,3,0,border,-984.3153882114611,127,12.69999999999997,0.757992866401392,0.7368908988935986,2.075465440750122,9.77835569536065,17.924254302336227,0.8544170634332205,0.014494617367999719,1.3411931686451912,7.4019699265637735,0.058447837829589844,23.892415523529053,30.211395992068795,3.633471870422363,-0.00035581708193160866,0.4177085696136128,0.01032575472133366,20.0,10.85109806060791,0.5425549030303956,9.655261968041644
345,obs_3,3,1,goal,95.1794695749328,213,21.300000000000033,0.9666283030599627,0.5803985161464569,1.6336430311203003,8.289063618828658,12.976725472128598,0.8955688372649683,0.04012066196975102,1.7992997228440313,8.702299081103902,0.2144029140472412,23.883647918701172,24.72861222817864,2.7470873832702636,0.7341796285459288,0.9420171146692169,0.026630859661550037,20.0,19.07561492919922,0.9537807464599609,1.2559909832157317
346,obs_3,3,1,goal,58.48116749537883,279,27.900000000000126,1.212258421765026,0.8014391638130256,2.1285958290100098,12.369477958734668,21.708303117708276,0.6994174815905719,0.04757420080138347,1.8904911219643268,7.79455562304425,0.12415194511413574,23.993308067321777,30.840567158114524,2.0781389713287353,0.992257302374222,0.7359886147360938,0.05617696905648836,20.0,19.51374626159668,0.975687313079834,1.24824846841406
347,obs_3,3,1,goal,79.82879997782968,248,24.800000000000082,1.0392879164184354,0.5577224511165351,1.593003273010254,8.145022859013602,14.754577692486455,0.774047356385603,0.03483485592993912,1.9202276609244997,8.440061979716823,0.11937832832336426,23.90998077392578,25.587049761126117,2.2183215618133545,0.9909827905293789,0.7699956121111146,0.0412309704442178,20.0,19.196372985839844,0.9598186492919922,1.1607096723444932
348,obs_3,3,1,goal,-34.42516424518508,463,46.30000000000039,1.2017431327163948,0.5535918343398084,1.7167868614196777,7.702881897185725,18.401660967466462,0.4171662930184631,0.003990559911916163,1.9498458674255632,4.894908333957582,0.09762382507324219,23.92664909362793,30.617447347414416,1.9279090642929078,0.9878989771105858,0.7276686901641132,0.05333345196520021,20.0,19.314800262451172,0.9657400131225586,1.140966115163568
349,obs_3,3,0,timeout,-1389.220348401883,700,70.0000000000003,0.019602891478035806,0.010883741370437633,0.0372651033103466,17.770375179065656,17.826665027982564,0.0005347027154571271,3.176849138949364e-05,0.0006586666186668981,0.10086296490260532,0.06478714942932129,0.5870304107666016,34.10473318440574,5.298198318481445,0.9593592163530184,2.775498061082089,0.0,20.0,0.037429481744766235,0.0018714740872383118,19.964444496802155
350,obs_3,3,0,timeout,-1385.9030411598749,700,70.0000000000003,0.047307660302176376,0.026716583060542125,0.1011207103729248,8.040920964687436,8.20633094513886,0.004080998256107087,5.5605490009200405e-05,0.006326223805445415,0.24125977073396956,0.058695316314697266,0.7766482830047607,38.022511632101875,4.530360412597656,0.9875054816647745,3.367211157321787,0.0,20.0,0.2856699228286743,0.014283496141433715,19.717311938067187
351,obs_3,3,1,goal,84.28155487684933,228,22.800000000000054,1.0707719551865011,0.6543464095321501,1.8729788064956665,9.365812411404672,16.33202303991391,0.837110827551054,0.029691746022972594,1.9400697306822414,8.439226577156468,0.12993264198303223,23.924649238586426,29.275839485620196,4.491125535964966,0.9904686001228803,0.9909630978243088,1.245538811934597e-05,20.0,19.08612823486328,0.9543064117431641,1.3316500198587768
352,obs_3,3,1,goal,87.29673130017343,209,20.900000000000027,1.2317863966797313,0.746681230819955,2.1047627925872803,9.831155125817679,18.544140075952008,0.9162266861886604,0.040676292833753354,1.89255669359736,9.313557882628372,0.044893741607666016,23.940828323364258,29.539961666581732,1.6994083404541016,0.9915667912123232,0.6565100082095288,0.06271338591507178,20.009410858154297,19.149139404296875,0.9570066575195121,1.4392469871996918
353,obs_3,3,1,goal,43.402268460754605,303,30.30000000000016,1.0068961959535858,0.594086200662596,1.5823121070861816,7.972973596832323,15.248116110481268,0.6302939112799197,0.006126776306191232,1.9910233157492687,7.307038288305302,0.08073234558105469,23.907723426818848,30.18321995687957,2.884472703933716,0.9881125813955138,0.9648205304773013,0.0393558253423609,20.0,19.097904205322266,0.9548952102661132,1.296633998905019
354,obs_3,3,1,goal,58.39971776001293,229,22.900000000000055,1.1209636248676635,0.7588795859406415,2.1960058212280273,14.183968217984173,21.04532540050649,0.8511667947320047,0.004404029041149325,2.1755270568969505,12.86699312847254,0.062131404876708984,23.998486518859863,35.347524969858895,2.4983864784240724,0.987940324023514,0.6854872082301998,0.05823228667813098,20.0,19.49172019958496,0.974586009979248,1.1661221129902217
355,obs_3,3,1,goal,87.79652448272915,225,22.50000000000005,1.1397246051621106,0.7264675606226285,1.9327764511108398,8.883136667672149,16.268370367375876,0.8544653067888945,0.028412127875966385,1.8526003958563255,9.842559960683188,0.12264704704284668,23.886189937591553,24.26424183315701,2.014773464202881,0.9903406675047608,0.5207562681794717,0.04028781541612413,20.0,19.2254695892334,0.96127347946167,1.2778924433150698
356,obs_3,3,1,goal,-124.43797801305442,608,60.800000000000594,0.9416475850219669,0.7029107089333835,1.7552955150604248,10.607869181723855,19.589251974473516,0.31826360525226,0.00044918005329286364,1.649847313137796,3.181322927929853,0.0511479377746582,23.922961235046387,30.93740250719221,3.796721172332764,0.9875448391243201,0.5704929699306659,0.005550958959679854,20.0,19.35042953491211,0.9675214767456055,1.3977521703175486
357,obs_3,3,1,goal,89.04496856644359,221,22.100000000000044,1.0406708988019717,0.713647044783099,1.8476901054382324,9.67982382550306,15.817984768442395,0.8721267067652315,0.044417312781977795,1.8807284288410668,9.14093898108642,0.07512617111206055,23.943725109100342,25.984699726104736,3.150265073776245,0.991941439560044,0.9572813759707174,0.028062275882220378,20.020544052124023,19.274002075195312,0.9627112043016879,1.2183040966354515
358,obs_3,3,1,goal,29.61720466310623,263,26.300000000000104,1.3474985238345263,0.6961492030079077,2.0468857288360596,9.714300189755548,17.73286821922809,0.7310862990260084,0.020860191519943637,1.7584236886155835,7.846664045246835,0.031735897064208984,23.91282320022583,27.263024759836522,3.291209173202515,0.040989095495301886,0.5793304216342408,0.013368536539404112,20.0,19.227571487426758,0.9613785743713379,1.317821817966373
359,obs_3,3,1,goal,95.91582484917348,201,20.100000000000016,0.9121841153394041,0.6730828876904424,1.7896132469177246,8.976718018092981,13.880271079016138,0.954934997541739,0.04179405040592487,1.8772990929810884,10.108000467072673,0.11359834671020508,23.957765579223633,27.39214524700867,3.0007263660430907,0.9916787529170717,0.8216542547728714,0.025440590777800455,20.0,19.194194793701172,0.9597097396850586,1.2373454140509508
360,obs_3,3,1,goal,32.17177370334076,320,32.000000000000185,1.0878272362198913,0.6254295810173227,1.689531683921814,8.350715937561167,16.552082710056222,0.5997634016841991,0.0052098923818476375,2.0215474028031744,6.737039472162723,0.07644438743591309,23.91588306427002,28.3397019803524,3.093940019607544,0.9880209085367346,1.119763389431279,0.034202260303497316,20.0,19.192428588867188,0.9596214294433594,1.2148621507396764
361,obs_3,3,1,goal,34.486493022393105,310,31.00000000000017,0.9064321249167645,0.7243667738373455,1.7495174407958984,8.727868976063224,15.230105464401003,0.6211766731913578,0.0013350453697632658,2.058349988265472,7.351649121315249,0.06630849838256836,23.922848224639893,31.42543977306735,2.5243245124816895,0.9876334256562688,0.7423195475914669,0.03007910358059791,20.00095558166504,19.25647735595703,0.9627778671539837,1.232163433966699
362,obs_3,3,1,goal,57.30958392645559,281,28.10000000000013,1.1545679620765414,0.5931606260066196,1.7397698163986206,8.462829879695324,14.299313653481816,0.6826396099053315,0.019218599505547995,1.7860610204328013,6.762568336364637,0.13626551628112793,23.900196075439453,28.67853210489945,3.236527919769287,0.44316241825212904,0.9287997825414221,0.010033702972520714,20.003141403198242,19.182174682617188,0.9589581104271055,1.2017546089567501
363,obs_3,3,0,timeout,-1306.0570321565854,700,70.0000000000003,1.0033900984320125,0.526363938085471,1.6493664979934692,13.115842077802826,24.184774808670305,0.1062984079474216,0.009042473067844498,0.24106795697570454,0.8382695460319519,0.08303117752075195,9.93010425567627,22.35987947668348,4.389887142181396,0.9884040997497049,1.1334986578798718,0.00018289045061383962,20.0,7.440887928009033,0.37204439640045167,12.889668718666389
364,obs_3,3,0,timeout,-1326.048290108411,700,70.0000000000003,0.6219412837307235,0.40813988283932756,1.18816339969635,13.66003421126314,20.528616152130105,0.0782475790185734,0.0015734139755630113,0.146863687338926,0.8019616750308446,0.13399887084960938,4.133142471313477,37.71162056582315,2.3100489139556886,0.9876572625168719,0.7540818437271606,0.08807239800589427,20.0,5.477330684661865,0.27386653423309326,14.73613041882177
365,obs_3,3,0,timeout,-1301.47896670419,700,70.0000000000003,0.9823019106706072,0.5522429612818899,1.6381051540374756,11.597177271795584,22.412683296013547,0.11204946125129403,0.0061780299568576415,0.2452698070636329,0.9277054749216352,0.11125874519348145,16.195561408996582,25.530588115964616,4.035302925109863,0.9881177058831863,1.5944160465378912,0.0022688846261160714,20.0,7.8434624671936035,0.3921731233596802,12.481737112440591
366,obs_3,3,1,goal,91.56805308235194,210,21.00000000000003,0.8444935214350976,0.6613406595698323,1.777458667755127,10.313392794566187,14.464704138032404,0.9107229163714459,0.05020114388196697,1.9474171546402934,10.200266531535558,0.18466615676879883,23.9429612159729,26.141986097608292,1.6911723852157592,0.9925193213473,0.5714594699241837,0.06705988863990421,20.0,19.12518310546875,0.9562591552734375,1.3214382300831509
367,obs_3,3,0,timeout,-1365.5128760813318,700,70.0000000000003,0.10299180679079395,0.057161816717887746,0.22276882827281952,6.567543159702362,7.4691570742587805,0.027669374401011835,0.00022008467530223354,0.045228970887404574,0.563642645563398,0.1515483856201172,1.5451884269714355,38.85520431654794,2.879359817504883,0.9875219295860479,2.8079798621466328,0.24886334570748464,20.0,1.9368560314178467,0.09684280157089234,18.078224393370665
368,obs_3,3,1,goal,-71.43676157007435,534,53.40000000000049,1.144761492358695,0.7741933842108157,2.032923936843872,10.598830945232677,21.134445723452,0.36502964514266223,0.007323579893088015,1.718996176753528,4.316771429576231,0.04796648025512695,23.991963386535645,28.427480789606044,2.142348861694336,0.9882323191752674,0.6478321789101578,0.04532288543472576,20.068296432495117,19.49258041381836,0.9713121629126156,1.353004088041375
369,obs_3,3,1,goal,78.87606473040769,243,24.300000000000075,0.6698974206633559,0.5068936481897978,1.4318047761917114,8.764040523250504,12.971841630592426,0.7859089206611102,0.04071856042938103,2.0727320433353627,9.064641637566648,0.04912090301513672,23.959030151367188,24.168386734071582,2.520781993865967,0.9915713076092093,0.6432682810853178,0.05267136643649129,20.0,19.09758758544922,0.9548793792724609,1.1813556823159084
