timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
1200000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,45,111.73933040818325,-23.022902309178036,0,0,0,14,0,0,0,0.1889122887618012,2.038307355574532,0.5420018168480081,0.6407624940022287,on
1200000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,43,100.29725175613439,-35.89169668929265,0,0,0,15,0,0,0,0.08035470281056194,1.6548757485674706,0.5613504924825888,0.6209583495598506,on
1200000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:target,15,-308.39000030238714,-9.872886396048523,0,0,0,3,0,3,0,0.20678695725897947,0.9402866067332014,0.42051957762255304,0.5436873476561819,on
1200000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,48,98.17066001473862,-31.36099485453236,0,0,0,8,0,0,0,0.21155376385043687,1.2645549408746537,0.5200118336406215,0.6547290228994892,on
1200000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,45,120.94076345925208,-13.149062622730666,0,0,0,10,0,0,0,0.27723284748693305,1.5543433987408997,0.5328220685994328,0.5760258605440636,on
1200000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,43,115.99163350133827,-19.117011493765055,0,0,0,9,0,0,0,0.11193933418063923,1.7929857562957416,0.5655687152565622,0.6371663594810566,on
1200000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,43,93.91505883155757,-41.18318573449107,0,0,0,18,0,0,0,0.1950410570689412,1.4540003176436544,0.55604313869231,0.6126010690840298,on
1200000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,45,106.39307760789382,-24.626033045249766,0,0,0,9,0,0,0,0.3169440819571416,1.3588397870313922,0.5402697571056548,0.6131055677466576,on
1200000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,15,-319.8084730669969,-32.62105520465659,0,0,0,9,0,0,0,0.15219587882359822,1.8637853535549556,0.5697777040404894,0.6192255824568701,on
1200000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,43,121.05859044009122,-13.77867992042538,0,0,0,7,0,0,0,0.18574047993955223,1.531355982998853,0.564572649575252,0.6375336006372222,on
1200000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,44,108.54438459990789,-26.625119779883217,0,0,0,12,0,0,0,0.25155754844573414,1.6869303482815339,0.552843040396432,0.637355854871457,on
1200000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:target,17,-315.1728877590732,-28.47357859381501,0,0,0,11,0,0,0,0.1473091936067623,1.8733666639796076,0.5322389585271335,0.5876126668516001,on
1200000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,19,-331.2923506228392,-44.83015138293857,0,0,0,12,0,0,0,0.10995649320906714,1.8558861697395108,0.5169772512915902,0.591188441084692,on
1200000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,45,109.19127839615157,-27.552503045389123,0,0,0,10,0,0,0,0.2884234466072586,2.104934878243826,0.5497998926969897,0.6232362120905148,on
1200000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,43,129.38267768216642,-7.351713956154558,0,0,0,7,0,0,0,0.20917810927426747,1.8621774922751124,0.5578804173737748,0.5946447469565346,on
1200000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,44,83.85985010544128,-53.18201808134913,0,0,0,15,0,0,0,0.1200359593230215,1.49333669298713,0.5636925795900679,0.617995581799224,on
1200000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,44,121.87688243171881,-9.711264305827132,0,0,0,4,0,0,0,0.22607004015960477,1.6575575668716163,0.5482340497302176,0.6487552452227732,on
1200000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,45,104.05426288659046,-24.56845290277659,0,0,0,6,0,8,0,0.23583696550793118,1.102901559873036,0.5339654546151203,0.623527542991531,on
1200000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,53,79.76014236809786,-15.210111324558405,0,0,0,5,0,0,0,0.321663128879835,1.5022787396305004,0.4602442880962059,0.5505528178050461,on
1200000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,90,-49.32503592547157,0.0,0,0,0,0,0,0,0,1.5165052326603068,10.961016962543072,0.44253297742162145,0.6655037246408534,on
1200000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,70,140.40497153175406,0.0,0,0,0,0,0,0,0,0.4235991155728698,10.022971535115675,0.5486225554055428,0.603709550614278,on
1200000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:obstacle,76,-478.0640112169591,0.0,0,0,0,0,0,0,0,1.6082890202340328,11.386799636669913,0.3653035348375632,0.5950838620508553,on
1200000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,118,-175.49462951966598,0.0,0,0,0,0,0,0,0,1.7951726398541261,8.19129297165431,0.33727589843279415,0.6341931911634531,on
1200000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,81,57.01024696266859,0.0,0,0,0,0,0,0,0,1.5037177553469385,8.161880233307858,0.5107835904129059,0.6466065568001055,on
1200000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,68,95.1510932848864,0.0,0,0,0,0,0,0,0,1.0753050024675972,8.660030918831838,0.5604730459284389,0.6401505129222469,on
1200000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,77,80.18815719161753,0.0,0,0,0,0,0,0,0,0.573058934241243,9.20642962618055,0.5087539295164095,0.6220338783348062,on
1200000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,76,104.11690162620665,0.0,0,0,0,0,0,0,0,0.43515378940164257,8.174245995499666,0.5047660537646773,0.5806063951074799,on
1200000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,73,35.2860411545867,0.0,0,0,0,0,0,0,0,1.3085532248122236,9.040450056609405,0.5458541382017813,0.6432350540492793,on
1200000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,76,13.942487098216063,0.0,0,0,0,0,0,0,0,1.373728300248714,8.132323240634841,0.5230429714576029,0.6139086273096394,on
1200000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,collision:obstacle,30,-352.18279519605846,0.0,0,0,0,0,0,0,0,0.7574624658872684,10.211493743632598,0.4204534888669988,0.5518910624472223,on
1200000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,69,87.48876049321838,0.0,0,0,0,0,0,0,0,0.3996334159071895,6.654636238205232,0.550788084149899,0.6028586345560487,on
1200000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,96,-46.66224369883042,0.0,0,0,0,0,0,0,0,1.0675890071627994,8.16288098955311,0.4071128303125757,0.6347692368152877,on
1200000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,73,72.7926971403929,0.0,0,0,0,0,0,0,0,1.026298775784161,13.09122493460515,0.5336149311887671,0.6437132068030296,on
1200000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,75,92.8018110638211,0.0,0,0,0,0,0,0,0,0.8417189985513687,10.496050848757285,0.5204536188727432,0.635264843139323,on
1200000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,71,145.28897665069783,0.0,0,0,0,0,0,0,0,0.4003343160303546,6.2697190714227675,0.5324394462358752,0.5651371865414465,on
1200000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,69,150.53435132490944,0.0,0,0,0,0,0,0,0,0.3947862900685573,7.5190050125830945,0.5663219510345369,0.5923396997448849,on
1200000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,72,128.65074014168476,0.0,0,0,0,0,0,0,0,0.3708024002197716,8.666945042454788,0.526491192385137,0.5778074903635845,on
1200000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,collision:obstacle,82,-573.3964902011321,0.0,0,0,0,0,0,0,0,0.7252960019722218,8.194285926227591,0.3022704220586663,0.5436809266727187,on
1200000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,68,151.81123436532644,0.0,0,0,0,0,0,0,0,0.34207626656793494,9.905795625101266,0.5652990652241827,0.5978618622730867,on
1200000,no_target,9.29164488754975,0.0,0.0,,goal,74,82.4648956436512,0.0,0,0,0,0,0,0,0,0.8417506742517691,inf,0.5220048351484858,0.661764743189263,on
1200000,no_target,9.256378717080882,0.0,0.0,,goal,72,103.0278744304811,0.0,0,0,0,0,0,0,0,0.8266602640893931,inf,0.5383993516374209,0.6137045089546134,on
1200000,no_target,9.263701505753867,0.0,0.0,,goal,69,144.0222425909745,0.0,0,0,0,0,0,0,0,0.4662493037842754,inf,0.553308019099699,0.5906424497208943,on
1200000,no_target,9.201657506973971,0.0,0.0,,goal,74,26.094732076211457,0.0,0,0,0,0,0,0,0,1.3472691749197405,inf,0.5274762713571881,0.6518017298551634,on
1200000,no_target,9.419592259148496,0.0,0.0,,goal,78,13.871801719718974,0.0,0,0,0,0,0,0,0,1.3314041723616612,inf,0.5168665978172678,0.5938664865454912,on
1200000,no_target,9.201353859109185,0.0,0.0,,goal,86,-31.047056221593152,0.0,0,0,0,0,0,0,0,1.2835461959935899,inf,0.4624947671126535,0.6609760473913959,on
1200000,no_target,9.352354251818824,0.0,0.0,,goal,77,70.42554754028654,0.0,0,0,0,0,0,0,0,1.418737421417004,inf,0.5228819779430186,0.6849632892719164,on
1200000,no_target,9.226265367820247,0.0,0.0,,goal,74,-17.53226913636702,0.0,0,0,0,0,0,0,0,1.329163439244636,inf,0.5366020600201026,0.6374168270888093,on
1200000,no_target,9.228035830753342,0.0,0.0,,goal,71,81.17211502097092,0.0,0,0,0,0,0,0,0,0.5844446114513656,inf,0.5440200998086656,0.6156456054123803,on
1200000,no_target,9.200193065365328,0.0,0.0,,goal,76,63.16963888670925,0.0,0,0,0,0,0,0,0,0.6804347288868341,inf,0.5169090288706407,0.6846781491064166,on
1200000,no_target,9.33910709037673,0.0,0.0,,goal,83,-14.891756383344969,0.0,0,0,0,0,0,0,0,0.9963467680142227,inf,0.496530706075494,0.6149135551322986,on
1200000,no_target,9.201918994820689,0.0,0.0,,goal,74,74.77167306754234,0.0,0,0,0,0,0,0,0,0.6648238453309279,inf,0.5209688426690872,0.6096242445964623,on
1200000,no_target,9.223101176511955,0.0,0.0,,goal,66,157.88115995092664,0.0,0,0,0,0,0,0,0,0.126337207882016,inf,0.5762792112492265,0.6119364926813017,on
1200000,no_target,9.201228208159643,0.0,0.0,,goal,68,150.9333943562149,0.0,0,0,0,0,0,0,0,0.1281059954507167,inf,0.557149988553688,0.6001719200804696,on
1200000,no_target,9.304144726251463,0.0,0.0,,goal,73,52.1553200756699,0.0,0,0,0,0,0,0,0,1.4206373100105214,inf,0.5435622853758962,0.6659268270861916,on
1200000,no_target,9.20575260113067,0.0,0.0,,goal,66,159.12945701027652,0.0,0,0,0,0,0,0,0,0.15524422320904155,inf,0.5752988284075691,0.6174884374342349,on
1200000,no_target,9.426345612222729,0.0,0.0,,goal,69,148.27161615086732,0.0,0,0,0,0,0,0,0,0.39694379260628554,inf,0.5657194626481534,0.6166260894865159,on
1200000,no_target,9.209226660497963,0.0,0.0,,goal,81,31.826508534599654,0.0,0,0,0,0,0,0,0,0.7714506920978978,inf,0.48378279879011843,0.7436611170533246,on
1200000,no_target,9.20543525150859,0.0,0.0,,goal,68,103.54051551419904,0.0,0,0,0,0,0,0,0,1.0717406871262938,inf,0.5679833686614456,0.6289811953461462,on
1200000,no_target,9.3403387698431,0.0,0.0,,goal,69,132.3500368115106,0.0,0,0,0,0,0,0,0,0.5686105170651622,inf,0.560261229992361,0.671656398164557,on
1400000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,36,-396.9731480944543,-8.331734197667222,11,0,0,0,8,0,0,0.5646342537883255,2.3750691209625687,0.5052720074265136,0.6040071902197258,off
1400000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,67,123.85994458640882,-6.950743456902368,8,0,0,0,3,0,0,0.9992460460721779,1.9108815230761924,0.5841157273644059,0.6468967308383214,off
1400000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,73,69.60883881657954,-60.613206860647715,20,0,32,0,10,1,0,0.3138218127089004,1.2383660219194146,0.5268734643121894,0.6257641726996868,off
1400000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,65,145.4526573444214,-4.718625530728833,7,0,0,0,3,0,0,0.47310474403202535,2.605860073776901,0.5793959637978465,0.6558197347284637,off
1400000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,66,126.97395179630067,-13.425732498389811,5,0,0,0,7,0,0,0.5390050606660997,1.576802990162936,0.5782570399792657,0.6598163910514977,off
1400000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,collision:target,28,-301.80913969137123,-10.639033609382894,4,0,6,0,5,3,0,0.3673205604427494,1.8732091774549888,0.5227675157114884,0.6194099395467606,off
1400000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,69,133.41220912965645,-4.415743247804098,1,0,0,0,4,0,0,0.5235190084878949,1.7605564536281937,0.563927158530026,0.6409008704927295,off
1400000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,64,118.37311864475683,-4.121577937378822,0,0,0,0,4,0,0,0.8300187295244541,1.3761415693399368,0.618900813583901,0.672546802523463,off
1400000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,62,140.97262962012084,-1.9018999705781898,2,0,0,0,8,0,0,0.3722782769961463,2.5268415136841487,0.6121238773992376,0.6775962879095654,off
1400000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,71,67.97616669737256,-2.3481173275175475,3,0,0,0,3,0,0,1.549401009861957,2.042664644214417,0.5507488535978956,0.6374807868866863,off
1400000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,68,83.80647021432647,-58.3325646406459,17,0,25,0,7,0,0,0.2626502301324816,1.4924858428754968,0.5680564291014605,0.6463642655249363,off
1400000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,65,145.89545573365734,-1.433321813675769,3,0,0,0,2,0,0,0.4896583636506246,2.1703043417322343,0.5891786714506314,0.6496617332667546,off
1400000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,65,94.88064849373639,-4.967711258005165,4,0,0,0,7,0,0,1.1280314446140367,1.7850900510774352,0.5891760676982651,0.6813186346183693,off
1400000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,66,142.78289344099582,-4.567860623979253,5,0,0,0,4,0,0,0.5823502745408791,2.7037945124864606,0.5782748743126584,0.6439161954641124,off
1400000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,collision:target,27,-312.54454185123365,-12.36855791246175,3,0,5,0,11,4,0,0.33461575023829937,1.1105240438657538,0.4692177376575453,0.6159806132201404,off
1400000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:target,28,-319.91786981685954,-19.474208417478614,5,0,0,0,9,3,0,0.1503883614204824,0.9634741356178601,0.4479264654708732,0.5545090839723057,off
1400000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,68,100.12582282221486,-4.655641574849962,4,0,0,0,4,0,0,0.9936599251403309,2.7853056748179923,0.5984669547414744,0.6816765628013198,off
1400000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,66,117.17479936334453,-8.117074597048434,8,0,0,0,4,0,0,1.1129980141466314,1.7886657188684434,0.5844901681199044,0.6828312853837996,off
1400000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,67,90.36330423364542,-11.585736547161794,9,0,1,0,2,0,0,1.520131887506638,2.7263332642126126,0.5815914195098868,0.6745486691575326,off
1400000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,63,67.75612144795443,-7.350886304202675,6,0,0,0,6,2,0,0.684494084146406,1.2268270819569718,0.6106356027652096,0.7062510933779864,off
1400000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,70,128.49123942735258,-6.019611465452046,6,0,0,0,2,0,0,0.36786272225103206,3.0262264006582753,0.5516840260437887,0.6607570943295842,off
1400000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,goal,71,112.8856609971379,-18.871668438987573,7,2,0,0,5,7,0,0.3279286735284496,1.4645582919449192,0.5377647224938399,0.6506847963825035,off
1400000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,goal,78,34.439783461525195,-35.97752964113949,16,0,0,0,1,6,0,0.7309210224984548,2.2368268519172787,0.5035994544500704,0.7554244410971127,off
1400000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,goal,89,-34.605497957623186,-8.38451955272802,4,0,0,0,9,14,0,1.7176482241307751,2.0332652399678315,0.45679878960367676,0.6557738719136406,off
1400000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,67,115.07053272608616,0.0,0,0,0,0,0,3,0,0.43975275829990407,2.5982297323225123,0.5731356544703552,0.690798678362533,off
1400000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,goal,76,80.44878923763353,-22.895168033994693,7,0,0,0,8,10,0,0.36925179013786347,0.8224828394486882,0.5098682021550153,0.6530134969859146,off
1400000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,68,74.76757890191922,-10.310291643356647,2,17,0,0,3,0,0,0.8833316282971817,2.1242320173427363,0.5674790132288583,0.745097312869617,off
1400000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,38,-474.97227184269076,-115.09419920607736,27,4,0,0,9,10,0,0.4775147120786929,1.8097054854059746,0.3082029114278453,0.5441628500370977,off
1400000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,18,-396.33000137150617,-86.59077695751242,16,9,0,0,5,1,0,0.4562400254007015,1.2083431114803416,0.42360816388641154,0.6033331722313281,off
1400000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,goal,85,17.190464310309366,-12.456615813392158,8,0,0,0,1,1,0,1.1466850967529942,2.4446906218955027,0.4760746069070343,0.6631512780961524,off
