case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
331,obs_3,3,1,goal,46.230588671558166,211,21.10000000000003,0.9190553506721535,0.5696408127617174,1.5581923723220825,8.028678588888587,15.050253576657614,0.9018105390272453,0.009260139687992252,1.5988925300454906,12.587776286907106,9.007857978343964,14.999873757362366,32.144163875218254,2.3705381393432616,0.4636209924575817,0.7731820219282648,0.04639230633233961,20.0,19.028202056884766,0.9514101028442383,1.4016489639716019
332,obs_3,3,1,goal,68.59103931784196,206,20.600000000000023,0.8884180618124535,0.681668113643021,1.8621753454208374,7.891873855698322,14.031900254229027,0.9262415019670994,0.012067447774345461,1.417027993467443,11.664245805404718,9.022060990333557,14.996793866157532,17.80846777471524,3.9502675533294678,0.9887065412192522,0.4422408640327078,0.0019122920452969753,20.0,19.08057403564453,0.9540287017822265,1.4285358548814464
333,obs_3,3,1,goal,62.12949069102959,213,21.300000000000033,0.9473072984080954,0.621748210173258,1.735121726989746,8.803566925336904,14.742621820850058,0.8927061015975869,0.01917224777346629,1.5367258761286213,11.541512455738767,9.006610035896301,14.996312856674194,27.447699056544774,3.642120027542114,0.9894168801908743,0.7710057973310696,0.00694212470256107,20.0,19.01464080810547,0.9507320404052735,1.3782542553193522
334,obs_3,3,1,goal,62.92688533319816,213,21.300000000000033,0.9996203806802211,0.7043200359029044,1.9275797605514526,7.994140115500441,16.586930250684066,0.8939728885584678,0.018075861037927552,1.3452257463963075,11.279436082907125,9.004981756210327,14.991713762283325,29.73267030268208,4.61105968952179,0.9893072640832399,0.5908447938563751,0.0,20.0,19.041622161865234,0.9520811080932617,1.597857456043885
335,obs_3,3,0,obstacle,-1038.5198125219122,136,13.599999999999968,0.5288330942275934,0.4018078442613745,1.0695308446884155,10.015248704214374,10.768530110654718,0.6075086593372966,0.010281785376673002,1.101505787905784,11.906016612315879,9.00017899274826,14.983986139297485,33.214024165097406,0.21535512506961824,0.9885281540961028,0.17577384029413132,0.19198785522404838,20.004222869873047,8.262117385864258,0.4130186630897445,11.947101959505764
336,obs_3,3,1,goal,69.14878063070319,203,20.30000000000002,0.5293434478922889,0.35881619547780064,1.0081690549850464,4.512454429869217,8.675308847513215,0.929352354508294,0.016269356891673692,1.5528227303673365,11.502446595964761,9.014103770256042,14.995422005653381,23.303541138841602,4.997769927978515,0.9891266502311129,0.8495562226661652,0.0,20.0,18.86585235595703,0.9432926177978516,1.2915238916074026
337,obs_3,3,1,goal,62.54345615150452,195,19.500000000000007,0.9045945551461325,0.5647878193653055,1.5841658115386963,7.0072196091417025,14.959584644420605,0.9699292109820531,0.010455178597810455,1.5246722701536959,12.437919454391187,9.01069700717926,14.992969751358032,28.88874709300506,3.9336163997650146,0.784343209476448,0.47712227342956237,0.003553157072800856,20.0,18.913619995117188,0.9456809997558594,1.5216688261149793
338,obs_3,3,1,goal,45.94007004502593,229,22.900000000000055,1.140069209047345,0.8690381435339761,2.384183168411255,14.736887485985678,19.643268453720257,0.8535652715374974,0.010895291407898008,1.56282702627903,13.080914506745652,9.022041857242584,14.999939918518066,32.7825356987366,2.7705382823944094,0.9885893475937522,0.7473800972453469,0.022995577399907676,20.0,19.546646118164062,0.9773323059082031,1.3218930951638876
339,obs_3,3,1,goal,78.11070785011319,204,20.40000000000002,0.6870484385552689,0.5282420793963416,1.4459385871887207,6.251452439644693,10.974895866563594,0.9317487464663711,0.012279170128338646,1.4902627083937499,11.585386307800517,9.006029605865479,14.994256854057312,20.942867012584912,5.3910298347473145,0.9887277288445829,0.9406075987034108,0.0,20.0,19.007675170898438,0.9503837585449219,1.2967668431542663
340,obs_3,3,1,goal,42.32050813827434,206,20.600000000000023,1.1537047682908699,0.7057208572868666,1.9587458372116089,8.804115381599866,19.063015655123912,0.9244857522677012,0.010088514710236108,1.4506261653006853,12.597333438766812,9.004866600036621,14.999291181564331,33.57795194514747,2.373010587692261,0.5832748069812023,0.47738330852956085,0.023603975147876925,20.0,19.04440689086914,0.952220344543457,1.6646554795903428
341,obs_3,3,1,goal,55.43067431780867,228,22.800000000000054,0.9666545553941672,0.7096035065890096,1.910557508468628,9.925763114178139,14.965801637747354,0.8444346901843098,0.01097229558461771,1.5295712606564862,11.307150734882606,9.002849221229553,14.991438746452332,26.163123584630195,3.5594568252563477,0.9885970465772131,0.5471609699855813,0.01848002613636485,20.006654739379883,19.25311279296875,0.9623354350726158,1.215407310595208
342,obs_3,3,1,goal,74.99909844536239,199,19.900000000000013,0.7006714393163331,0.6666507870371802,1.6836066246032715,6.1012036909462415,12.611719133432704,0.9545121783623411,0.014643895949142399,1.2585209313221937,11.852861607194546,9.007405757904053,14.994975686073303,24.87574108880968,3.9389015197753907,0.9889641363550219,0.42669782880471524,0.0035441937518479218,20.0,18.994792938232422,0.949739646911621,1.6297653820427416
343,obs_3,3,1,goal,69.554628593821,205,20.50000000000002,0.8217432766834774,0.631278847313525,1.699035406112671,6.502734804721766,14.261961618144117,0.9272208333796842,0.017206414464132617,1.3347753249972187,11.394635587203794,9.005243718624115,14.99480402469635,24.450754165649414,4.703493213653564,0.98922033712038,0.5891004268807897,0.0,20.0,19.008028030395508,0.9504014015197754,1.574057739406858
344,obs_3,3,1,goal,51.70783400909232,209,20.900000000000027,0.825865162895217,0.6531436069424739,1.780698299407959,6.145301038759434,14.371988932655132,0.908678199831028,0.00833506147760807,1.32990325881869,11.53238122913826,9.01685231924057,14.972530603408813,26.48809057673769,2.933227205276489,0.3399704218803489,0.42019452878641933,0.010373058547243547,20.0,18.991374969482422,0.9495687484741211,1.685573137868227
345,obs_3,3,1,goal,70.70863299030715,190,19.0,0.5439361859505114,0.3494784684086067,0.9750492572784424,4.164089191697633,9.196364650926713,0.9894033835069754,0.00926027898440223,1.6083322082050544,12.345599746076685,9.047413229942322,14.992368221282959,29.381183636815923,5.126778888702392,0.9884258763985682,0.7151978403913966,0.0,20.0,18.798664093017578,0.9399332046508789,1.3790180131608507
346,obs_3,3,1,goal,52.439103256046785,216,21.600000000000037,0.9194012648055192,0.6816896266938192,1.9038143157958984,9.963580212389754,14.002421811015926,0.8917436757671025,0.01738615954317901,1.5213785470025702,11.709635416666666,9.00303465127945,14.996657609939575,27.432371146149105,3.54691801071167,0.9892383079849235,0.5224706227436394,0.008133242439340662,20.0,19.26166343688965,0.9630831718444824,1.1772589848179464
347,obs_3,3,1,goal,61.67522850963236,213,21.300000000000033,0.7289712323387428,0.5607565327071491,1.5515104532241821,8.874415325024497,12.192675668518577,0.8969876516141579,0.01099465055986018,1.5685402618811528,11.989371400483897,9.006733775138855,14.992345333099365,28.529009494423306,3.2646260261535645,0.9885992816580587,0.7224408102341253,0.01461846772493891,20.0,19.105838775634766,0.9552919387817382,1.2280535041791536
348,obs_3,3,1,goal,55.04880624611045,225,22.50000000000005,0.9182605225096147,0.6206574865062353,1.6615455150604248,8.901624037707629,14.357077365758522,0.8493375941367707,0.009340446008501337,1.5711319469590235,11.578542692661285,9.006518125534058,14.995399475097656,28.25610795550876,2.4564763069152833,0.9884338916461475,0.7184628010485505,0.045889960098266604,20.0,19.110097885131836,0.9555048942565918,1.2941573486946536
349,obs_3,3,1,goal,70.54590066961528,217,21.70000000000004,0.9668385214129386,0.6339161691181614,1.7553824186325073,8.511903771405702,15.032095237926079,0.8808759846057016,0.0168521938058108,1.4995587787377067,11.29336244911642,9.009407043457031,14.993041634559631,28.201284826076524,4.530241870880127,0.9891849222118168,0.9845565445096583,0.0,20.0,19.115009307861328,0.9557504653930664,1.3038432075968018
350,obs_3,3,1,goal,64.99981876918257,215,21.500000000000036,0.8797866719103483,0.6302050185950498,1.7703931331634521,9.767974029615901,14.066314458306987,0.8895990255593499,0.0177026538248601,1.5578800868510345,11.637344702731731,9.005668938159943,14.995675921440125,22.88465649582619,4.1421586036682125,0.9892699509791872,0.7262692394676667,0.0016295470304267352,20.0,19.12637710571289,0.9563188552856445,1.2596501602374943
351,obs_3,3,1,goal,73.46443787229344,207,20.700000000000024,0.6831954715184075,0.5346655999904382,1.4672141075134277,6.573979508700927,10.783094051941402,0.9154130481976748,0.018132413029920524,1.493311844146228,11.516360213791115,9.008365631103516,14.996835350990295,20.779365433586968,4.020130968093872,0.9893130455255311,0.5645915758521426,0.0017492937926508968,20.0,18.94904899597168,0.947452449798584,1.3469289404103348
352,obs_3,3,1,goal,58.108767090746674,210,21.00000000000003,0.7765254407478053,0.5449306807889588,1.5369293689727783,6.167010050355068,13.458071109146037,0.9026678533478497,0.009900615777177615,1.396987049879903,11.380000533376421,9.007714569568634,14.994064807891846,28.800180877958024,2.6874956130981444,0.9884899206068994,0.6266231994346109,0.005132743108840216,20.009410858154297,18.956024169921875,0.9473554371140747,1.4993576445480161
353,obs_3,3,1,goal,62.91100116061157,217,21.70000000000004,0.6933654637729388,0.5492719819861737,1.4736312627792358,8.64462140974539,12.289588496559006,0.8789897145801878,0.012013467004076234,1.5660876588576296,11.645573647340871,9.006089508533478,14.992045640945435,23.832010805332168,3.289688062667847,0.9887011441642415,0.653240922141547,0.01454047000902589,20.0,19.07407569885254,0.953703784942627,1.2590476593101658
354,obs_3,3,1,goal,50.90956690783154,230,23.000000000000057,1.0769063016278264,0.8491840561012993,2.3051512241363525,14.503711761753365,19.002131835813092,0.8537340553261364,0.010539540004396213,1.5479685274797286,12.994068917761679,9.013077557086945,14.999730348587036,33.371306999869965,2.7870837211608888,0.9885537790573861,0.6062609173256769,0.022468591772991677,20.0,19.63588523864746,0.9817942619323731,1.227403979413428
355,obs_3,3,1,goal,66.46934820544566,210,21.00000000000003,0.9397076616418504,0.673512330662333,1.8243969678878784,9.297853255923371,13.845188446974044,0.9154634431636093,0.019123973907261328,1.529428129823728,12.467891352517265,9.00941777229309,14.989625215530396,31.101191872642154,3.1587709903717043,0.989412053803692,0.6129761433101628,0.01124839669182187,20.0,19.2247314453125,0.961236572265625,1.2236446399735186
356,obs_3,3,1,goal,69.74937576885036,218,21.80000000000004,0.9166837738327033,0.7391302588497749,1.9915610551834106,11.874605380339181,16.19824731842558,0.8868585821261145,0.019197097260466988,1.5115501597486172,12.083970649526753,9.009429931640625,14.99397897720337,22.148368544534804,3.8852831363677978,0.989419364624893,0.5818555015101107,0.0030265924471233963,20.0,19.33351707458496,0.966675853729248,1.2897260081503998
357,obs_3,3,1,goal,71.44881385339455,206,20.600000000000023,0.6728854281511338,0.568199881571454,1.4615206718444824,7.116698321656107,10.657592792939804,0.9203115662220965,0.019059370493704077,1.4955374424434886,11.6666759015287,9.00483101606369,14.995579719543457,22.756948945591752,4.104811763763427,0.9894055947990145,0.7227875232572334,0.0012175670179348562,20.020544052124023,18.958419799804688,0.9469482822467727,1.35765083984307
358,obs_3,3,1,goal,56.94411102222662,198,19.80000000000001,0.8027952210424995,0.5538811341791967,1.561702847480774,8.68071118444425,12.572242364181003,0.9636304918514598,0.010474259921968956,1.6000043589995572,12.814057065681977,9.007242321968079,14.99641227722168,35.35647110505538,4.0772936820983885,0.5091877591062064,0.45568922560358277,0.0018318426729452741,20.0,19.079883575439453,0.9539941787719727,1.232109162638484
359,obs_3,3,1,goal,76.27811994150044,201,20.100000000000016,0.6422797528209063,0.5616353975590559,1.4617371559143066,6.046714303084201,10.627202221635995,0.945484275416863,0.01902780210567862,1.400620523534159,11.741231683474869,9.011754333972931,14.997744083404541,23.33569717644459,3.676003360748291,0.989402598713445,0.5040297745585616,0.004124828926959442,20.0,19.004234313964844,0.9502117156982421,1.3572284022548855
360,obs_3,3,1,goal,61.04408085795545,216,21.600000000000037,0.6771165421297256,0.4823498303901942,1.3496018648147583,7.049636222134621,10.520762636555311,0.8795408954956278,0.011144764383049802,1.5828986919642931,11.350135016772482,9.00960659980774,14.989087343215942,25.386576255162556,3.6909101486206053,0.9886142902387223,0.814247653450763,0.010400919737639252,20.0,18.998083114624023,0.9499041557312011,1.2246906263799562
361,obs_3,3,1,goal,66.47728012943371,216,21.600000000000037,0.828674460493925,0.6811980621981554,1.8103525638580322,10.693947820968388,14.693217268967683,0.8916734332612352,0.01735672161327664,1.533083036985316,12.064990151259634,9.008007109165192,14.995309352874756,25.191445185078514,3.4759426593780516,0.9892353647891563,0.5782614569641411,0.008272577744943124,20.00095558166504,19.260147094726562,0.9629613453260414,1.247689786399124
362,obs_3,3,1,goal,65.6727393300254,198,19.80000000000001,0.7124412813426155,0.47762170407624877,1.2849503755569458,6.892331361711717,11.091975608641405,0.9553841919345109,0.00941472150344195,1.6066050731997588,12.539222342498375,9.012122511863708,14.999391317367554,33.94238262465506,3.979492425918579,0.9635804563947966,0.6993154717609713,0.0026727523707380206,20.003141403198242,18.916606903076172,0.9456818067611946,1.3176017575755694
363,obs_3,3,1,goal,70.19268239909567,210,21.00000000000003,0.9913828748100925,0.6617586253011131,1.8776898384094238,9.413669747411758,14.631626346612272,0.9097537977728266,0.020075687778307323,1.4886512417628428,11.429484083822794,9.003502428531647,14.99273943901062,21.363386392593384,5.310078525543213,0.9895072053885818,0.7088951453152116,0.0,20.0,19.10483169555664,0.955241584777832,1.3185620350413645
364,obs_3,3,1,goal,68.093332147922,217,21.70000000000004,0.7145688034388052,0.5938780595529833,1.5512162446975708,9.603196997138733,13.396785618737175,0.8807851962116119,0.014518623985390205,1.5453202324600979,11.761834654665213,9.005459547042847,14.990196704864502,24.579186296682753,3.3654425621032713,0.9889516116141738,0.7041479124870098,0.0125846494947161,20.0,19.113040924072266,0.9556520462036133,1.3221389665294327
365,obs_3,3,1,goal,72.23916075460433,208,20.800000000000026,0.9267006570242722,0.628935025191943,1.7647874355316162,8.50062119744081,14.199397057871911,0.9144018504669646,0.019314781414586316,1.49086785227336,11.484363574821215,9.011125802993774,14.994964241981506,21.814735887142326,5.236563587188721,0.9894311306009123,0.9782329807691837,0.0,20.0,19.01955795288086,0.950977897644043,1.3756984797762555
366,obs_3,3,1,goal,71.3807073868226,202,20.200000000000017,0.8422273541892888,0.6378541152007632,1.7752511501312256,7.980362407117989,12.953627932884912,0.9445378890578631,0.016446202254158843,1.4597189331629397,11.868898974491819,9.002788960933685,14.99264395236969,21.422966907520106,3.884240436553955,0.9891443312227902,0.5027217213008293,0.002448092120708805,20.0,19.079666137695312,0.9539833068847656,1.3409104644628451
367,obs_3,3,1,goal,60.51417384764022,218,21.80000000000004,1.0921191727120958,0.715182988866987,1.9994051456451416,8.845473360402083,17.91074577887796,0.8771538917300535,0.015499210840942397,1.3785144546492467,11.352430021270699,9.004043698310852,14.98875904083252,31.079507694331877,3.782060146331787,0.9890496509729425,0.6237571582765377,0.005993697883885934,20.0,19.12195587158203,0.9560977935791015,1.5349694717965898
