case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end,candidate_index,candidate_source,candidate_seed,source_case_id,filter_obs_border_mode,filter_lambda
438,obs_4,4,0,obstacle,-959.3828337384368,143,14.299999999999965,0.6946088766874143,1.8554438352584839,7.140845909085667,14.663360961549907,0.8859300307728307,0.013173151377866349,1.2958531316375557,12.0,12.0,12.0,21.321259011755455,3.3225001335144047,0.9888170904722688,0.38567695497697146,0.05157684566257717,20.0,12.668800354003906,0.6334400177001953,7.725560241542617,438,source_suite,1076012,438,both,0.5
439,obs_4,4,0,obstacle,-959.9784049577465,137,13.699999999999967,0.32054365190964557,1.064733624458313,4.682092656680159,7.960587005843461,0.8451707108228474,0.013173151440456,1.2117780909396472,12.0,12.0,12.0,14.153119699798362,2.092669200897217,0.9888172070028176,0.402233787746856,0.3774599363229571,20.00006866455078,11.578838348388672,0.5789399297869232,8.578795123576073,439,source_suite,1076013,439,both,0.5
440,obs_4,4,0,border,-971.3767239333852,122,12.199999999999973,0.5771056943690904,1.9362258911132812,8.93760541629189,15.169707760005595,0.818660478764955,0.013173151377866349,1.2685424949904696,12.0,12.0,12.0,24.57070809895875,1.8731234550476075,-0.010846748388954164,1.0164377156369933,0.1492854377246294,20.0,9.98765754699707,0.49938287734985354,10.414410480047664,440,source_suite,1076014,440,none,0.5
441,obs_4,4,1,goal,107.64883531349669,260,26.0000000000001,1.9687935704007171,3.711995840072632,21.433484707948818,25.683590579207134,0.8265599143017198,0.013173151377866349,1.2609906647498406,12.0,12.0,12.0,27.63764961866232,5.884191083908082,0.9888170904722688,0.4583978420831951,0.0,20.074560165405273,21.490558624267578,1.0705369605707482,0.7955437763294764,441,source_suite,1076015,441,none,0.5
442,obs_4,4,0,obstacle,-966.3255865291144,126,12.599999999999971,0.38217548976859284,1.2020454406738281,5.446602061765995,9.312367865292192,0.7891648261553348,0.013173151451082924,1.1485255615296066,12.0,12.0,12.0,23.27794769453624,0.24314042925834656,0.9888172435961327,0.2429066346915942,0.18402710021488253,20.0,9.943475723266602,0.4971737861633301,10.24319533450148,442,source_suite,1076016,442,both,0.5
443,obs_4,4,0,obstacle,-976.470404764264,104,10.399999999999979,0.35663640700379173,0.904619574546814,5.932294624185248,9.301151772065127,0.7138337184896565,0.013173151377866349,1.0404236959859996,12.0,12.0,12.0,26.214616000652313,0.2097860813140869,0.9888170904722688,0.20956513610968155,0.2507802154834454,20.0,7.423870086669922,0.37119350433349607,12.685876254274746,443,source_suite,1076017,443,both,0.5
444,obs_4,4,1,goal,116.93010042612212,193,19.300000000000004,0.6385439484640462,1.2559829950332642,5.942169300187154,9.739169083889344,1.0033378864654325,0.013173151377866349,1.4219277664846521,12.0,12.0,12.0,21.619256456898903,6.06583423614502,0.9888170904722688,1.1179733512928034,0.0,20.0,19.364421844482422,0.9682210922241211,0.8480591907321168,444,source_suite,1076018,444,none,0.5
445,obs_4,4,1,goal,103.04519372321624,269,26.900000000000112,1.6394570619500801,3.459373712539673,17.0163016721396,19.986275961037165,0.7689611693542889,0.013173151377866349,1.206780529708244,12.0,12.0,12.0,23.621800841008863,2.451357364654541,0.10275416489789713,1.0030230614299454,0.17160361971376553,20.0,20.685054779052734,1.0342527389526368,0.8214352262822091,445,source_suite,1076019,445,asymmetric,0.5
446,obs_4,4,1,goal,116.2046045328378,205,20.50000000000002,1.0428444346973798,1.8587613105773926,8.458665721083161,17.532068439351328,0.972472706595907,0.013173151377866349,1.356337800765331,12.0,12.0,12.0,27.306963315824184,2.6535529136657714,0.9888170904722688,0.43967788244581835,0.05947636294481231,20.0,19.935691833496094,0.9967845916748047,0.7788681853415808,446,source_suite,1076020,446,asymmetric,0.5
447,obs_4,4,1,goal,117.11631257509063,202,20.200000000000017,0.8606354553867097,1.5008792877197266,6.3933335072756305,15.72675303456449,0.9837858955831782,0.013173151377866349,1.3878961907097436,12.0,12.0,12.0,26.258432888748622,1.3901827335357666,0.9888170904722691,0.6469421569787883,0.17703978487524658,20.0,19.872474670410156,0.9936237335205078,0.8205029662646406,447,source_suite,1076021,447,both,0.5
448,obs_4,4,1,goal,115.3767032796543,231,23.10000000000006,1.4276560376341823,2.8143458366394043,15.580538414469943,20.62760165545353,0.8779230910408615,0.013173151389109204,1.2008863078234715,12.0,12.0,12.0,24.128439797983543,1.6987544775009156,0.9888171066655375,0.9211827519159123,0.28407694056126975,20.00490951538086,20.28002166748047,1.0137522317653118,0.8240744802582921,448,source_suite,1076022,448,asymmetric,0.5
449,obs_4,4,0,border,-943.4629246530666,289,28.90000000000014,0.8001081076447424,2.5667710304260254,17.54051984724457,40.07935545778453,0.8219695376800277,0.013173151433300048,1.3540240232319523,12.0,12.0,12.0,31.03829718791077,0.21162838935852052,-0.0193499260789345,0.2113915353012192,0.38597021613731514,20.018104553222656,23.754920959472656,1.1866718397995588,2.5667704660179105,449,source_suite,1076023,449,asymmetric,0.5
450,obs_4,4,1,goal,119.57156136979319,200,20.000000000000014,0.4936386147743906,1.143892526626587,7.199172053282065,10.655605616677486,0.9787677268762083,0.013173151377866349,1.293050867676229,12.0,12.0,12.0,24.254008662700652,1.1814504384994506,0.9888170904722691,0.6414730377665742,0.1951220573425293,20.0,19.575355529785156,0.9787677764892578,0.8452810830094449,450,source_suite,1076024,450,none,0.5
451,obs_4,4,1,goal,116.2413645122987,198,19.80000000000001,0.9057396316008332,1.7062654495239258,7.225623138537814,15.945860670934069,1.0027599166852368,0.013173151377866349,1.3618047563167368,12.0,12.0,12.0,21.577426520260897,2.434408664703369,0.9346472217569213,1.4266461244683963,0.1337720474089035,20.0,19.854644775390625,0.9927322387695312,0.8421204562413822,451,source_suite,1076025,451,asymmetric,0.5
452,obs_4,4,0,obstacle,-989.8311462232781,72,7.19999999999999,0.07189251736255958,0.252786785364151,2.7816595220254468,3.1587740870763565,0.5960069478685595,0.013173151380515355,0.9337969285154452,12.0,12.0,12.0,22.262178195847405,0.3664181411266327,0.9888170942167355,0.3019871852535566,0.444427770614624,20.0,4.291250228881836,0.2145625114440918,15.730170617635704,452,source_suite,1076026,452,both,0.5
453,obs_4,4,1,goal,117.02739389003547,209,20.900000000000027,1.004395994415694,1.9400757551193237,9.303136918814262,17.249021496379076,0.9544792706932018,0.013173151377866349,1.3062333511532553,12.0,12.0,12.0,25.65459452177349,1.7706649780273438,0.9888170904722691,1.0323131858356285,0.1813704402138742,20.08181381225586,19.948617935180664,0.9933673383131405,0.8435388697173919,453,source_suite,1076027,453,both,0.5
454,obs_4,4,0,obstacle,-974.1829691608738,110,10.999999999999977,0.22548751923551952,1.1480604410171509,7.106769548715335,9.349020817809167,0.7022801573637363,0.013173151410004679,0.9816245314789201,12.0,12.0,12.0,24.61048360304399,2.2833404541015625,0.9888171403964295,0.5079274378755984,0.07906167033802379,20.0,7.725081443786621,0.38625407218933105,12.523866885185736,454,source_suite,1076028,454,asymmetric,0.5
455,obs_4,4,0,obstacle,-980.2369091256321,98,9.799999999999981,0.2908091633705356,1.2720986604690552,9.116845659000182,12.147370160221703,0.6616080313111308,0.013173151377866349,0.9126351057276295,12.0,12.0,12.0,20.07179406224465,0.834706711769104,0.9888170904722691,0.38626977596259393,0.31364855085100446,20.0,6.483758449554443,0.32418792247772216,13.797840701921853,455,source_suite,1076029,455,both,0.5
456,obs_4,4,0,obstacle,-973.0358758326767,117,11.699999999999974,0.6560668626254917,2.043034553527832,10.324160362027168,17.41880823504839,0.7945889629273375,0.013173151377866349,1.2560829133863995,12.0,12.0,12.0,21.000885392865563,0.20553853511810302,0.9888170904722691,0.20509175086792036,0.2227665615244809,20.0,9.296689987182617,0.46483449935913085,11.14896129585072,456,source_suite,1076030,456,asymmetric,0.5
457,obs_4,4,1,goal,118.37025594115005,219,21.900000000000045,1.0469476534428446,1.871838092803955,9.2258585253987,16.677043026661774,0.9016485276796669,0.013173151411845054,1.3769382604683773,12.0,12.0,12.0,29.21664192251963,1.8195437908172607,0.9888171436850105,0.7645247758250807,0.24396190852335056,20.0,19.74610137939453,0.9873050689697266,0.849228588955359,457,source_suite,1076031,457,both,0.5
458,obs_4,4,1,goal,119.06625355921003,229,22.900000000000055,1.0549612357345965,2.3624305725097656,11.980358931709478,17.162964251386832,0.886209318907159,0.013173151377866349,1.2663468895232872,12.0,12.0,12.0,26.849806985480296,1.7902467489242553,0.9888170904722691,0.4264601577540137,0.1652384077180421,20.0,20.294193267822266,1.0147096633911132,0.8226220435206434,458,source_suite,1076032,458,asymmetric,0.5
459,obs_4,4,1,goal,118.38069116966071,196,19.60000000000001,0.468598468143645,0.8753089308738708,4.37927816982231,8.196310577067255,0.9891073584273392,0.013173151377866349,1.407915515827143,12.0,12.0,12.0,21.717561507711604,2.760973501205444,0.9888170904722688,0.8020945742850939,0.31777118885273836,20.007356643676758,19.386505126953125,0.9689688384237479,0.8203591864700585,459,source_suite,1076033,459,both,0.5
460,obs_4,4,1,goal,122.64246180927734,221,22.100000000000044,0.7510870042033398,1.5011212825775146,7.445961583951211,12.162750180101662,0.8853351953789954,0.013173151416636188,1.395845099216584,12.0,12.0,12.0,26.523336339320533,1.3979554176330566,0.546743637757445,0.8190050064333428,0.2976981091046225,20.0,19.565908432006836,0.9782954216003418,0.8483581464439686,460,source_suite,1076034,460,asymmetric,0.5
461,obs_4,4,0,obstacle,-955.0473353647623,160,15.999999999999961,0.8153696208712062,1.4943474531173706,8.324833153513776,13.74351613148552,0.8323524130022566,0.013173151377866349,1.23717475878897,12.0,12.0,12.0,25.133201152086258,2.5385366678237915,0.9888170904722691,0.20445442621190088,0.21759388930797577,20.0,13.317638397216797,0.6658819198608399,6.977659463393692,461,source_suite,1076035,461,asymmetric,0.5
462,obs_4,4,0,obstacle,-979.3514397058775,97,9.699999999999982,0.2605454728689006,0.9487419724464417,6.396341859253095,9.098418466804716,0.6932747736139422,0.013173151377866349,1.0157292786956562,12.0,12.0,12.0,22.881851909086876,0.9495625853538513,0.9888170904722691,0.13568564300274988,0.30572881368263477,20.00829315185547,6.724765777587891,0.3360989229090873,13.415439056642699,462,source_suite,1076036,462,asymmetric,0.5
463,obs_4,4,0,obstacle,-971.0565799386825,118,11.799999999999974,0.493274212252029,1.6897038221359253,8.36997330217796,13.64537675170553,0.7766976986757228,0.013173151377866349,1.1174387349777501,12.0,12.0,12.0,21.012573161367644,4.244917297363282,0.9466198757594917,0.3422330365318783,0.002938475398694053,20.000343322753906,9.165032386779785,0.45824375306362614,11.173798727350809,463,source_suite,1076037,463,none,0.5
464,obs_4,4,0,obstacle,-969.7830562124586,114,11.399999999999975,0.09728926217301928,0.38537436723709106,3.1211278811040843,3.5796614848270107,0.7884609290843878,0.013173151377866349,1.1278065851256671,12.0,12.0,12.0,20.694556612717477,1.3406405448913574,0.9888170904722691,0.323002856386776,0.1706840206614712,20.0,8.988454818725586,0.4494227409362793,11.061854153999313,464,source_suite,1076038,464,asymmetric,0.5
465,obs_4,4,0,obstacle,-978.3831196759295,473,47.3000000000004,1.7217869802695491,3.694650411605835,64.72517577699584,64.1558823385614,0.7090549426254137,0.013173151402463943,1.322498275120664,12.0,12.0,12.0,30.215170081019654,0.1439034402370453,0.5799976482983844,0.1435958489013799,0.2873173571096666,20.0,33.538299560546875,1.6769149780273438,4.806533590195073,465,source_suite,1076039,465,both,0.5
466,obs_4,4,0,obstacle,-988.0469355268782,77,7.6999999999999895,0.15784704525555884,0.5792235136032104,5.520382180674246,7.054745901129687,0.618203400878479,0.013173151455939561,0.9795839254291306,12.0,12.0,12.0,21.125971961331057,0.10352294892072678,0.9888172691682907,0.10316980589149057,0.4180998804662135,20.017375946044922,4.760166168212891,0.23780170692919492,15.318187388400327,466,source_suite,1076040,466,asymmetric,0.5
467,obs_4,4,1,goal,108.70332696758928,281,28.10000000000013,1.6700513724591277,3.573809862136841,20.759602566492887,29.336033306581577,0.8055426496290067,0.013173151380563422,1.2899634982648844,12.0,12.0,12.0,23.119668739970468,0.9052379965782166,0.9888170942869208,0.5001979053078989,0.17130245056695362,20.0,22.63574981689453,1.1317874908447265,0.8358102700472667,467,source_suite,1076041,467,both,0.5
468,obs_4,4,0,obstacle,-985.6231377239186,83,8.299999999999986,0.09086897472376902,0.41449326276779175,3.5652215913793572,4.204068875728492,0.6231462287385424,0.013173151458457474,0.9213835338736661,12.0,12.0,12.0,21.665260820503693,0.5051916182041168,0.9888172915884255,0.33283401353504233,0.2620851987356163,20.0,5.172112941741943,0.25860564708709716,14.879897824568308,468,source_suite,1076042,468,both,0.5
469,obs_4,4,1,goal,122.63613686188663,246,24.60000000000008,1.1963146458757565,2.7214038372039795,15.371103875801099,19.539913420061364,0.8270759520824223,0.013173151377866349,1.1091288191760111,12.0,12.0,12.0,26.943241551639588,1.2792051792144776,0.9888170904722691,0.5572770086224557,0.09877831007794637,20.0,20.346067428588867,1.0173033714294433,0.7988105105416834,469,source_suite,1076043,469,none,0.5
470,obs_4,4,0,obstacle,-980.0594807970527,101,10.09999999999998,0.43059218761229906,1.0261543989181519,7.507741455012689,11.507504532643567,0.6677363598007223,0.013173151377866349,0.967346201340877,12.0,12.0,12.0,28.291126218172582,0.2684389233589172,0.9888170904722688,0.2683757471385102,0.34367137145996085,20.0,6.744137763977051,0.33720688819885253,13.40841223487077,470,source_suite,1076044,470,asymmetric,0.5
471,obs_4,4,0,obstacle,-964.9122822735702,130,12.99999999999997,0.5135831333911762,1.8937078714370728,7.926063885020337,13.423431815485198,0.8500151735252189,0.013173151377866349,1.2641927258331889,12.0,12.0,12.0,26.150093353711643,6.659975910186768,0.9888170904722688,0.392838562095997,0.0,20.008663177490234,11.050196647644043,0.5522706114657138,9.364348108629326,471,source_suite,1076045,471,none,0.5
472,obs_4,4,1,goal,117.41133500253497,196,19.60000000000001,0.616950190005995,1.001272439956665,4.525049651886704,11.349781399073125,0.9968857052499117,0.013173151377866349,1.4501352334540754,12.0,12.0,12.0,18.10302083589593,1.8648890733718873,0.9888170904722688,0.512737059619232,0.142823145418751,20.008686065673828,19.538959503173828,0.9765238676363739,0.8434081628606903,472,source_suite,1076046,472,both,0.5
473,obs_4,4,1,goal,121.07841458501846,197,19.70000000000001,0.22683665806871986,0.5218364000320435,4.032622359743388,5.53524790322133,0.9835118213336403,0.013173151377866349,1.3231026518446054,12.0,12.0,12.0,24.38875931773694,0.8119722008705139,0.9888170904722688,0.5828210936391733,0.13634946344830662,20.005245208740234,19.37518310546875,0.9685051546883209,0.7477672831777964,473,source_suite,1076047,473,none,0.5
474,obs_4,4,1,goal,119.83727072083974,208,20.800000000000026,0.7629769412219153,1.6417561769485474,9.644349354099978,13.938373746273944,0.9493742964596199,0.013173151377866349,1.2620609673267371,12.0,12.0,12.0,20.310578506726486,2.078564715385437,0.616998147166016,1.0147268782148788,0.08496510285597582,20.0,19.746986389160156,0.9873493194580079,0.8001526550520998,474,source_suite,1076048,474,none,0.5
475,obs_4,4,0,obstacle,-994.4974881926187,67,6.699999999999992,0.17856218153958334,0.6895689368247986,8.154175836063041,9.888767007556519,0.5387866701139445,0.013173151377866349,0.7988470697821929,12.0,12.0,12.0,24.77440353649766,0.31504924297332765,0.9888170904722688,0.290789907108123,0.58038408102918,20.0,3.609870433807373,0.18049352169036864,16.502289780036364,475,source_suite,1076049,475,both,0.5
476,obs_4,4,0,obstacle,-971.045539423672,131,13.09999999999997,0.8774653535630849,2.1040639877319336,11.038769208062192,20.51583350796119,0.7544757019869314,0.013173151377866349,1.0990396872695483,12.0,12.0,12.0,26.775945634332324,0.12679250538349152,0.9888170904722688,0.1267209800340903,0.2539525410892399,20.0,9.883631706237793,0.49418158531188966,10.628512740239268,476,source_suite,1076050,476,asymmetric,0.5
477,obs_4,4,0,border,-949.666186662048,293,29.300000000000146,0.9286174162552429,2.8027188777923584,16.581875387695327,41.01820716505937,0.8257672359904682,0.013173151377866349,1.2680573589124666,12.0,12.0,12.0,29.41220286763162,1.3120858192443847,-0.022538787789631698,0.5021900254208783,0.32559894189411465,20.0,24.19498062133789,1.2097490310668946,2.802719210131345,477,source_suite,1076051,477,both,0.5
478,obs_4,4,1,goal,116.81857891508565,199,19.900000000000013,0.8851051973167283,1.655051589012146,7.080212407269819,15.090347590836524,0.9956135164415757,0.013173151377866349,1.3688347628622282,12.0,12.0,12.0,22.430710828484003,2.6729283809661863,0.9888170904722688,0.7202040714689523,0.024689743348701516,20.0,19.81270980834961,0.9906354904174804,0.7877170048209203,478,source_suite,1076052,478,asymmetric,0.5
479,obs_4,4,1,goal,117.70959921246808,223,22.300000000000047,0.8499435050163215,2.0037338733673096,9.248848641607491,16.39266882574934,0.9094429060595131,0.013173151409440765,1.2905751158275427,12.0,12.0,12.0,22.628671182110704,2.9095637798309326,0.9888171394008505,0.655219180759888,0.05510000261383741,20.0,20.280576705932617,1.014028835296631,0.8328777489800344,479,source_suite,1076053,479,asymmetric,0.5
