case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
328,obs_3,3,1,goal,91.33074594186516,206,20.600000000000023,0.9254643074824538,0.6386764528357848,1.6964977979660034,8.600703646740488,13.923756738762593,0.9256906519825624,0.013173151377866349,1.3813632844222363,12.0,12.0,12.0,25.970383188099536,3.351218557357788,0.5425988777743739,0.8714079403172483,0.016981708637719015,20.0032901763916,19.069229125976562,0.9533046292795652,1.3388339187884863
329,obs_3,3,1,goal,102.41121862062309,224,22.40000000000005,0.8887518547916053,0.7597061884447396,2.057838201522827,9.996147190714064,12.223780383874708,0.8628649075309098,0.013173151377866349,1.21670849730648,12.0,12.0,12.0,25.68952968078,2.9847835540771483,0.9888170904722688,1.056102307096225,0.020840927873338973,20.028663635253906,19.328174591064453,0.9650256723590649,1.2806209046376642
330,obs_3,3,1,goal,87.45057810996084,206,20.600000000000023,1.3753936712452643,0.9401545808161802,2.530930519104004,9.589108907258058,23.051273444846327,0.9559647909670286,0.013173151377866349,1.2701263075402514,12.0,12.0,12.0,24.960282936836908,3.981556701660156,0.9888170904722691,1.092832600665075,0.0054316979565666714,20.0,19.692874908447266,0.9846437454223633,1.738743513648954
331,obs_3,3,0,border,-997.9447115516216,130,12.99999999999997,0.9115913763881858,0.7976922778313207,2.1206953525543213,12.348251147559992,22.18116626115448,0.6934086704995462,0.013173151377866349,1.0379593012236294,12.0,12.0,12.0,30.29963386975802,2.0324525833129883,-0.006804654863028614,0.3942523808658043,0.1486925012441782,20.0,9.014313697814941,0.4507156848907471,11.553179199691014
332,obs_3,3,1,goal,100.93425737765533,234,23.400000000000063,1.0350982309654893,0.8988491775815924,2.380107879638672,10.835405903025626,14.50379177531772,0.8289267954288196,0.013173151418747522,1.1662704741568592,12.0,12.0,12.0,22.401063951671635,2.036526107788086,0.9888171566292385,0.6954923528464116,0.04572591869647687,20.0,19.39688491821289,0.9698442459106446,1.4348936157823142
333,obs_3,3,1,goal,93.13089805968738,208,20.800000000000026,1.0901804477068184,0.7441904365974723,2.0858023166656494,10.01395221154546,15.859709635816971,0.922446678620717,0.013173151377866349,1.337289560680768,12.0,12.0,12.0,23.638946952728126,2.9470264434814455,0.9888170904722691,0.9242149188846192,0.03124268172337459,20.0,19.1868896484375,0.959344482421875,1.36883145950859
334,obs_3,3,1,goal,91.54340454596786,200,20.000000000000014,1.1369192734357785,0.8308881432193598,2.2624456882476807,9.521164324803445,17.32086036735152,0.9557746630434018,0.013173151377866349,1.2600063080652075,12.0,12.0,12.0,20.232110345363616,3.6293627262115478,0.9888170904722691,0.8628606365844882,0.015559220123291015,20.0,19.115493774414062,0.9557746887207031,1.642209819980146
335,obs_3,3,0,border,-1000.9166217919661,120,11.999999999999973,0.8455086253661042,0.8562282744442296,2.3171069622039795,16.075831282255493,25.11681983204225,0.6112586560362381,0.013173151377866349,0.8492014993767434,12.0,12.0,12.0,33.256238996982574,1.9412036895751954,-0.014770211040958603,0.5144023468464815,0.1723609519958496,20.004222869873047,7.335104465484619,0.36667780164214747,13.399612532019107
336,obs_3,3,1,goal,93.68019263297641,198,19.80000000000001,0.939086303678153,0.5988491295140099,1.7017861604690552,7.5807524910591795,15.032648218109182,0.958616062803104,0.013173151377866349,1.3613706906079392,12.0,12.0,12.0,26.270896653936365,2.8408071041107177,0.9888170904722691,1.332132624866374,0.05529194787536005,20.0,18.98059844970703,0.9490299224853516,1.48262822024573
337,obs_3,3,0,border,-984.9906788571625,158,15.79999999999996,1.0698010639465838,0.8532962795750852,2.3692269325256348,9.22019709985045,20.74136728728317,0.8758153813729586,0.013173151377866349,1.2731267409820282,12.0,12.0,12.0,29.02492500558684,3.280413579940796,-0.0060223928070426425,0.49839507010561734,0.04194635087025316,20.0,13.837884902954102,0.691894245147705,6.855358045947924
338,obs_3,3,1,goal,86.55188077823455,238,23.800000000000068,1.3590601583437245,0.891797255004149,2.522365093231201,12.675648552626406,19.91974244052188,0.820590775083451,0.013173151377866349,1.3634495426335507,12.0,12.0,12.0,29.14519247888517,2.021725082397461,0.9041507972065741,0.7327923933313771,0.07212088365314388,20.0,19.530059814453125,0.9765029907226562,1.362612757642939
339,obs_3,3,1,goal,96.67920372330258,201,20.100000000000016,0.8879342967058202,0.6554253799091185,1.7702281475067139,7.69702033344713,13.597925062309859,0.9495443187383831,0.013173151377866349,1.3442810706703314,12.0,12.0,12.0,19.6206169816392,3.541871213912964,0.9888170904722691,1.4071666192014225,0.011254214917842429,20.0,19.085840225219727,0.9542920112609863,1.379817772557603
340,obs_3,3,0,border,-989.5996355860565,144,14.399999999999965,1.069585401905594,0.922331154590074,2.535031318664551,12.291565589538221,23.71452666597111,0.7558891832727492,0.013173151377866349,1.1571364088318876,12.0,12.0,12.0,29.211663057406742,2.814060640335083,-0.008916475204914287,0.4041290871662557,0.07625545607672798,20.0,10.884804725646973,0.5442402362823486,9.860134813846473
341,obs_3,3,1,goal,90.82137067534953,217,21.70000000000004,1.2337496000887131,0.8516809059373726,2.3457183837890625,11.460992150469126,18.02733967415314,0.8873779052788184,0.013173151377866349,1.304880870940524,12.0,12.0,12.0,29.92700783338415,2.9498094081878663,0.9888170904722691,0.9295518840803799,0.043277399652015235,20.006654739379883,19.256103515625,0.9624849214657789,1.463725147652939
342,obs_3,3,1,goal,100.28617465552387,213,21.300000000000033,0.8524705442450198,0.8100684306623711,1.9930782318115234,8.133972496100139,13.798459025809038,0.9002728889290916,0.013173151393200916,1.189903905714379,12.0,12.0,12.0,19.105218016485654,3.77439866065979,0.988817112822995,0.8113903027766641,0.009364725963610437,20.0,19.175811767578125,0.9587905883789063,1.5403474096242613
343,obs_3,3,1,goal,91.27282946555812,204,20.40000000000002,1.1940525620194224,0.8686498435180336,2.257927417755127,7.866857676209585,20.845688188406452,0.9633283191786182,0.013173151456153774,1.2680986249798332,12.0,12.0,12.0,24.66529435971204,3.2145705223083496,0.9888172706277003,1.1453184094992803,0.026807017831241384,20.0,19.651899337768555,0.9825949668884277,1.72202929581907
344,obs_3,3,0,border,-979.9257424186081,131,13.09999999999997,0.5696762969614299,0.6578396216202578,2.0695221424102783,8.897421081830696,14.980479485506228,0.8092811527400774,0.013173151377866349,1.165308192516511,12.0,12.0,12.0,30.449963871759312,3.3783347606658936,-0.02232904672199515,0.39808044490836214,0.02374505894784709,20.0,10.601583480834961,0.5300791740417481,9.905373893492909
345,obs_3,3,1,goal,92.66873166681108,200,20.000000000000014,0.9280266123666661,0.6744042625158025,1.81477952003479,7.857160368333816,14.11468830397088,0.9548814783148362,0.013173151377866349,1.325118933049823,12.0,12.0,12.0,26.98468815088272,3.0634945392608643,0.5713053433502222,1.094671431958249,0.028246380157470705,20.0,19.09762954711914,0.9548814773559571,1.3891348594389843
346,obs_3,3,1,goal,100.14944559997643,243,24.300000000000075,1.009689801608173,0.9715018795522383,2.3543877601623535,14.51440259838021,19.04685365955523,0.814218324830768,0.013173151458256377,1.1832076305153987,12.0,12.0,12.0,23.27709965254544,2.201636028289795,0.9888172890917761,0.7551604796493262,0.062006359367213625,20.0,19.785507202148438,0.9892753601074219,1.5343957774460106
347,obs_3,3,1,goal,95.90056459479806,204,20.40000000000002,0.947997260664124,0.6565285078995725,1.7821372747421265,8.686119664610606,13.81790634852237,0.9350464855708509,0.013173151377866349,1.3631066127479452,12.0,12.0,12.0,22.58711131180034,2.090088224411011,0.9888170904722691,0.7517650253838709,0.06868821073045918,20.0,19.074947357177734,0.9537473678588867,1.3531950131413908
348,obs_3,3,1,goal,93.78894389604255,212,21.20000000000003,1.0657118272573363,0.6809080821895559,1.8457409143447876,9.090824479933625,16.03261376960151,0.9026248465514578,0.013173151377866349,1.349988350695848,12.0,12.0,12.0,28.852741392153614,1.8863329648971559,0.9888170904722691,0.7413487779435346,0.1026833323352742,20.0,19.13564682006836,0.956782341003418,1.38193128569124
349,obs_3,3,1,goal,88.47088234121063,207,20.700000000000024,1.2502393589102256,0.7982203589148681,2.159979820251465,9.215608045456154,20.18819133102114,0.9248176326821291,0.013173151377866349,1.3575214044234856,12.0,12.0,12.0,23.771904401733103,3.8906046390533446,0.9888170904722691,1.470107267485543,0.005131646345203052,20.0,19.143726348876953,0.9571863174438476,1.7226180495130388
350,obs_3,3,1,goal,92.61544243159406,213,21.300000000000033,1.1286317688412144,0.7527569601785488,2.0903093814849854,10.481885859096526,16.320427170540682,0.9005828837274796,0.013173151377866349,1.3474873137958367,12.0,12.0,12.0,27.381531140054335,3.692053508758545,0.9888170904722691,0.9736339234957233,0.011450944855739255,20.0,19.182415008544922,0.9591207504272461,1.3931682327105797
351,obs_3,3,1,goal,94.95797212586444,204,20.40000000000002,1.0135940923341253,0.7480306472091951,2.0376410484313965,8.56336793155994,15.60414157696969,0.9381830869549754,0.013173151377866349,1.2814296349032486,12.0,12.0,12.0,25.15196624924155,3.747898006439209,0.9888170904722691,1.131852154083337,0.009402203728170955,20.0,19.138935089111328,0.9569467544555664,1.488016587230941
352,obs_3,3,1,goal,92.5931960137197,204,20.40000000000002,1.1426658803624485,0.8587660914960042,2.2727620601654053,8.898117176984094,18.537079306857635,0.9386671237249764,0.013173151377866349,1.2324270991665536,12.0,12.0,12.0,24.264445830793942,1.9932199716567993,0.9888170904722691,0.7714735024163296,0.07052596215640798,20.009410858154297,19.148807525634766,0.9569900713908918,1.7854460158628933
353,obs_3,3,1,goal,95.81058982070658,210,21.00000000000003,0.9792684691498011,0.6852371925585152,1.89426851272583,9.921476996335484,14.077881181341136,0.9141967602867463,0.013173151377866349,1.3592509135252113,12.0,12.0,12.0,25.65692647298177,2.819123649597168,0.9888170904722691,0.9359754649295077,0.03746107155936105,20.0,19.198131561279297,0.9599065780639648,1.2600619982104102
354,obs_3,3,1,goal,77.58422514377979,253,25.30000000000009,1.434445913285988,1.0330583261719757,2.909834384918213,16.188217186647627,20.524412450259426,0.7835876952887649,0.013173151377866349,1.342000580951335,12.0,12.0,12.0,32.887562310742766,2.416891860961914,0.40112586152214674,1.046937411989185,0.07703556347270257,20.0,19.82476806640625,0.9912384033203125,1.3057069567214319
355,obs_3,3,1,goal,96.02975836493061,220,22.000000000000043,1.1291048496519744,0.8569837202405044,2.2012939453125,10.09299557321552,17.03139060834098,0.8788424122692878,0.013173151377866349,1.2998499000873864,12.0,12.0,12.0,24.507268873128023,2.334938335418701,0.9888170904722688,0.7852918520597252,0.04563200100985441,20.0,19.33453369140625,0.9667266845703125,1.3984311701171523
356,obs_3,3,1,goal,98.53504075846512,228,22.800000000000054,0.97868752002978,0.907350058771291,2.160065174102783,13.78891839926324,18.91692983775365,0.8611502961137565,0.013173151377866349,1.192017527510502,12.0,12.0,12.0,24.7684750745171,3.5549691677093507,0.9888170904722691,0.8343843606567272,0.00983250822100723,20.0,19.634227752685547,0.9817113876342773,1.5019827646314672
357,obs_3,3,1,goal,96.49563204800374,211,21.10000000000003,1.012896306287515,0.8207633178551828,2.070228338241577,9.165640691706301,15.805013996930642,0.9120437752684805,0.013173151451380153,1.272466656975533,12.0,12.0,12.0,24.04964901259725,3.372439670562744,0.988817244900805,1.2913029496231505,0.024831254281138925,20.020544052124023,19.244125366210938,0.96121890174954,1.455781723322088
358,obs_3,3,0,border,-990.7784284272209,130,12.99999999999997,0.8664197126595984,0.7720536035750107,2.1330134868621826,10.718959575576967,20.080483234741003,0.7791622092292125,0.013173151377866349,1.1324099513959758,12.0,12.0,12.0,28.65286607008714,3.4175431728363037,-0.009637609422910476,0.4736306161787485,0.026984537799541766,20.0,10.129108428955078,0.5064554214477539,10.386860707041201
359,obs_3,3,1,goal,99.84437050457373,208,20.800000000000026,0.8203994325380896,0.7154352143431325,1.8592982292175293,7.8765402722607565,12.14793092756487,0.9168735712010623,0.013173151413125922,1.2316750060140813,12.0,12.0,12.0,16.876921963233215,3.1013257026672365,0.9888171460073157,0.8789595143019215,0.02560348136608417,20.0,19.070968627929688,0.9535484313964844,1.445384807230377
360,obs_3,3,1,goal,95.63473061733191,211,21.10000000000003,1.0062043888177679,0.6942364494537105,1.9192814826965332,9.883189936380832,14.250624867829488,0.9087143563184997,0.013173151377866349,1.354647557777336,12.0,12.0,12.0,28.353427970578885,3.006697940826416,0.9888170904722691,1.306682701114351,0.04062007032638478,20.0,19.173873901367188,0.9586936950683593,1.3000685661160918
361,obs_3,3,1,goal,98.52120240254271,232,23.20000000000006,0.9870287603929494,0.9378577920414937,2.2019717693328857,14.100810636177517,19.036245476779726,0.8490660654727098,0.013173151377866349,1.2209277818181066,12.0,12.0,12.0,23.36199814903325,2.6960782051086425,0.9888170904722691,0.9276934605826742,0.03181732914365571,20.00095558166504,19.698333740234375,0.9848696308436343,1.5663988148418921
362,obs_3,3,1,goal,80.72133906667824,202,20.200000000000017,1.0224373319398354,0.703257920639834,1.916528344154358,9.02471965609083,15.739084411051094,0.9485792092430053,0.013173151377866349,1.3568597326979028,12.0,12.0,12.0,24.341566975754088,3.361629772186279,0.24866182006591425,0.7795241666805796,0.018513613257077663,20.003141403198242,19.161296844482422,0.9579143824588862,1.3558470249682626
363,obs_3,3,1,goal,86.50024299060091,205,20.50000000000002,1.343872395478666,0.8893237114815669,2.3973798751831055,9.770101084170491,21.768664545985835,0.9372409528591511,0.013173151377866349,1.3310617915367475,12.0,12.0,12.0,28.114696072369085,4.7111917495727536,0.9888170904722691,1.3857268232406972,0.0,20.0,19.21343994140625,0.9606719970703125,1.8580664536760736
364,obs_3,3,1,goal,99.1349482503527,213,21.300000000000033,0.781663377662714,0.7326920562726408,1.6871249675750732,11.391562450393678,15.979968251882582,0.9079383596097372,0.013173151377866349,1.300362951811821,12.0,12.0,12.0,22.6044886884555,2.8232313632965087,0.9888170904722691,0.8663784672118564,0.03687731711517477,20.0,19.33909034729004,0.966954517364502,1.5146788031031033
365,obs_3,3,1,goal,89.09125496531614,202,20.200000000000017,1.2135404951502753,0.8038848928572304,2.1847636699676514,8.935903673292975,19.60596362280245,0.948191124387856,0.013173151377866349,1.3276217637179073,12.0,12.0,12.0,27.508713431877666,4.351711273193359,0.9888170904722691,1.425618090250996,0.0005928494292910732,20.0,19.153461456298828,0.9576730728149414,1.7163383197767252
366,obs_3,3,1,goal,102.31053660178196,231,23.10000000000006,0.9474735337730852,0.8389336105909811,2.2257728576660156,10.79632443739312,12.905283380193042,0.8423263352379545,0.013173151415735614,1.2023188990735256,12.0,12.0,12.0,20.079678735691747,2.0664187908172607,0.9888171508558239,0.7604538557747782,0.04551399462150805,20.0,19.457738876342773,0.9728869438171387,1.2342536732805054
367,obs_3,3,1,goal,87.29285350613314,209,20.900000000000027,1.3891334817399446,0.9033987427189735,2.4327445030212402,9.364126510632083,23.52817267600398,0.9454019499070465,0.013173151377866349,1.2808191936801907,12.0,12.0,12.0,27.04663241308842,3.1222153663635255,0.9888170904722691,1.0756119753526718,0.04276287527860066,20.0,19.758899688720703,0.9879449844360352,1.6957923926109073
368,obs_3,3,1,goal,99.79226170928953,224,22.40000000000005,1.028412327195318,0.8019303170460872,2.229673147201538,11.994038669402483,15.387172513944876,0.8669449337468861,0.013173151450374785,1.2516587958680336,12.0,12.0,12.0,18.648150925125396,1.8318760633468627,0.9888172405887374,0.6261926579272139,0.056625747612544464,20.068296432495117,19.419567108154297,0.9676739215746095,1.2864725372833299
369,obs_3,3,1,goal,99.58312271400624,207,20.700000000000024,0.8204708700273569,0.6601985571941403,1.8078362941741943,8.453198909989087,11.484341137194289,0.9217308162265664,0.013173151424517813,1.2850375461793586,12.0,12.0,12.0,27.98607137468126,2.553876495361328,0.9888171683210061,1.1548669407830394,0.04554178726270003,20.0,19.07982635498047,0.9539913177490235,1.3418103623134525
370,obs_3,3,1,goal,100.22876507876899,217,21.70000000000004,0.9070301787417558,0.8137933348986637,2.0362436771392822,9.158130254470695,13.766724314383469,0.8865211492751333,0.013173151377866349,1.231922458843915,12.0,12.0,12.0,22.036224356444748,2.2555426597595214,0.9888170904722688,0.769413079971505,0.042770753359465015,20.0,19.23750877380371,0.9618754386901855,1.406592829714478
