case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
367,obs_3,3,1,goal,115.90742865421058,204,20.40000000000002,1.0409985225359217,1.865797519683838,8.45304865250612,17.39633909435201,0.9735570800861634,0.013173151377866349,1.3067917555672142,12.0,12.0,12.0,26.945027124648,2.942106103897095,0.9888170904722691,0.9871920597682194,0.03685088445626053,20.0,19.860565185546875,0.9930282592773437,0.8329387931429326
368,obs_3,3,1,goal,116.3918900287851,256,25.600000000000094,1.4042784423199919,2.3913474082946777,11.990452455864132,21.820816831878155,0.7936446628351816,0.013173151419639342,1.1830350563540435,12.0,12.0,12.0,30.067447889596224,1.7604158878326417,0.9888171583735339,0.8644159172244259,0.12166372421383859,20.00214958190918,20.317302703857422,1.0157559626607973,0.7944668497000144
369,obs_3,3,0,border,-960.7630414595143,330,33.0000000000002,1.481288883860477,3.6622064113616943,29.92354277575533,54.72581645165711,0.7915998565245911,0.013173151377866349,1.4050628295961947,12.0,12.0,12.0,26.95897303205548,1.6007407188415528,-0.017328639551631497,0.3707822156918084,0.072988596274636,20.04334259033203,26.12279510498047,1.303315302188213,3.6622066345566675
370,obs_3,3,1,goal,116.66910778939754,216,21.600000000000037,1.3625227772734232,2.45611834526062,12.40732077309759,20.564446048379523,0.9323426952380329,0.013173151377866349,1.2277778415206504,12.0,12.0,12.0,27.84321446109701,2.208370304107666,0.9888170904722691,0.918943438542433,0.0625937944341589,20.05919647216797,20.13860321044922,1.0039586200968431,0.7560545768230844
371,obs_3,3,1,goal,90.33468802085096,245,24.500000000000078,1.5263464329622884,2.802274703979492,16.860633894513526,22.60870022386683,0.8430964088347799,0.013173151377866349,1.2809372565013681,12.0,12.0,12.0,27.116541551083934,4.298239803314209,0.0245622742152225,0.5449155120193803,0.0005646143076371179,20.0,20.655860900878906,1.0327930450439453,0.8460401936354878
372,obs_3,3,1,goal,117.47375746864101,214,21.400000000000034,1.235316467799587,2.3910956382751465,11.073245051874093,19.37175414392636,0.9400206723178678,0.013173151377866349,1.2997694166345324,12.0,12.0,12.0,30.938615531564874,2.9932735919952393,0.9888170904722691,0.9162417634543865,0.042776676712749165,20.0,20.11644172668457,1.0058220863342284,0.8132949985963072
373,obs_3,3,1,goal,117.82960912620601,215,21.500000000000036,1.206069042634755,2.3475773334503174,10.920968661383618,18.09977441172802,0.9309941939694365,0.013173151377866349,1.2389312585161316,12.0,12.0,12.0,23.784294106239496,2.540894794464111,0.9888170904722688,0.8685084098970363,0.07432390601579533,20.0,20.016376495361328,1.0008188247680665,0.7778491434633675
374,obs_3,3,0,border,-950.3376081209766,259,25.900000000000098,1.1271563288701778,2.173504114151001,21.57191959123985,28.505633136935966,0.841579618288994,0.013173151377866349,1.361622310992197,12.0,12.0,12.0,26.08571299254664,2.3458564281463623,-0.07206349427163324,0.1931382329670006,0.024455859327868607,20.061878204345703,21.796911239624023,1.0864840777920028,1.5849167946433345
375,obs_3,3,0,border,-984.6021851977154,102,10.199999999999982,0.6224288455539899,2.0714774131774902,13.842273208764134,20.531996858359452,0.6845324340037426,0.013173151377866349,1.0886897528193873,12.0,12.0,12.0,27.509672735251634,4.906793022155762,-0.01360354999079405,0.41234675120744435,0.0,20.0,6.982231616973877,0.34911158084869387,13.559965434322935
376,obs_3,3,1,goal,116.34961773435131,204,20.40000000000002,0.9748922681017076,1.7765321731567383,8.51175825472365,15.488637915158154,0.9673864007832195,0.013173151377866349,1.3753941563432788,12.0,12.0,12.0,24.25038223173104,2.99977650642395,0.9888170904722691,1.1568302031941786,0.0387707150777181,20.0,19.734682083129883,0.9867341041564941,0.765321283608382
377,obs_3,3,1,goal,108.73199573806656,264,26.400000000000105,1.6428502181255626,3.049612283706665,16.780932684024126,24.14302932539378,0.7796959830730871,0.013173151377866349,1.2934391608243845,12.0,12.0,12.0,32.05414920142203,1.9837116241455077,0.5079720994857292,1.0767647114811674,0.09641895594741359,20.02130699157715,20.583972930908203,1.028103357066937,0.7715417462735312
378,obs_3,3,1,goal,117.67083292947336,204,20.40000000000002,0.9033531043381777,1.8106472492218018,9.517675894215156,13.591327686074736,0.9626461638132098,0.013173151377866349,1.2863239296907503,12.0,12.0,12.0,19.528850235191047,2.389182758331299,0.9888170904722688,0.7706364596647397,0.051564565546372364,20.0,19.637983322143555,0.9818991661071778,0.7938557500721157
379,obs_3,3,1,goal,118.60689983604206,212,21.20000000000003,1.0829586260849093,2.088054895401001,9.818786126214306,15.455855446420555,0.930114461766252,0.013173151377866349,1.325110987516053,12.0,12.0,12.0,29.806764485701073,3.2422868728637697,0.9888170904722691,0.789626316751442,0.01417858174162091,20.0,19.718425750732422,0.9859212875366211,0.8470057712961442
380,obs_3,3,1,goal,117.55306859329404,202,20.200000000000017,0.8284193880350034,1.5990709066390991,8.15991125832879,11.905791082014938,0.9685617749397216,0.013173151377866349,1.3714960997974974,12.0,12.0,12.0,32.07896062643221,1.5762417554855346,0.9888170904722691,0.736695387322816,0.08130560397157575,20.0,19.5649471282959,0.9782473564147949,0.7527222540580703
381,obs_3,3,0,border,-945.0448873916705,285,28.500000000000135,1.1881351079816294,2.4227893352508545,15.463953724132987,39.56941298450513,0.8173867165708428,0.013173151377866349,1.2509165285426143,12.0,12.0,12.0,27.749999230368097,2.7232706546783447,-0.023913233166716452,0.30836876976631,0.011873792199921188,20.0,23.295520782470703,1.1647760391235351,2.4227885113340375
382,obs_3,3,0,obstacle,-991.6984691184882,76,7.599999999999988,0.279823782045002,1.0779287815093994,11.218965415888084,14.139231152990888,0.5683008042552283,0.013173151377866349,0.8398439419131384,12.0,12.0,12.0,27.925531895537127,0.021193662285804774,0.9888170904722688,0.3592279162303957,0.49274830567209327,20.0009708404541,4.319085597991943,0.21594379755087342,15.912933359255785
383,obs_3,3,1,goal,117.15136331502538,199,19.900000000000013,0.7977107061036914,1.4758458137512207,6.89423351636017,12.60005339712579,0.9847611260751926,0.013173151433439872,1.4102899346860653,12.0,12.0,12.0,27.51085978656558,5.088820457458496,0.9888171885112026,1.252179502781832,0.0,20.0,19.59674644470215,0.9798373222351074,0.7509524671130421
384,obs_3,3,0,border,-970.630078859061,407,40.70000000000031,2.099524268320506,4.9864373207092285,48.113759139358336,63.55492405444,0.7248568987633093,0.013173151377866349,1.2309354280576905,12.0,12.0,12.0,29.09399450850428,2.2998570442199706,-0.0021324967864788658,0.6229124023481326,0.052971009612962125,20.0,29.501676559448242,1.475083827972412,5.070686355455229
385,obs_3,3,1,goal,102.52800527464728,261,26.1000000000001,1.7054701769144418,3.004611015319824,15.011721278920273,25.097755379260658,0.7876770703823097,0.013173151377866349,1.262042045638498,12.0,12.0,12.0,34.69794494438902,2.258716011047363,0.1114626076630505,0.766576627265948,0.057014167230248,20.0,20.55837059020996,1.027918529510498,0.8221293295648433
386,obs_3,3,1,goal,116.0229405458532,202,20.200000000000017,1.1474695283052798,2.1617443561553955,10.13392441478539,19.070818099850857,0.9939835298147448,0.013173151377866349,1.3337892923497754,12.0,12.0,12.0,25.29939300943129,3.1544782161712646,0.9888170904722691,0.8952452888392665,0.019145817142902033,20.092771530151367,20.078468322753906,0.9992881416395942,0.8339444653727268
387,obs_3,3,1,goal,123.57484520254694,225,22.50000000000005,0.9656499235611409,2.1433475017547607,11.214928594553834,14.162775435969616,0.8769199021806243,0.013173151377866349,1.2685047141519579,12.0,12.0,12.0,26.428159618377684,2.459359312057495,0.9888170904722691,0.9025981100186329,0.03623572564019097,20.0,19.730697631835938,0.9865348815917969,0.8618282151955153
388,obs_3,3,1,goal,117.68666933836644,206,20.600000000000023,0.9247908570907685,1.8541029691696167,9.125273522407122,13.487966676361047,0.9514711633143337,0.013173151407958848,1.3594292069957894,12.0,12.0,12.0,24.826774643462837,3.826323986053467,0.910329209951737,1.2902553135037371,0.006059922746084268,20.006540298461914,19.600305557250977,0.979694903009184,0.8385856881714044
389,obs_3,3,1,goal,117.6649023486843,204,20.40000000000002,0.814555060211027,1.6548699140548706,9.437188303516162,13.626921447240488,0.9652802639030924,0.013173151377866349,1.3044226835944377,12.0,12.0,12.0,25.70916985764223,1.872905468940735,0.9888170904722688,0.667978324073728,0.11171467175203212,20.0,19.69171714782715,0.9845858573913574,0.7614228637650582
390,obs_3,3,0,border,-943.0847123020269,289,28.90000000000014,1.3016082383261245,2.5050392150878906,15.683654848571848,40.326622374183536,0.8098361506088916,0.013173151377866349,1.0857256174481416,12.0,12.0,12.0,27.046643458435693,1.4068952322006225,-0.029124631928453937,0.3236352177255898,0.07585688206233782,20.0,23.404264450073242,1.170213222503662,2.3631516157946915
391,obs_3,3,1,goal,114.64767829108321,237,23.700000000000067,1.4503707516110647,2.7465343475341797,14.249259275904455,20.026919621892475,0.8526325552817079,0.013173151377866349,1.2732117510565502,12.0,12.0,12.0,25.578894051821422,2.7023324012756347,0.22707847875360393,0.8227955728505959,0.04805716747171266,20.00006103515625,20.20738983154297,1.0103664081835688,0.7710468462335536
392,obs_3,3,1,goal,117.72323056655276,201,20.100000000000016,0.8671528873223793,1.8028836250305176,8.733243587595254,12.411033134498345,0.9758756333261086,0.013173151377866349,1.30510035532338,12.0,12.0,12.0,25.770944362849146,3.7997562408447267,0.9888170904722691,0.853192127283357,0.012566537430037312,20.00142478942871,19.61509895324707,0.9806850841753122,0.7842108936491679
393,obs_3,3,0,border,-933.9023156570838,245,24.500000000000078,1.0022786064795695,1.8970770835876465,14.288650767557062,24.999246909346706,0.840112393281251,0.013173151377866349,1.1173271966817309,12.0,12.0,12.0,24.753587586539133,2.394145441055298,-0.009932421782588297,0.7274687492495153,0.09337146058374522,20.001352310180664,20.58275604248047,1.0290682211524202,1.8117816585483049
394,obs_3,3,1,goal,115.16336898768101,248,24.800000000000082,1.3799683049542035,2.4749343395233154,12.686121520735329,20.135084309637367,0.809759800668179,0.013173151377866349,1.3387826544268502,12.0,12.0,12.0,33.208658204924674,2.3633000373840334,0.9888170904722691,1.1346603828408197,0.06474937205160818,20.0,20.082042694091797,1.0041021347045898,0.8220797037525818
395,obs_3,3,1,goal,102.46866440110502,253,25.30000000000009,1.5030165348890359,2.6713695526123047,16.38984001835686,29.324283236263035,0.8527291552617202,0.013173151377866349,1.3938177272257124,12.0,12.0,12.0,26.44184823092736,2.7595449924468993,0.6046164383011803,0.9697045372282904,0.03919980986221978,20.003067016601562,21.57404899597168,1.078537055245892,0.8535725577120964
396,obs_3,3,0,border,-943.2207165563624,279,27.900000000000126,1.1080992618141952,2.201988458633423,12.914252026122304,36.485261410168725,0.8203905059332173,0.013173151377866349,1.3231888428271998,12.0,12.0,12.0,33.16361940035256,2.2519821882247926,-0.021062586751380508,0.3646219176897216,0.0836759716840628,20.0,22.88889503479004,1.144444751739502,2.201989151790648
397,obs_3,3,1,goal,116.60056321554606,207,20.700000000000024,1.0818153694515276,2.0264368057250977,9.18729996443489,17.523065648462786,0.964356372945887,0.013173151377866349,1.3291767212136478,12.0,12.0,12.0,21.48522412719358,3.8094236850738525,0.9888170904722688,1.1969254781026744,0.007479139245074728,20.0,19.962175369262695,0.9981087684631348,0.7777884201065167
398,obs_3,3,1,goal,117.67287842832265,211,21.100000000000033,1.1206962607363162,2.2032628059387207,10.500133099407059,16.268447576671075,0.9380237488445212,0.013173151377866349,1.3523814032034427,12.0,12.0,12.0,14.994827638870166,2.0518993854522707,0.9888170904722688,0.64694142379017,0.10417597165943886,20.0,19.792301177978516,0.9896150588989258,0.8310017455119298
399,obs_3,3,1,goal,117.07964406620985,206,20.600000000000023,1.012444317491315,1.9314866065979004,10.016825308166917,15.114451936561375,0.9549692953504437,0.013173151377866349,1.2661788762265513,12.0,12.0,12.0,23.93378176735443,1.2766601204872132,0.9888170904722688,0.748096037776611,0.14732483406437252,20.0,19.67237091064453,0.9836185455322266,0.8525107727730511
400,obs_4,4,0,border,-954.5694631446493,283,28.300000000000132,1.1784892742169935,2.2236487865448,18.945403909996905,36.46526299957058,0.8068965076312328,0.013173151377866349,1.3156066219234182,12.0,12.0,12.0,29.943598681540877,0.40891203880310056,-0.01653485610835942,0.472768384551491,0.07923343041086366,20.04422378540039,22.83517074584961,1.1392394632154357,2.214390853961321
401,obs_4,4,0,obstacle,-991.6040082882055,81,8.099999999999987,0.33913347814490813,1.3117750883102417,13.10102594055855,16.679260247999434,0.5687189444860699,0.013173151377866349,0.7673088792566319,12.0,12.0,12.0,27.771319548288982,0.01790719479322436,0.9888170904722688,0.35321848154533736,0.536888799973476,20.0,4.606623649597168,0.2303311824798584,15.729161942942223
402,obs_4,4,0,obstacle,-989.5404125890509,87,8.699999999999985,0.42351058914042455,1.6287195682525635,14.728443549734394,19.237038126135886,0.5899626757363102,0.013173151377866349,0.8324335121970752,12.0,12.0,12.0,25.548791419500592,0.007770546525716805,0.9888170904722688,0.36672079626971205,0.4225636426552957,20.0,5.132673740386963,0.25663368701934813,15.33523289773123
403,obs_4,4,0,obstacle,-986.9227896558574,87,8.699999999999985,0.36943474371955015,1.4176045656204224,12.273499175668887,16.195889551215323,0.6118348285503128,0.013173151377866349,0.8376483340093522,12.0,12.0,12.0,27.102011017415716,0.011159604042768502,0.9888170904722688,0.3458305134674358,0.35316212901849864,20.0,5.322962284088135,0.26614811420440676,15.024505388910695
404,obs_4,4,1,goal,111.12238555289079,274,27.40000000000012,1.520757234613258,3.396785259246826,18.121963470179097,21.253289598368244,0.7550000399325064,0.013173151377866349,1.1057005776150153,12.0,12.0,12.0,30.110161487203445,2.368979263305664,0.8738232823022768,1.1310552549581263,0.027311716734057793,20.0,20.687002182006836,1.0343501091003418,0.7941594733182482
405,obs_4,4,0,obstacle,-981.4779216396311,100,9.99999999999998,0.4978883685299661,1.8000391721725464,12.367137397305582,17.72725081983721,0.6841778942662772,0.013173151377866349,0.997183070017983,12.0,12.0,12.0,31.02139024734497,0.011148177087306999,0.9888170904722691,0.35865414643189564,0.281657039642334,20.000347137451172,6.841777801513672,0.3420829525854711,13.603130572806398
406,obs_4,4,1,goal,109.17555524258744,264,26.400000000000105,1.8352137449578687,3.0801753997802734,15.4973838953639,26.902134803738235,0.7838133849816551,0.013173151377866349,1.1699261378884154,12.0,12.0,12.0,30.60079195282676,2.090913677215576,0.6238410096827305,1.0706703247085774,0.08360752284888065,20.0,20.692672729492188,1.0346336364746094,0.8623733275846532
407,obs_4,4,0,obstacle,-985.7610207736448,98,9.799999999999981,0.5419872184120693,1.956438660621643,15.556306098286692,21.378466028219453,0.6267648594488208,0.013173151377866349,0.8874498857401745,12.0,12.0,12.0,31.764605361588146,0.1417403221130371,0.9888170904722691,0.4201651429778237,0.32795614001215717,20.0,6.142296314239502,0.3071148157119751,14.452193103285332
408,obs_4,4,1,goal,115.51559605924469,224,22.400000000000052,1.315503512705748,2.334331750869751,10.730023921358415,22.869095892483973,0.9122684930907253,0.013173151377866349,1.3057765172689242,12.0,12.0,12.0,26.29612935440881,1.0436774611473083,0.9888170904722688,0.7034423224483954,0.16626339551380706,20.0,20.434814453125,1.02174072265625,0.8566446352893285
409,obs_4,4,1,goal,117.45914083055102,209,20.900000000000027,0.9464238424068004,1.9467443227767944,10.279701485976005,14.177224488618688,0.9430611592066995,0.013173151377866349,1.3159544392312834,12.0,12.0,12.0,21.113587680615876,2.405426597595215,0.5551012921466096,0.742641455543513,0.03463046067525326,20.001216888427734,19.709980010986328,0.9854390420809891,0.8410096544886888
410,obs_4,4,0,obstacle,-975.1261584070959,114,11.399999999999975,0.6636718247349276,2.055974006652832,10.996628016483228,18.18123933876675,0.773831406753136,0.013173151377866349,1.222426254831655,12.0,12.0,12.0,25.95074310637357,0.021151636540889765,0.9888170904722688,0.24767611468039438,0.19095110053346867,20.0,8.821677207946777,0.4410838603973389,11.635657854452942
411,obs_4,4,1,goal,115.98669874977475,217,21.700000000000042,1.0823540516375523,1.892566204071045,8.391395661905037,21.499289677806818,0.9452648265473027,0.013173151377866349,1.3581192240119946,12.0,12.0,12.0,23.508910352733277,2.63134708404541,0.9888170904722688,0.8617339433357493,0.032190391364734845,20.0,20.512245178222656,1.0256122589111327,0.8589676336876222
