timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
500000,obs_5,1,5,85.35725622028949,202,1,goal,20.0,1.9773003470002313,18.02269965299977,0.08922128541088994,0.9518591514798159,0.9522136816532696,-0.034433355770780535,12.0,12.0,12.0,24.44157555551812,27.225997782810143,1.3914423148755197,2.621999979019165,10.333374411614832,24.121452544402075,22.061496144505078,35.36906057613382,1.166077733039856,2.1083911418914796,0.7720127025467957,-0.003527515771234259,0.0,0.0,-3.539728416499464e-07,-0.5,0.5,1.166077733039856,1.204142689704895,10.731812377377311,4.048929595947266,0.1804281616210936,0.0036818123808001523,0.42256067435786876,0,1
500000,obs_5,2,5,-978.7515119759777,140,0,border,20.0,10.856131107745131,9.143868892254869,0.06531334923039192,0.7170481096969606,0.7167312995272874,-0.05041061652956639,12.0,12.0,12.0,32.63134322847639,33.76623348293542,0.49034202961005835,2.319032907485962,13.848197923799788,38.86526421092543,18.78823993657094,59.23533196683687,0.9563955664634705,1.3966609477996825,0.9154992916494702,-0.004944260173373752,0.0,0.0,-0.026877516404730323,-0.5,0.5,0.9563955664634705,1.1903264045715334,17.473272212914058,2.584325981140137,0.7662696075439452,0.05196533782141549,-6.991082228399841,1,1
500000,obs_5,3,5,61.688917852573624,230,1,goal,20.0,2.0204472689218687,17.97955273107813,0.07817196839599187,0.8530665518826348,0.8495850430701546,-0.03996824225199008,12.0,12.0,12.0,29.319231313207876,30.057812810466586,1.616974286429341,3.19480037689209,14.095080758843801,48.017962723849166,22.579431501085438,44.27684955502224,0.531428337097168,1.0470151901245117,0.7447251799435444,-0.0035933205678267185,0.0,0.0,-0.08601262311639059,-0.5,0.5,0.531428337097168,0.585252332687378,12.277230617274409,4.839831304550171,0.0,0.0,0.2682126863155375,0,1
500000,obs_5,4,5,-973.2455373607297,158,0,border,20.0,7.821666490966649,12.17833350903335,0.07707806018375539,0.8295129698858462,0.8311321362022476,-0.025417065424035004,12.0,12.0,12.0,25.550463712668115,28.098171872150658,0.6656072133952381,2.6574535369873047,10.055336677175838,26.90070361102255,17.0571867254751,44.38671871516928,0.531653106212616,0.9436275601387024,0.8868038910286238,-0.004035450863938794,0.0,0.0,-0.03276506099898843,-0.5,0.5,0.531653106212616,0.6078030467033386,11.991609096904345,4.515881156921386,0.0,0.0,-6.159781882029935,1,1
500000,obs_5,5,5,89.42654127485596,221,1,goal,20.0,1.4932324308748337,18.506767569125167,0.08374102972454826,0.8881199860354072,0.8864936384343091,0.04382435510332566,12.0,12.0,12.0,24.62419806562398,27.6481617433903,1.4513393077410428,2.8814096450805664,14.105573045620124,40.560811166766854,19.537771159891356,40.80467515715344,0.472468763589859,0.8156049609184265,0.7643511169923272,-0.0035788171515505536,0.0,0.0,-3.2354078739046355e-07,-0.5,0.5,0.472468763589859,0.48823612928390503,11.43814803572262,4.954144287109376,0.0,0.0,0.40464498314414465,0,1
500000,obs_5,6,5,84.65228246634648,217,1,goal,20.0,1.9556744471104843,18.044325552889514,0.08315357397644937,0.9033912871653139,0.9010966947371319,-0.0420155534120803,12.0,12.0,12.0,28.0433061375596,29.62241024589178,1.6140411998760085,3.1777780055999756,13.258252068864959,39.24568472312083,23.37358061584116,43.82976706993776,0.43006250262260437,0.7803613543510437,0.7441482828589262,-0.0034637963472728657,0.0,0.0,-3.2950467287230035e-07,-0.5,0.5,0.43006250262260437,0.4493222951889038,9.971274184741183,5.7090741157531735,0.0,0.0,0.3901026841767119,0,1
500000,obs_5,7,5,76.91475892806467,210,1,goal,20.0,1.541680384499109,18.45831961550089,0.08789676007381376,0.9160923694857659,0.9153743828412119,0.037838065568322025,12.0,12.0,12.0,29.46825346492586,31.314481661849488,1.2372184028466497,2.2086994647979736,10.38637217894753,30.125359867344116,18.712163365433533,33.09042403475374,0.954908013343811,1.7137005090713502,0.7916123751961054,-0.0039015644378763027,0.0,0.0,-0.06017669640606936,-0.5,0.5,0.954908013343811,0.9912890911102296,15.416352358886174,3.660225200653076,0.3359099197387696,0.015505952290126256,0.36626075680030795,0,1
500000,obs_5,8,5,90.89501960718839,198,1,goal,20.0,1.50575555601475,18.49424444398525,0.09340527496962246,0.9632915196754649,0.9650642479654004,0.028816207290724098,12.0,12.0,12.0,28.68449976949981,30.799503649540704,1.0583310204615695,1.9052157402038574,8.518822845269455,18.906414866084106,16.756943802138075,27.717822722589574,0.7580010890960693,1.3201223134994506,0.8175688157455414,-0.003712969024307132,0.0,0.0,-3.611238081479416e-07,-0.5,0.5,0.7580010890960693,0.7774796605110168,13.702580362257331,3.255749750137329,0.4977000999450684,0.02258015656712079,0.4590657555918605,0,1
500000,obs_5,9,5,87.39949028731067,200,1,goal,20.001893537329792,1.725622026557696,18.276271510772098,0.0913813575538605,0.9579760636081142,0.9591241349164719,-0.03227906386023161,12.0,12.0,12.0,27.421629536151887,29.478305485849678,1.260954934435431,2.324139356613159,9.76626159103911,21.174591746918765,19.810658254412093,33.13640696821943,0.767868161201477,1.5223262071609498,0.7891108434278484,-0.0037124344613817,0.0,0.0,-3.5751257006644585e-07,-0.5,0.5,0.767868161201477,0.8489024162292481,12.773694784641267,3.5158204078674316,0.39367183685302737,0.009717038393020629,0.43699745143655333,0,1
550000,obs_0,0,0,101.32098741062973,182,1,goal,20.0,1.5134702791609773,18.486529720839023,0.10157433912548913,1.0293207453165163,1.0331104556153852,-0.004017025875989311,12.0,12.0,12.0,16.52125704419482,20.63441959873875,0.3247322284915244,0.8383631110191345,2.229221356071202,5.274985650825101,6.491644421038048,27.59638645769624,16.0,16.0,0.9388693877532198,-0.0023166863123575856,0.0,0.0,-3.9286611021736583e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5567087220364271,0,1
550000,obs_0,1,0,101.99925624889849,182,1,goal,20.0,1.466652863630834,18.533347136369166,0.10183157767235805,1.0304816886693953,1.03432130766206,-0.0030202874851685954,12.0,12.0,12.0,15.501368884201888,19.956159435359197,0.28963275229242363,0.7747889161109924,2.008289743354074,4.950621456528069,5.873104209395026,26.981724499206962,16.0,16.0,0.9451855421339176,-0.0023166863123575856,0.0,0.0,-3.9286847106672815e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5604354738950467,0,1
550000,obs_0,2,0,98.09521645132077,184,1,goal,20.014144772518662,1.350655399263896,18.663489373254766,0.10143200746334112,1.0248812489397354,1.0285824138734323,-0.01476248432761105,12.0,12.0,12.0,21.62581373815951,24.21234894720634,0.5536144380356468,1.0003657341003418,4.290496311677546,7.42094994478893,9.501910843137978,18.296352505898653,16.0,16.0,0.8974751046046746,-0.002316686312357585,0.0,0.0,-3.885401136581228e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5331261763658738,0,1
550000,obs_0,3,0,104.30807150907668,182,1,goal,20.0,1.3145582399940303,18.68544176000597,0.10266726241761522,1.0321678944922597,1.0361288288939734,-0.001420777090716787,12.0,12.0,12.0,11.851087022613694,15.444690362896022,0.17536620209700363,0.4986531734466553,1.3465004529863018,3.944475112905252,3.595720566190776,18.954800647716723,16.0,16.0,0.9660991273831242,-0.0023166863123575856,0.0,0.0,-3.928709215871309e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5731212720278939,0,1
550000,obs_0,4,0,106.28194746668947,181,1,goal,20.0,1.2858999917373461,18.714100008262655,0.10339281772520803,1.034109982950421,1.0382376306507848,0.00033636934984769795,12.0,12.0,12.0,15.108828742201156,18.189206139493916,0.05965278798538049,0.12706783413887024,0.508836834355902,1.4032178587549993,0.7545185591393904,2.0214459766370396,16.0,16.0,0.9881577212679723,-0.0023166863123575856,0.0,0.0,-3.9502390005776745e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5871930799264612,0,1
550000,obs_0,5,0,105.87203282531476,181,1,goal,20.0,1.2531528784425972,18.7468471215574,0.10357374100307956,1.0359247724440388,1.040096484255238,0.0015928464716202322,12.0,12.0,12.0,6.37172302488464,8.59801674565304,0.08382390094991743,0.14690648019313812,0.39498274951467804,1.2377094895777816,1.0811536201096803,2.5413663913193147,16.0,16.0,0.9833993947190838,-0.0023166863123575856,0.0,0.0,-3.9499241851987214e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5849283581509103,0,1
550000,obs_0,6,0,103.36477750535781,182,1,goal,20.0,1.3819643192693054,18.618035680730696,0.10229689934467415,1.032014376334338,1.0359457659023137,-0.0012372964549187157,12.0,12.0,12.0,13.055092188028189,17.4073414828318,0.2197416797169973,0.6425531506538391,1.611467583133649,4.386164009345379,4.591582690869348,24.764288159875946,16.0,16.0,0.9579397984186114,-0.0023166863123575856,0.0,0.0,-3.928707104026517e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5679383379415264,0,1
550000,obs_0,7,0,105.39142292966535,181,1,goal,20.0,1.2629745669847594,18.73702543301524,0.10351947753047094,1.0356231771355189,1.039781696547206,0.0023739281590570882,12.0,12.0,12.0,8.24814116757219,11.326420696239827,0.10933056187855199,0.1964881867170334,0.6153624138591226,1.7390929070968184,1.5976711501106753,3.874611023891987,16.0,16.0,0.9784328265946345,-0.0023166863123575856,0.0,0.0,-3.9502651652245905e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5822730548600296,0,1
550000,obs_0,8,0,101.1728434557406,183,1,goal,20.0,1.4212514442998558,18.578748555700145,0.1015232161513669,1.0308739814830494,1.034601887501622,-0.004957380799577095,12.0,12.0,12.0,16.76223046141244,21.059836585977095,0.35191947807903945,0.8819180130958557,2.3889197173139682,5.495804576649647,7.06102969870731,30.6954070656887,16.0,16.0,0.9340112131749445,-0.0023166863123575856,0.0,0.0,-3.9071717484726695e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5528570680641564,0,1
550000,obs_0,9,0,106.4053099972548,181,1,goal,20.0,1.2704435347885885,18.729556465211413,0.10347821251498018,1.0348192466761446,1.0389887490615954,-0.00020851047939427137,12.0,12.0,12.0,6.408491332228013,9.252527956089473,0.05416457912352744,0.10858183354139328,0.3277732009357961,0.8475097587806033,0.4187276324467105,1.1395802019806922,16.0,16.0,0.9892410272697232,-0.0023166863123575856,0.0,0.0,-3.949512147663428e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.587874640868811,0,1
550000,obs_1,0,1,100.9015381175247,190,1,goal,20.000014792670335,1.5255618298977422,18.47445296277259,0.097233962961961,0.9932625578323145,0.9954118976334964,0.012676510406250379,12.0,12.0,12.0,20.358514572444715,24.355387503726067,0.47850536049487635,1.2514171600341797,3.989087022237052,10.94168824524158,8.935812614917136,24.812869333867667,1.3209409713745117,2.6243004322052004,0.9128266205057324,-0.0025934394395839408,0.0,0.0,-3.762742064217468e-07,-0.5,0.5,1.3209409713745117,1.3836485624313355,2.917447657334177,6.784095001220703,0.0,0.0,0.5310607269343405,0,1
550000,obs_1,1,1,104.35122655017153,191,1,goal,20.0,1.2200982523105202,18.77990174768948,0.0983240929198402,0.9888014453248882,0.9913287652272659,0.014987431706951711,12.0,12.0,12.0,19.61085081100464,22.953598118111742,0.26980858007220415,0.7566828727722168,3.8188858054968597,11.333478527196093,4.514902923360608,15.206275565515398,0.8445000052452087,1.6013850927352906,0.94881058336823,-0.0028624794412449818,0.0,0.0,-3.7434816321347604e-07,-0.5,0.5,0.8445000052452087,0.8920703291893005,5.661165310138183,4.635568618774414,0.0,0.0,0.5463415002626781,0,1
550000,obs_1,2,1,-976.426233631922,111,0,obstacle,20.0,11.678009209983774,8.321990790016226,0.07497289000014619,0.762706079760691,0.7664884018605407,-0.029264138888291012,12.0,12.0,12.0,20.507332913510435,24.239149499742275,0.1855731630456101,0.9371360540390015,4.763985515718003,17.941400646096668,6.537867212111416,28.015866425919228,0.4027080535888672,0.9124418497085571,0.9662321346316123,-0.003934494637631558,0.0,0.0,-6.441667929125151e-07,-0.5,0.5,0.4027080535888672,0.5010842204093934,6.187374733052812,2.6776881217956543,0.7289247512817383,0.031133133828103007,-8.79663273542272,1,1
550000,obs_1,3,1,103.90176309801797,193,1,goal,20.0,1.2106807532022528,18.789319246797746,0.09735398573470334,0.9793632860134998,0.9819327957387699,-0.008268281814725007,12.0,12.0,12.0,16.849987976291636,20.96579470556664,0.3559443541459252,0.9045023918151855,4.9110534666079175,9.757102394798267,6.027373623554355,17.242893553325246,1.2013510465621948,2.1934134483337404,0.9330491766767507,-0.0028082468678502425,0.0,0.0,-3.704789519738898e-07,-0.5,0.5,1.2013510465621948,1.2774460554122926,3.537624591681624,4.543065357208252,0.0,0.0,0.5383511041348081,0,1
550000,obs_1,4,1,95.99808973742972,197,1,goal,20.0,1.4308955305506814,18.569104469449318,0.09425941355050416,0.9657168718299597,0.967452900366954,-0.022548668728177224,12.0,12.0,12.0,25.499316411575084,27.685456258735492,0.7987181843814811,1.7176822423934937,7.024042684490588,15.917828371297617,12.31554873849192,27.453552893488364,1.4531160593032837,2.7724575996398926,0.8594967407611919,-0.0026461061594920585,0.0,0.0,-3.6295692392532576e-07,-0.5,0.5,1.4531160593032837,1.5528255224227905,2.940176718126094,6.938702392578126,0.0,0.0,0.4872999479057346,0,1
550000,obs_1,5,1,99.74874380071446,199,1,goal,20.0,1.5520036543208895,18.447996345679112,0.09270349922451815,0.9505223289216798,0.952218914057955,0.01373091631327501,12.0,12.0,12.0,21.24815229195446,24.603556962663294,0.6769076708125666,1.553418755531311,5.953001733249921,15.51944194254952,11.327917757007464,26.220463318829474,0.818290114402771,1.682971453666687,0.87965409165392,-0.002961291179252297,0.0,0.0,-3.5928610644586787e-07,-0.5,0.5,0.818290114402771,0.8670308232307434,5.7634796509191615,4.964913558959961,0.0,0.0,0.5012499688478114,0,1
550000,obs_1,6,1,92.47075995747016,192,1,goal,20.13965955927232,1.4491812249698086,18.69047833430251,0.09734624132449225,0.9951776319336627,0.9977466489941191,-0.028832483909788,12.0,12.0,12.0,24.41812922557195,26.702736950479743,0.9574880215513986,1.7839059829711914,8.654199459354407,14.014487652855792,15.141707950671444,26.745711406388466,1.471222162246704,2.689703416824341,0.8320036592684498,-0.0025939274620678694,0.0,0.0,-3.724089271525478e-07,-0.5,0.5,1.471222162246704,1.5152400493621827,3.050222525993983,8.023833465576171,0.0,0.0,0.4816185414451571,0,1
550000,obs_1,7,1,101.0036575113311,198,1,goal,20.029633670387216,1.2726148637365615,18.757018806650656,0.09473241821540736,0.9587610037190527,0.9610716341048837,0.015999173186949968,12.0,12.0,12.0,25.759204433421896,27.930188628153566,0.6015836986938886,1.3261642456054688,7.229541741599037,14.446364642094522,9.17107904259422,22.60719396709561,1.1727155447006226,2.418126344680786,0.8905910769437778,-0.002766875528994902,0.0,0.0,-3.6110353559501336e-07,-0.5,0.5,1.1727155447006226,1.2483495235443116,3.874171468344602,5.811003112792969,0.0,0.0,0.5101194823804601,0,1
550000,obs_1,8,1,99.87913233901006,199,1,goal,20.01118724217568,1.7117207096420446,18.299466532533636,0.09195711825393786,0.9596878245594487,0.9612564739901882,0.012296162556761237,12.0,12.0,12.0,25.224357777504466,27.830296795260885,0.520422319897998,1.2062534093856812,8.493262192317426,14.265606481413357,13.228897709057637,46.373653840324636,1.064803957939148,2.188578414916992,0.903500410776095,-0.002769922371485725,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,1.064803957939148,1.106824517250061,5.352187069217164,5.69960126876831,0.0,0.0,0.5019051876332163,0,1
550000,obs_1,9,1,97.38431154690139,199,1,goal,20.0,1.5460313545832935,18.45396864541671,0.09273351078098849,0.9544822224475199,0.9546353672168705,-0.02173436095488783,12.0,12.0,12.0,25.119536198563313,27.44672307696764,0.6492622079910949,1.6567308902740479,6.11574863022706,20.705690075617667,10.938917781672117,27.208471793114995,0.7995540499687195,1.4656613111495973,0.8850933685074945,-0.002907291841799824,0.0,0.0,-0.007191527362199926,-0.5,0.5,0.7995540499687195,0.8667593717575073,5.257976532880984,5.586923980712891,0.0,0.0,0.4893683997331728,0,1
550000,obs_2,0,2,94.62990323336821,194,1,goal,20.0,1.2814136360410033,18.718586363958998,0.09648755857710824,0.9798057167116392,0.9821716801240389,-0.026286806022183855,12.0,12.0,12.0,22.413785015184853,25.209773106713403,0.7637802203884648,1.5264981985092163,7.646511315869269,15.121167557437161,11.142134882989689,23.30684956021065,1.2248677015304565,2.1361756324768066,0.8635324208023694,-0.0029592879599585438,0.0,0.0,-0.0003989783902986785,-0.5,0.5,1.2248677015304565,1.3190664291381837,6.036705848482466,5.8595949649810795,0.0,0.0,0.4877830063575681,0,1
550000,obs_2,1,2,102.50536610896187,186,1,goal,20.0,1.3935075524243243,18.606492447575675,0.10003490563212729,1.0137247848907394,1.017237881018451,-0.011386265632676354,12.0,12.0,12.0,28.351086160188082,30.743683018840127,0.2398086078846777,0.6809772253036499,3.7857302910063284,8.395261489561278,6.233859743312181,32.695205062103156,0.9484350681304932,1.6025689125061036,0.9541847459270711,-0.003163893799627981,0.0,0.0,-3.844221183510171e-07,-0.5,0.5,0.9484350681304932,0.9727732419967652,8.464891336297477,3.407147979736328,0.43714080810546874,0.009896511621372676,0.5511041188653863,0,1
550000,obs_2,2,2,-968.9696198521689,144,0,obstacle,20.0,8.05405742937732,11.94594257062268,0.08295793451821305,0.8678091748348868,0.8711541321726508,-0.024684611987076745,12.0,12.0,12.0,22.18975133366055,25.96229458794336,0.4828786391856031,2.0744259357452393,7.457442419699711,20.87746456315128,12.569381733662983,38.03549003033095,0.3585067689418793,0.5538049221038819,0.9153502855921486,-0.003681867685582903,0.0,0.0,-4.964397819127579e-07,-0.5,0.5,0.3585067689418793,0.45039390921592715,8.08152453849713,3.6836238861083985,0.3265504455566406,0.006177514394124348,-6.72895569341784,1,1
550000,obs_2,3,2,100.11663056356504,191,1,goal,20.0,1.694953330828487,18.305046669171514,0.09583794067629064,0.9867237896692277,0.9884001499595875,0.01197152798855532,12.0,12.0,12.0,22.918789261922786,25.1391808705857,0.518201107470866,1.3884583711624146,4.184421648777942,12.417195757016657,10.13521395297243,29.573666482664038,0.8539473414421082,1.6977655410766601,0.9065927753596913,-0.003002805413029234,0.0,0.0,-3.743575568324972e-07,-0.5,0.5,0.8539473414421082,0.9184076070785523,6.141451305431845,4.642843437194824,0.0,0.0,0.5241708406469374,0,1
550000,obs_2,4,2,-972.9892538360283,136,0,obstacle,20.0,9.044090926221182,10.955909073778818,0.08055815495425601,0.8486316838412483,0.8522404385191953,-0.025275201157071978,12.0,12.0,12.0,27.454694088767557,29.550159763745025,0.5614245274925506,2.2214865684509277,8.733349226104549,20.957431433235286,14.744532854852498,40.75628924910137,0.25247305631637573,0.4454668045043945,0.9014358963833511,-0.003745713559241077,0.0,0.0,-5.257537795095033e-07,-0.5,0.5,0.25247305631637573,0.3094301760196686,8.188931139076457,3.9533137321472167,0.2186745071411133,0.002652993763194366,-7.154332748794325,1,1
