case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
329,obs_3,3,1,goal,64.91623023874959,225,22.50000000000005,0.6425116975729664,0.57954621975172,1.5581141710281372,7.737343664078871,9.932345271361003,0.8503228880633095,0.009566996287632122,1.4113567443373753,11.265833140214284,9.014025092124939,14.89312219619751,22.526218276553685,2.915111255645752,0.9884565425522844,0.595145335640746,0.01503705825805664,20.028663635253906,19.132265090942383,0.9552442159578881,1.2486269080539363
330,obs_3,3,1,goal,61.62948917431273,238,23.800000000000068,1.1644004211842254,0.8349426701807743,2.367227077484131,11.697685742128582,16.639228360909392,0.8152495289740891,0.012979733521199905,1.3020196207839192,10.813397453111762,9.030846118927002,14.747007608413696,25.734337397984095,4.722071933746338,0.9887977524024402,0.6576669564350301,0.0,20.0,19.402936935424805,0.9701468467712402,1.2675901981006559
331,obs_3,3,1,goal,46.955345042156225,224,22.40000000000005,0.8207269765521882,0.527764232294265,1.5075825452804565,8.228159979784518,12.432087483559298,0.8525432638572783,0.009767269918067662,1.4891237546455132,11.303855144817915,9.01807576417923,14.968700408935547,31.220243104866572,2.484897089004517,0.5175027770063655,0.5803158305906718,0.04172143225158964,20.0,19.096969604492188,0.9548484802246093,1.2261965733325906
332,obs_3,3,0,obstacle,-986.5561650497684,121,12.099999999999973,0.27076790091285313,0.3697394548617916,1.2485655546188354,6.985862305486112,9.727374665632425,0.7359012298414803,0.01246306831536249,0.9922450373824729,10.750659514064631,9.01734745502472,13.854878425598145,16.065104520025333,2.8293785095214843,0.9887461732063212,0.42745410046042837,0.026182277616390515,20.0,8.904404640197754,0.4452202320098877,11.34841786824425
333,obs_3,3,1,goal,60.78647203507443,232,23.20000000000006,0.9547825673161524,0.6247378395352593,1.7288188934326172,8.965824996425193,14.190476546223934,0.823786887339151,0.01624877866796802,1.4346819951786738,10.79197066842482,9.026827812194824,14.898833513259888,23.715401713190406,3.49717435836792,0.9891245928207035,0.8406347853051997,0.008830562994397918,20.0,19.111854553222656,0.9555927276611328,1.288643190794834
334,obs_3,3,1,goal,64.23851768309366,227,22.700000000000053,1.0785920991601283,0.7572818841898449,2.1441705226898193,10.308405502663266,15.671517793176836,0.8481610110842627,0.015458480409447112,1.2802849451534992,10.766359682387717,9.033060193061829,14.763617992401123,26.774174536902475,5.183883953094482,0.9890455787373597,0.573457995623069,0.0,20.0,19.25325584411621,0.9626627922058105,1.3076105331081338
335,obs_3,3,1,goal,21.45118463334796,262,26.200000000000102,0.9364479282721593,0.9190687171840796,2.1145243644714355,13.953496664551022,18.814696471158967,0.7499966111498975,0.008029964425188964,1.1462801186120286,10.752620749346173,9.017895340919495,14.826552271842957,26.622848110344574,2.285790491104126,0.05651327693267655,0.55106524072929,0.04082010695042501,20.004222869873047,19.649911880493164,0.9822881902643923,1.4333208891465206
336,obs_3,3,1,goal,74.06086476519275,196,19.60000000000001,0.6319734595890623,0.41286997466473563,1.1797200441360474,6.003757407419513,9.573070369735788,0.9630856425679407,0.018911245283646603,1.519190247714697,11.903034707417293,9.136112987995148,14.944280505180359,28.651651326490907,5.2463216304779055,0.9893907853391617,1.0160026720973443,0.0,20.0,18.87647819519043,0.9438239097595215,1.301489361210211
337,obs_3,3,1,goal,61.65876265148694,210,21.00000000000003,0.8946770105111812,0.6079834455479893,1.702947735786438,8.200810208651102,13.305594480637836,0.9083982580076806,0.008144226778335824,1.435337133486443,11.740383550098963,9.022325813770294,14.966904401779175,30.69778010958717,3.967465305328369,0.6283821907050633,0.5967377812699898,0.0034731193724132727,20.0,19.07636260986328,0.9538181304931641,1.2961859107616815
338,obs_3,3,1,goal,32.94108532523936,261,26.1000000000001,1.0059771305895713,0.8148102819380381,2.1221914291381836,13.01958620854786,17.57468007836006,0.7486918365098381,0.008093198109715335,1.3265565239393464,10.63052805401813,9.00933051109314,14.836909532546997,30.410012130079597,2.700007772445679,0.9883091892668594,0.6260597548934331,0.02687856834967018,20.0,19.540857315063477,0.9770428657531738,1.2776107239104846
339,obs_3,3,1,goal,78.75959708646485,201,20.100000000000016,0.5856234987789941,0.46418485700444273,1.2147122621536255,5.859561864962609,8.607365532068092,0.9432448937315624,0.014046503378072082,1.495214961861991,11.810596292588249,9.056676685810089,14.962999105453491,24.499545275275388,4.12045841217041,0.9889044180776723,1.0088773400269906,0.0006772638197561999,20.0,18.95922088623047,0.9479610443115234,1.2405845499474368
340,obs_3,3,1,goal,37.629443042470164,229,22.900000000000055,1.1438214153937962,0.7785603450645839,2.124129056930542,10.811092025946483,17.126095970085824,0.8433507971502038,0.008132559599400499,1.4195224268113562,11.531119345577522,9.024753034114838,14.972908973693848,32.28882286746429,3.5822609424591065,0.3992156594784339,0.5253603102377142,0.008790571575081505,20.0,19.312732696533203,0.9656366348266602,1.283684580337467
341,obs_3,3,1,goal,55.08536933703881,248,24.800000000000082,0.9135980058701769,0.7524135375321348,1.971179485321045,11.680226841531955,15.739028844187894,0.7780973570678503,0.00967071234655836,1.3546485629747311,10.392585003808621,9.015366554260254,14.803951621055603,22.72907999254042,3.5522388458251952,0.988466912266079,0.49578319622498296,0.017059214922689622,20.006654739379883,19.29681396484375,0.9645197668584281,1.3489489174041813
342,obs_3,3,1,goal,76.98699489175984,210,21.00000000000003,0.693346170782544,0.6719367841451664,1.7099063396453857,7.62216339716509,10.771335643481315,0.9073963394030313,0.015247336600113015,1.320706893194531,11.810310044458934,9.031135082244873,14.963500499725342,17.758421477817354,3.6959954261779786,0.9890244962158317,0.5504222935974481,0.004436899185180665,20.0,19.055322647094727,0.9527661323547363,1.4111024567337191
343,obs_3,3,1,goal,68.8866714365023,213,21.300000000000033,0.8911958122899223,0.6286008662923714,1.6797475814819336,6.531634972429286,15.090880913292523,0.8917260333049409,0.01872419215193238,1.277689721272914,11.044664665007256,9.012059211730957,14.966606855392456,27.83311667016974,4.415594124794007,0.9893721872229104,0.5961123393614072,0.00017657423243276271,20.0,18.99376678466797,0.9496883392333985,1.5869117141422664
344,obs_3,3,1,goal,53.51959670206283,212,21.20000000000003,0.9345210587214854,0.7233332121504668,1.9482709169387817,8.23561125498789,14.2613589394931,0.9030685145541644,0.009095601283601564,1.2490224173206137,11.695156510146159,9.023047149181366,14.942061424255371,24.654530343019736,4.562196874618531,0.14354731009858873,0.5978849382405977,0.0,20.0,19.145051956176758,0.9572525978088379,1.4123384794025244
345,obs_3,3,1,goal,72.47825527407512,189,18.9,0.615449256657268,0.419590458434625,1.1841020584106445,5.54354461549504,9.473331660641952,1.0019343307780015,0.008890980355053488,1.5600299389273748,12.545603320712136,9.051266312599182,14.940457820892334,31.322454005952867,5.136793518066407,0.9883889532122587,0.8769779094812596,0.0,20.0,18.93655776977539,0.9468278884887695,1.2468854775876566
346,obs_3,3,1,goal,53.46374678836406,224,22.40000000000005,0.9574777697302385,0.7189517940719116,1.988159418106079,10.482089625787287,14.96881710883684,0.860619351660767,0.01882008611213899,1.4757443502291512,11.477729139051267,9.024023652076721,14.970004677772522,22.15626641043595,3.1841153144836425,0.9893816719015716,0.5727725230608373,0.014997950323990412,20.0,19.27787208557129,0.9638936042785644,1.2264496229122677
347,obs_3,3,1,goal,54.83724753172851,234,23.400000000000063,0.7214015168416449,0.5184827619583845,1.3974907398223877,7.7789854448319415,11.549267732414824,0.8158713155234512,0.009437616118172993,1.4759583885130219,10.637054537351315,9.031817972660065,14.9491868019104,26.87720427146325,3.1984105110168457,0.9884436068911227,0.7044314455207084,0.016006655896830764,20.0,19.091388702392578,0.9545694351196289,1.192120311427808
348,obs_3,3,1,goal,49.94893649598672,239,23.90000000000007,0.88028980361514,0.6038964591105704,1.6413638591766357,8.851914029528823,13.583975951317354,0.798586784620351,0.0076043244137697615,1.4737857189780468,10.802932908096073,9.023732006549835,14.934134244918823,30.50616683321518,2.4150274276733397,0.9882603105474264,0.7171180150505333,0.04915025671156879,20.0,19.086225509643555,0.9543112754821778,1.2950421952029942
349,obs_3,3,1,goal,70.90281492089159,227,22.700000000000053,0.9557837315748902,0.6167680185548187,1.7697380781173706,8.675270881427746,14.150164257536543,0.8428031547107386,0.011595495523168403,1.351389993295563,10.632583894130942,9.016241133213043,14.273423194885254,24.566915612913963,4.527156829833984,0.9886593549025224,1.0231518608555892,0.0,20.0,19.13163185119629,0.9565815925598145,1.265083177560489
350,obs_3,3,1,goal,61.7987350988165,230,23.000000000000057,0.8017047058628953,0.6223286138133195,1.6365669965744019,10.099513506940681,14.015174396745493,0.8330448203035034,0.01412288070004098,1.4447719102942551,10.84113186960635,9.027461171150208,14.793507099151611,21.948348636212557,4.155046653747559,0.9889120450165306,0.6042855299189046,0.0012170420936916183,20.0,19.160030364990234,0.9580015182495117,1.3088912297305895
351,obs_3,3,1,goal,76.15635225373701,217,21.70000000000004,0.7227095633043483,0.5865068497095499,1.6065746545791626,8.295008778912802,11.308119738427916,0.8796612629503947,0.018997915064484276,1.4402992190444899,11.293684390832752,9.088707447052002,14.962953686714172,23.978671697976953,4.685176229476928,0.9893997460830498,0.6430629804885547,0.0,20.0,19.08864974975586,0.954432487487793,1.2536345180125108
352,obs_3,3,1,goal,65.54842368872865,206,20.600000000000023,0.8989201844760298,0.5842152805597889,1.6479703187942505,7.454045823624867,14.126250971629153,0.9245672736834915,0.016047552506771205,1.3790591822321847,11.47496137688461,9.02231740951538,14.943300247192383,27.199186943109755,4.418259048461914,0.9891047494040399,0.7077718114918151,9.88613980487709e-05,20.009410858154297,19.046085357666016,0.9518563786151802,1.3608142919440218
353,obs_3,3,1,goal,60.86852562862504,235,23.500000000000064,0.706572837515318,0.5446364718486665,1.4556553363800049,8.597875383393037,12.05696077114646,0.8134690460359714,0.009812185881052808,1.4585367271175897,10.680444074437974,9.022541999816895,14.917131900787354,25.050392678443423,3.24320912361145,0.9884810570334622,0.7547542173821886,0.015151578091560527,20.0,19.11652183532715,0.9558260917663575,1.226427540321485
354,obs_3,3,1,goal,41.54468683079747,255,25.500000000000092,0.9552697136559907,0.7360684745670486,2.055866241455078,12.242397328238368,15.48716704226452,0.7615319437283304,0.008080265664177277,1.4308869461265734,10.874561581190894,9.02258974313736,14.968088150024414,31.276588701734354,2.691579294204712,0.9883078962521248,0.5766524515568668,0.03728665037716136,20.0,19.419065475463867,0.9709532737731934,1.208969953129639
355,obs_3,3,1,goal,59.72975215324999,230,23.000000000000057,0.8756153591260638,0.6176877391903061,1.6407839059829712,8.36998569903394,12.73874645324993,0.8307521056554905,0.018448660716518427,1.4201904245301848,10.960369124619858,9.026542961597443,14.961519956588745,24.242736712745998,2.970650815963745,0.9893445416245368,0.5424221650014444,0.014969922231591264,20.0,19.107295989990234,0.9553647994995117,1.2777020970363162
356,obs_3,3,1,goal,58.606534888416384,243,24.300000000000075,0.8263591613108867,0.7243425131547623,1.7997183799743652,11.323810039301557,15.1957600330927,0.7958193250209215,0.009955095150793746,1.3979603215557737,10.779870672726338,9.013500988483429,14.752912402153015,17.917028768562975,4.367126941680908,0.9884953453421155,0.5758075194883712,0.00018768389038588287,20.0,19.338409423828125,0.9669204711914062,1.3587785734224467
357,obs_3,3,1,goal,70.89664190646818,219,21.90000000000004,0.7241487718063947,0.5875548292638868,1.490784764289856,7.481187199648371,11.060110551479239,0.867815606919276,0.0195232703079272,1.4220766016380237,11.038213789463043,9.047487437725067,14.95883059501648,24.75009691769674,4.218484115600586,0.9894519751608271,0.7790812308400384,0.0006370596689720676,20.020544052124023,19.00516128540039,0.9492829583411891,1.327232838331212
358,obs_3,3,1,goal,54.07363246150045,219,21.90000000000004,0.7772448867193709,0.5986883138300781,1.6247608661651611,9.38647247178378,13.19822625377481,0.8740371177066782,0.008132067983687864,1.3930851510215716,11.09948827632486,9.044721901416779,14.94432806968689,32.15093409089737,4.107805061340332,0.4286655414197273,0.5542075971726803,0.0016356577938550147,20.0,19.141414642333984,0.9570707321166992,1.2571340493540213
359,obs_3,3,1,goal,76.8287100662575,201,20.100000000000016,0.6303142340267679,0.57341538989068,1.462213397026062,6.74013521018833,9.563625175313984,0.9490982140843175,0.01994788742588987,1.4256006201476026,12.056594375354141,9.024273455142975,14.953568458557129,17.69006315155409,3.656169128417969,0.9894945559059847,0.4874916135411641,0.004946432208540429,20.0,19.076873779296875,0.9538436889648437,1.2395349800989937
360,obs_3,3,1,goal,60.87338284958682,229,22.900000000000055,0.7381566840520852,0.536105265974078,1.452655553817749,8.16429676544808,11.984381879421036,0.8320598426524436,0.009239088293158143,1.4862316617628357,10.925824727293707,9.027096569538116,14.94627320766449,28.962486977139935,3.7026813983917237,0.9884237577136772,0.8492717253251226,0.01034919184888815,20.0,19.05417251586914,0.952708625793457,1.245852369061547
361,obs_3,3,1,goal,55.87676222470242,241,24.100000000000072,0.7576187267103445,0.6561068795881182,1.6524044275283813,10.105568317377418,13.64869385041685,0.7954936752618632,0.009763036013631248,1.4328056033828867,10.655473306218617,9.015101552009583,14.813846826553345,21.070543028012352,3.679175090789795,0.9884761429458278,0.5986941753791976,0.0052971556176783135,20.00095558166504,19.171398162841797,0.9585241107388038,1.3620336204411294
362,obs_3,3,1,goal,65.49338430910682,207,20.700000000000024,0.7401085092465659,0.5149974798880556,1.352567434310913,6.850899320853324,11.144218385675416,0.9177945238583219,0.008093555444974533,1.5015698341266992,11.786364599414494,9.036686718463898,14.963252663612366,32.42033079626479,3.9824855804443358,0.8602134955969294,0.8056680168900375,0.0028398282516405764,20.003141403198242,18.99834632873535,0.9497681362037347,1.2563736500579108
363,obs_3,3,1,goal,69.90736904316394,237,23.700000000000067,1.0769951970509022,0.7126691522018185,2.022575616836548,9.818776329911918,15.452513394087221,0.8084031984371236,0.009853179528081046,1.2691229372932795,10.46020718013184,9.01278305053711,13.531055688858032,25.001257230460894,5.178073978424072,0.9884851556477134,0.956897573206004,0.0,20.0,19.159156799316406,0.9579578399658203,1.3565089756585489
364,obs_3,3,1,goal,64.80168056390008,234,23.400000000000063,0.6775871465802511,0.5937466555107515,1.4701987504959106,9.588141199309257,13.081441919811319,0.8203284192918839,0.011396290523013585,1.4449110509084588,10.802427287285145,9.01144427061081,14.808614015579224,21.71769819707952,3.352773904800415,0.9886394381441531,0.7876809427880143,0.012738844798161434,20.0,19.1956844329834,0.9597842216491699,1.3076065408638848
365,obs_3,3,1,goal,72.01612215026105,218,21.80000000000004,0.9474789788369773,0.6238058121801096,1.7769348621368408,8.551213435281012,14.06799687492374,0.8721471252639449,0.013627233641421007,1.3360282314660283,10.904295309967951,9.064993858337402,14.228043794631958,25.243682117637146,5.246211528778076,0.9888624899363365,1.0648300771470236,0.0,20.0,19.012805938720703,0.9506402969360351,1.3906494415886788
