case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
322,obs_3,3,0,obstacle,-986.5199084992563,142,14.199999999999966,0.7163910136794226,0.5461306597699341,1.427632451057434,12.69297307963197,14.772635657707458,0.5898067944482048,0.013173151377866349,0.8923062709617275,12.0,12.0,12.0,31.262971676466332,0.2763269007205963,0.9888170904722691,0.21287785991423572,0.2714497779523821,20.0,8.375256538391113,0.4187628269195557,12.020134315746294
323,obs_3,3,1,goal,76.0992222110914,318,31.800000000000182,1.3480574209165266,0.7297792973901255,2.4365346431732178,15.025637547714648,20.67662817955816,0.622368574128497,0.013173151377866349,0.8614369384561311,12.0,12.0,12.0,29.602700142225004,1.2095856189727783,0.9888170904722688,0.5650617639710974,0.14679212320675641,20.0,19.79132080078125,0.9895660400390625,1.7529292583772293
324,obs_3,3,0,obstacle,-984.9917739567799,200,20.000000000000014,0.7169741035737388,0.6173446577131266,1.675327181816101,14.660021858654881,15.95787115788048,0.5818685248847411,0.013173151377866349,0.8700791394392032,12.0,12.0,12.0,34.28516449816525,0.3037395477294922,0.9888170904722691,0.30005824275043924,0.2852251127624512,20.0,11.637369155883789,0.5818684577941895,9.028491354865343
325,obs_3,3,0,obstacle,-983.55337180761,167,16.699999999999967,0.7031625218655981,0.5558652050494929,1.4941964149475098,15.527949304508788,16.868331091045967,0.5977101477796253,0.013173151377866349,0.8837536386191589,12.0,12.0,12.0,33.10480393737019,0.5054350614547729,0.9888170904722688,0.32558817887039354,0.24750035899270778,20.0,9.981759071350098,0.4990879535675049,10.629282025735408
326,obs_3,3,0,obstacle,-980.5010100888935,176,17.59999999999998,0.8434916105012565,0.6016624300783996,1.6930439472198486,13.27011578044158,14.8998401539721,0.6076033378076844,0.013173151377866349,0.8700317490651085,12.0,12.0,12.0,33.62611390099946,1.0755715012550353,0.9888170904722688,0.6808732975310079,0.24924678863178598,20.0,10.693819046020508,0.5346909523010254,9.82623757947658
327,obs_3,3,0,obstacle,-989.483047914725,153,15.299999999999962,0.9782123105799068,0.8446918052015355,2.0899100303649902,13.646185732605336,19.36895984947908,0.5811863910251915,0.013173151449028366,0.855902453305451,12.0,12.0,12.0,28.413661863484414,0.4089599967002869,0.9888172352020592,0.34133024136024154,0.343398045807882,20.0,8.892152786254883,0.44460763931274416,11.743846875935182
328,obs_3,3,0,obstacle,-983.3920940669277,163,16.29999999999996,0.9408452100851831,0.6674691113585185,1.8133970499038696,14.577571854751831,16.746299525044268,0.6089596629643261,0.013173151377866349,0.8720636932039556,12.0,12.0,12.0,31.811856107294926,0.14530265033245088,0.9888170904722688,0.1452619884467354,0.24845299787462852,20.0032901763916,9.926042556762695,0.4962204951902196,10.634604830355695
329,obs_3,3,0,obstacle,-986.6995941333487,145,14.499999999999964,0.6009071133452757,0.5195043787016178,1.2605444192886353,12.83329748000151,14.250589532761566,0.5789726670050058,0.013173151391635936,0.8903527750443276,12.0,12.0,12.0,29.015415880186804,0.35340383648872375,0.9888171104448352,0.33767297733432944,0.28594407932676114,20.028663635253906,8.395103454589844,0.41915444821855274,12.019250457413607
330,obs_3,3,0,obstacle,-985.0843937861844,143,14.299999999999965,0.5438485156587599,0.42037509808066625,1.1347427368164062,12.589574199042408,13.618577072387922,0.5962546306854569,0.01317315139565765,0.9149923854087539,12.0,12.0,12.0,29.2949523016081,1.7609302282333374,0.9888171166158657,0.3096886790520767,0.16812257769391256,20.0,8.52644157409668,0.42632207870483396,11.849859728744544
331,obs_3,3,1,goal,68.51603384413531,319,31.900000000000183,1.579618749475427,0.8491016902023596,2.80317759513855,15.751646974106523,23.546717322499664,0.6231044830421314,0.013173151377866349,0.9088121648768768,12.0,12.0,12.0,28.195335836059247,2.033856201171875,0.9888170904722688,1.0808212815092735,0.10919786040685768,20.0,19.877033233642578,0.9938516616821289,1.9771955837862747
332,obs_3,3,0,obstacle,-981.7224699078786,189,18.9,0.5568786027047306,0.710446355578963,1.4734386205673218,13.330399835513921,16.418970795202586,0.5937808892287619,0.013173151417912579,0.9420473430869727,12.0,12.0,12.0,29.174330389452358,0.5313765287399292,0.9888171550084363,0.41723201219895634,0.15832069287981307,20.0,11.222457885742188,0.5611228942871094,9.43683556090486
333,obs_3,3,0,obstacle,-985.7786369770483,141,14.099999999999966,0.6916242929671707,0.5329665021593409,1.390701413154602,12.291295527744115,14.311569471325944,0.5928414737180666,0.013173151418708201,0.8895189940354031,12.0,12.0,12.0,29.580547508407147,0.22581665813922883,0.9888171565498836,0.2238838583802254,0.3163220539498835,20.0,8.359065055847168,0.4179532527923584,12.016869526409064
334,obs_3,3,0,obstacle,-985.850617502773,145,14.499999999999964,0.6717776811611437,0.5139856052717525,1.357416033744812,12.857228686373253,14.508079989274,0.5894467065294601,0.013173151416408872,0.892330280912579,12.0,12.0,12.0,29.42410200782891,0.2922846794128418,0.988817152121287,0.288792964362037,0.29333010590651937,20.0,8.546977043151855,0.4273488521575928,11.858014870175767
335,obs_3,3,0,obstacle,-983.7209411737512,175,17.49999999999998,0.9445149831287563,0.6746563580726648,1.8679460287094116,15.876315486988826,17.578221425515103,0.5965799426212922,0.013173151377866349,0.8700107667569018,12.0,12.0,12.0,33.34597159198352,0.15864875316619872,0.9888170904722688,0.15855288730682193,0.369607322213309,20.004222869873047,10.440149307250977,0.5218972701496019,10.221892184637285
336,obs_3,3,0,obstacle,-983.9599437621049,163,16.29999999999996,0.7455969219561309,0.5940288775526131,1.558632731437683,14.059642460206383,15.784133214487465,0.5951887894450175,0.01317315145652536,0.8851802858116536,12.0,12.0,12.0,28.992241895271956,0.1450812816619873,0.9888172732824839,0.14130974287760523,0.3710469286397922,20.0,9.701577186584473,0.4850788593292236,10.85439033744689
337,obs_3,3,0,obstacle,-991.7890950824547,119,11.899999999999974,0.8330486408239641,0.7826187652716341,2.0558035373687744,14.255156012991195,23.137276885999253,0.5899435577935316,0.013173151377866349,0.8598423113566028,12.0,12.0,12.0,33.397175764837186,0.5525752544403076,0.9888170904722688,0.36313840751271503,0.18267658970937012,20.0,7.020328044891357,0.35101640224456787,13.577380047163906
338,obs_3,3,0,obstacle,-982.2628334975925,171,17.099999999999973,0.7512482087664328,0.5769945495052452,1.574159860610962,14.872848569546205,16.190250499456848,0.6007130015324069,0.013173151377866349,0.8784077367993324,12.0,12.0,12.0,32.77977156360247,0.7732976675033569,0.9888170904722688,0.45077772532475924,0.2617325444807086,20.0,10.272192001342773,0.5136096000671386,10.301944937408015
339,obs_3,3,0,obstacle,-984.4736092142676,104,10.399999999999979,0.3483797948468306,0.31223258041601154,0.81428062915802,6.480578795951365,8.441058573736889,0.6300239305884907,0.0131731514258861,0.946399886660547,12.0,12.0,12.0,23.62392623335696,0.5007100999355316,0.9888171712287014,0.40306072967023293,0.17613465338486892,20.0,6.552248954772949,0.32761244773864745,13.558081504423717
340,obs_3,3,1,goal,73.19792233895981,314,31.400000000000176,1.4339510724373914,0.7896613803414103,2.6446473598480225,15.106042065398892,21.535458205749734,0.630820157340394,0.013173151377866349,0.8781821919136313,12.0,12.0,12.0,28.558793833870798,2.980016326904297,0.9888170904722688,1.2561748038132607,0.03983570934708711,20.0,19.807754516601562,0.9903877258300782,1.8018847962251021
341,obs_3,3,0,obstacle,-989.6611689231479,157,15.69999999999996,0.9420604603246424,0.7396305469944584,1.8556411266326904,15.447687496166647,18.41797758012424,0.570281567587319,0.013173151377866349,0.8545535240605846,12.0,12.0,12.0,32.62407102829712,0.27229217886924745,0.9888170904722691,0.26948324923209827,0.3449739059156672,20.006654739379883,8.953420639038086,0.4475221247965417,11.672290242625921
342,obs_3,3,0,obstacle,-979.8475013312985,206,20.600000000000023,0.5708616931362697,0.7039316914988424,1.322519302368164,13.909075644641991,15.725787957016998,0.5935192065159399,0.01317315143507919,0.9569956384997667,12.0,12.0,12.0,28.43605159881335,0.34778900146484376,0.9888171925758044,0.33683784687700236,0.22526327107253574,20.0,12.226495742797852,0.6113247871398926,8.470165395978393
343,obs_3,3,0,obstacle,-984.4537736112554,99,9.89999999999998,0.2495114106712557,0.20859620589426792,0.5720078349113464,5.463671019592106,6.359745891327586,0.6328344966029077,0.013173151438825472,0.9566043479261945,12.0,12.0,12.0,22.20253839637294,0.2592505931854248,0.9888172024324143,0.2527156654050761,0.2275470796835543,20.0,6.265060901641846,0.3132530450820923,13.798835904512238
344,obs_3,3,0,obstacle,-992.2417782596218,131,13.09999999999997,0.8898155539470302,0.7562967005500675,1.8850340843200684,13.245695290613847,19.879829950880808,0.5702262556627884,0.013173151377866349,0.8622279015370347,12.0,12.0,12.0,32.183694722315735,0.3543822765350342,0.9888170904722688,0.28294210735177877,0.20603644095850354,20.0,7.469964027404785,0.37349820137023926,13.04806219876356
345,obs_3,3,0,obstacle,-987.970702706516,147,14.699999999999964,0.9433196258379168,0.7260486283271934,1.8502824306488037,14.06452184782867,18.044711694590386,0.5873970787496853,0.013173151377866349,0.8651112993346164,12.0,12.0,12.0,29.43061013458943,0.2736172556877136,0.9888170904722688,0.2711452546038084,0.28893300203076827,20.0,8.634737968444824,0.4317368984222412,11.90624493769025
346,obs_3,3,0,obstacle,-986.1954621034133,85,8.499999999999986,0.21728099054427516,0.2375841015500102,0.8033573031425476,6.32311899066467,8.4988788740749,0.6416996395638368,0.013173151447852484,0.9770186485177357,12.0,12.0,12.0,18.549634247141725,1.4933013796806336,0.9888172307671368,0.3810468054648883,0.2889867881326115,20.0,5.454447269439697,0.27272236347198486,14.65275563057299
347,obs_3,3,0,obstacle,-989.1368113495894,75,7.499999999999989,0.05872488206427079,0.06297897805986943,0.17903369665145874,2.1765384241377115,2.3575796504377515,0.6041295747558378,0.013173151456603983,0.9077946853152865,12.0,12.0,12.0,16.71037782828013,0.4708018124103546,0.9888172738982826,0.27619610037342796,0.38284035115559895,20.0,4.530971527099609,0.22654857635498046,15.486956775087325
348,obs_3,3,0,obstacle,-983.8816926535646,158,15.79999999999996,0.611018447622088,0.4893192135108779,1.3083325624465942,14.74470166355655,15.900722080147094,0.598193547589484,0.013173151392907988,0.9050669518978985,12.0,12.0,12.0,31.135532392448262,0.12797869443893434,0.9888171123797966,0.12522190898711516,0.4076054756067975,20.0,9.451457977294922,0.47257289886474607,11.097420968204036
349,obs_3,3,1,goal,78.88861469317777,325,32.50000000000019,1.0307044778886931,0.5991467440876317,1.9566195011138916,14.81167468542933,16.85877243327884,0.6065976372246084,0.013173151377866349,0.870178851136664,12.0,12.0,12.0,31.95038546323776,1.6454788208007813,0.9888170904722691,0.998048250864804,0.11451067833533653,20.0,19.71442413330078,0.985721206665039,1.3734040745730556
350,obs_3,3,0,obstacle,-989.942972292634,128,12.79999999999997,0.7645873843580375,0.6305385685989047,1.5771740674972534,11.955361690674039,16.389731670777202,0.5772995038785407,0.013173151377866349,0.8746008916006932,12.0,12.0,12.0,31.890822197892703,0.17121471464633942,0.9888170904722691,0.16865612985795536,0.26128751546144485,20.0,7.389433860778809,0.36947169303894045,12.995651070796718
351,obs_3,3,0,obstacle,-982.6055641048896,185,18.499999999999993,0.7431859759648481,0.8503696212876138,1.9718687534332275,12.985650475928889,17.667985918219845,0.6013782370437282,0.013173151452210735,0.9459436454357559,12.0,12.0,12.0,27.0681279817143,0.5291624665260315,0.9888172486559876,0.41847443080294655,0.21452553974873315,20.0,11.125496864318848,0.5562748432159423,9.59551446167996
352,obs_3,3,0,obstacle,-981.5099666709592,170,16.99999999999997,0.8210443880847271,0.6301695039601455,1.6631816625595093,13.807322854151026,15.232516591786675,0.6085011593528009,0.013173151377866349,0.8647643451551358,12.0,12.0,12.0,32.8855381239863,0.38146517872810365,0.9888170904722688,0.2035648227443991,0.23205998229980462,20.009410858154297,10.34451961517334,0.5169827182072034,10.185390793483315
353,obs_3,3,0,obstacle,-989.8000580075854,75,7.499999999999989,0.13780491506680848,0.1410816977800994,0.5435293316841125,4.9055142665389395,6.145832103323813,0.6065297420226248,0.013173151453382265,0.9597381609270422,12.0,12.0,12.0,12.699576464295387,1.473081851005554,0.9888172543546428,0.36588123818799567,0.2643279728190104,20.0,4.548973083496094,0.2274486541748047,15.511603325650446
354,obs_3,3,0,obstacle,-992.0620290157736,131,13.09999999999997,0.8545640333160627,0.7143930056770139,1.7787867784500122,12.873978382587147,18.511149137326317,0.5686553455691419,0.013173151377866349,0.8686590571976673,12.0,12.0,12.0,32.18205567989641,0.2393489271402359,0.9888170904722688,0.1971209502306365,0.25030741212568214,20.0,7.449385166168213,0.37246925830841066,13.020973498210406
355,obs_3,3,0,obstacle,-984.1326131354147,88,8.799999999999985,0.1475731708180154,0.12202658535037031,0.3637728989124298,3.1640797933150795,3.9603840035366513,0.6655246940225307,0.013173151451948443,0.9994909907603363,12.0,12.0,12.0,16.97936167009175,0.12343756705522538,0.9888172474483172,0.12333452167924588,0.3175499245036732,20.0,5.856616973876953,0.2928308486938477,14.16737592018325
356,obs_3,3,0,obstacle,-988.4655654029185,104,10.399999999999979,0.556279501505532,0.5258455435772205,1.385325312614441,10.431472437175147,16.26468230508002,0.6005383490547728,0.013173151377866349,0.8842677633661523,12.0,12.0,12.0,33.147307519729324,0.15490882992744445,0.9888170904722691,0.15454024614392126,0.18168049416175253,20.0,6.245598793029785,0.31227993965148926,14.047291156030838
357,obs_3,3,0,obstacle,-983.302932412187,112,11.199999999999976,0.3425964751596829,0.35635448374601997,0.8217871189117432,7.079697305342244,8.682272101094084,0.6255934291526507,0.013173151434340396,0.9401955067207886,12.0,12.0,12.0,25.5863346877907,0.5112974226474762,0.988817190728598,0.4156244062097461,0.20274432257243566,20.020544052124023,7.006646156311035,0.3499728148280608,13.138637372858106
358,obs_3,3,1,goal,72.19488630414172,318,31.800000000000182,1.4564376836271962,0.8038544298296786,2.659137725830078,15.707681239311405,22.61854900215944,0.6239490143736072,0.013173151377866349,0.9156630120295081,12.0,12.0,12.0,27.709064361809183,1.8685380697250367,0.9888170904722688,1.031703422104534,0.10858647016609241,20.0,19.84157943725586,0.9920789718627929,1.950299902538478
359,obs_3,3,0,obstacle,-981.7844819810709,204,20.40000000000002,0.612879510433784,0.7563283497300651,1.4502661228179932,14.540972236868917,16.827900847243836,0.5849762216323794,0.013173151407849597,0.9339954988277225,12.0,12.0,12.0,29.487152692368802,0.25329293608665465,0.988817136618473,0.24786301501943359,0.25350724631664795,20.0,11.933515548706055,0.5966757774353028,8.826159078577867
360,obs_3,3,0,obstacle,-983.671381940379,137,13.699999999999967,0.6803785538433432,0.615128259881873,1.527855634689331,10.033959722680196,14.031082368419193,0.6145623271053403,0.013173151454269654,0.9088438289561007,12.0,12.0,12.0,25.373211137569733,0.4069644629955292,0.9888172590549824,0.3339961658152579,0.3173977265183943,20.0,8.419504165649414,0.4209752082824707,11.932260745082198
361,obs_3,3,0,obstacle,-986.0879773881966,90,8.999999999999984,0.30647920856717975,0.3246886779263087,0.8450671434402466,6.9090244734305015,10.03006511916863,0.6257606256687293,0.01317315138339142,0.9234617513467714,12.0,12.0,12.0,28.45504774732722,0.20827749669551848,0.9888170983428907,0.20826502476751219,0.30327698720296226,20.00095558166504,5.631845951080322,0.28157884397498784,14.488195335195378
362,obs_3,3,0,obstacle,-985.4913365944694,165,16.499999999999964,1.0092058115271907,0.7208244454007524,1.9401676654815674,15.819413456089555,18.434338055806528,0.6009635796048235,0.013173151377866349,0.8685404038551267,12.0,12.0,12.0,32.3517321641698,0.23904536068439483,0.9888170904722688,0.15333357140760273,0.2744894693085641,20.003141403198242,9.915899276733398,0.4957171014722705,10.74039609411207
363,obs_3,3,0,obstacle,-983.3640528750284,157,15.69999999999996,0.8563841530546371,0.6244644447007986,1.6691839694976807,13.146624174823119,15.131623615510398,0.6035372033668764,0.013173151377866349,0.8724680405897293,12.0,12.0,12.0,32.98841858318277,1.019546627998352,0.9888170904722691,0.4503614083543938,0.27243771333147765,20.0,9.475534439086914,0.4737767219543457,10.99207305459681
364,obs_3,3,0,obstacle,-986.9869837657211,95,9.499999999999982,0.3945804060161065,0.39796053372785156,1.115195631980896,8.598873285745256,12.820004357674105,0.6264243651735325,0.013173151408107502,0.9149897825889437,12.0,12.0,12.0,28.156357432666578,2.662451982498169,0.9888171370670027,0.3942608402780247,0.14011193815532483,20.0,5.951031684875488,0.2975515842437744,14.242969336284117
