timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
1400000,head_on,9.74803736714905,1.1610102603999974,187.80749831200077,,collision:target,33,-367.1870185559842,-54.72964607374087,16,5,18,0,15,5,0,0.18969888169544213,0.7707585971672877,0.4059984202370197,0.588325654642451
1400000,head_on,5.7479461611789,1.1532522249845545,173.00562703699464,,goal,68,122.064040907791,-3.0697208005126466,8,0,0,0,0,0,0,0.5521152783253723,2.403156231966623,0.5758389127527646,0.6853669006008871
1400000,head_on,7.1112607201788185,1.0548264325212529,172.39805249288162,,goal,64,127.64415015368527,-10.869221278690823,12,0,0,0,8,0,0,0.46499361080350354,2.019557792884681,0.5916634326270281,0.7296420931963095
1400000,head_on,9.924433511599638,0.03670725630003924,189.0432815749665,,goal,65,91.0108212506623,-6.56483582436595,6,4,0,0,1,0,0,1.4636614492163063,1.956080418373764,0.6062891365270743,0.7405743123459536
1400000,head_on,7.70109233881709,0.7870190103627532,171.75048692996666,,goal,63,104.70622677005052,-25.5373205291472,12,0,0,0,16,0,0,0.5800322547068982,2.2309226418877697,0.6161762101443891,0.771864754438367
1400000,head_on,9.891356050424314,1.1594090426277182,180.5422942339529,,collision:target,34,-363.7604243735258,-54.873585585652265,6,0,4,0,20,3,0,0.7929817883516935,0.9781530432217594,0.45788643511290766,0.5797440324243931
1400000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,goal,64,36.39669248400713,-50.62323565979055,7,6,0,0,10,2,0,1.1102751518628793,1.196465985544459,0.5881417883451503,0.8048156561022642
1400000,head_on,7.824501924579482,1.8903711810709838,178.30197630952188,,goal,64,140.31989132059573,-1.9636970549583879,9,0,0,0,0,0,0,0.4901323013473302,2.719570107397274,0.6022039994560612,0.7196703355534748
1400000,head_on,8.261472410399106,0.660787727619307,172.44223766238824,,goal,69,114.69354297780504,-12.41950234082265,9,0,0,0,13,0,0,0.6739410491309304,2.20725377291123,0.5658054606283378,0.6964445892294738
1400000,head_on,7.715636756725871,0.37413948972481004,173.56843507373713,,collision:target,35,-353.42619512888325,-47.76482587074992,10,3,3,0,23,4,0,0.17604216165574535,0.9377265016748958,0.4194501704174494,0.5709647688921995
1400000,head_on,7.487091439503588,0.8568397995754622,175.65520657911895,,goal,66,109.48494877476173,-12.814424206262526,11,6,0,0,9,0,0,0.6641234657727182,1.3171431611524338,0.5675878413338034,0.7225524219979301
1400000,head_on,7.958885684444756,1.3472959214865994,177.51607921353337,,goal,66,130.91965273469117,-7.639752005905638,8,0,0,0,0,0,0,0.6065457903526046,2.7890775298858714,0.5916857047691331,0.6903890333668682
1400000,head_on,9.693736456864585,0.04001909622158317,170.17254369953372,,goal,65,66.93187051734009,-27.167008962128865,9,0,0,0,21,0,0,1.5844454335048794,2.1655239793614736,0.6108853768312903,0.7594603022395804
1400000,head_on,6.528527950302759,0.8918293425608059,170.37226125942007,,collision:target,28,-321.155640153893,-18.767251518713014,4,0,0,0,19,2,0,0.6033620850648731,1.8308586924925256,0.4552815673412513,0.5617303084884483
1400000,head_on,7.333693130104327,1.3391572103818132,173.57411699786974,,goal,87,20.206393429930756,-15.651244310495212,4,0,9,0,4,0,1,0.36031480334784793,1.5490984453684002,0.4297977292774801,0.8273172738243549
1400000,head_on,8.155256564713968,1.3960193236397112,173.86069888618093,,goal,64,122.23779348720407,-13.485738210398797,4,0,0,0,9,0,0,0.6216989777167328,2.4713786736642205,0.6086234934645343,0.7283167935560457
1400000,head_on,6.670301727029801,1.8290081990792668,181.3548002648429,,collision:target,32,-376.5671672761939,-36.61828375849602,6,0,11,0,15,6,1,0.46493685367750004,1.6030891883748795,0.3126558124216976,0.6249048094973679
1400000,head_on,5.357562737364728,1.9378741408505988,177.78967696381216,,collision:target,27,-338.304804124737,-48.181907410673276,13,4,0,0,22,3,0,0.2906677033665969,0.9714753592161025,0.5544923362043187,0.6860740270098002
1400000,head_on,9.457641443617554,0.14137351270705856,170.32558044002377,,goal,69,94.76860084538679,-25.461615441743465,14,4,0,0,16,0,0,0.9365790849146636,2.402352590859594,0.5800772087723529,0.7169926433051526
1400000,head_on,7.700115040678449,1.8766108990300268,179.44831102563506,,goal,71,85.66032600659838,-44.85002824519689,12,0,14,0,20,0,0,0.26393120089204797,1.7505032740345257,0.5419462453401734,0.7546700209674333
1400000,crossing,9.74803736714905,0.7808883750481057,240.2243918521345,,goal,62,101.75658572564471,-37.328452080416305,10,16,0,0,15,0,0,0.5522156317357815,2.038524467699686,0.6269291961377703,0.7210108933980505
1400000,crossing,5.7479461611789,0.5303575150864683,130.07671587721293,,goal,84,-12.286283257689533,-40.7344019862417,16,7,0,0,7,7,1,0.8626520803553008,1.9852250024489597,0.4991575109244629,0.7661720192744615
1400000,crossing,7.1112607201788185,1.8695922947862869,79.84314917786581,,collision:target,22,-369.5444123315103,-48.15242962845896,8,7,0,0,8,2,0,0.7778729820063084,1.0936006232718107,0.6790011088949961,0.7578261766419458
1400000,crossing,7.70109233881709,0.9356511846550891,269.8593291012821,,collision:target,22,-298.1284858553921,0.0,0,0,0,0,0,0,0,0.8837839721289295,1.3832402735248972,0.6581917927391913,0.7847213283532218
1400000,crossing,9.891356050424314,1.5269456617397252,291.71801831254015,,goal,64,102.77569645750938,-3.2220337448152523,0,6,0,0,1,0,0,1.2757598711032188,2.3189428063592366,0.6487272460227953,0.8082332047791239
1400000,crossing,6.791254452278463,0.9307478432436983,252.56902572874895,,collision:target,17,-310.5619530892067,-20.9973705232472,5,2,0,0,1,2,1,0.27421452658360496,1.3318889588421283,0.5762446361880249,0.6559511623982407
1400000,crossing,7.824501924579482,0.9098727524729361,125.29762607915416,,goal,66,67.01189648952626,-14.010727958279684,6,15,0,0,5,0,0,1.0199969161732234,2.187925851712207,0.6153643578012603,0.7563500544710361
1400000,crossing,8.261472410399106,0.5953039125470063,112.44346101178733,,goal,61,25.548202733237687,-23.798838244059603,11,14,0,0,10,0,0,1.5738485779491116,2.604070715544842,0.6553066112560154,0.7767384445917181
1400000,crossing,7.715636756725871,1.3384213980217508,92.08793842769975,,goal,64,78.64277629661336,-13.932629193386749,4,9,0,0,4,0,0,1.183598464631359,2.2135102207277746,0.6392020235148739,0.865558446109482
1400000,crossing,7.487091439503588,1.8206387948983285,226.10699541102093,,goal,59,125.24408829931323,-20.617668440849815,8,8,0,0,4,0,0,0.2354660602286458,2.1342631194877333,0.6383486053300974,0.7490151600215931
1400000,crossing,7.958885684444756,1.740029835301991,125.40909809263681,,collision:obstacle,40,-359.92392099408664,-12.384635072160956,11,6,0,0,3,0,0,1.1176364851184188,2.9798322152114514,0.5971490769120448,0.7487854105151983
1400000,crossing,9.693736456864585,2.393189751425127,273.3236294263728,,collision:target,23,-322.7248402454754,-17.362459484373783,9,14,0,0,1,0,0,0.11201541912337036,1.6727240738876474,0.4052900998613027,0.5540338688577522
1400000,crossing,6.528527950302759,1.6452141716331852,276.2696611556929,,collision:target,19,-321.8593372165821,-28.40553251985583,7,3,0,0,6,4,0,0.19955376498891333,1.419099791718201,0.5345848007269571,0.6364371008313222
1400000,crossing,7.333693130104327,2.077505712097223,251.368745198064,,goal,64,100.16230805534053,-1.6598739498527924,2,0,0,0,0,0,0,0.1767964178288821,2.8760450650513474,0.5787436782601276,0.7876465618499028
1400000,crossing,8.155256564713968,0.08195675104064881,230.8579567920096,,goal,66,12.036942151563082,-39.51414108333651,14,21,0,0,0,0,0,1.731915803301628,1.5100136235517716,0.5958132659937503,0.7661208449379795
1400000,crossing,6.670301727029801,0.4591198416674397,94.79469597161658,,goal,57,99.83037489126771,-22.13674368249763,6,10,0,0,4,0,0,0.5034336540194457,1.882512782180085,0.670007892036237,0.8168554264557237
1400000,crossing,5.348025733134056,0.9692278341443374,93.59471936065225,,collision:target,20,-308.32001656033106,0.0,0,0,0,0,0,3,0,0.04897759640589357,1.5280317403798578,0.39815848424555067,0.5445488433201244
1400000,crossing,5.357562737364728,1.4853689347166579,128.35768682956652,,goal,66,6.112861401794191,-26.69933381466661,5,6,0,0,9,0,0,0.5596271604087881,1.5347356439139646,0.6007996334523781,0.7767463443666232
1400000,crossing,9.457641443617554,2.1851085779228847,268.22774611605223,,goal,59,93.08666712050912,-3.615129490789263,5,0,0,0,0,0,0,1.1152661793502205,3.5515958529001534,0.6693478710595112,0.8536376156773423
1400000,crossing,7.700115040678449,0.11652382033005837,260.68406031154,,goal,61,25.093435334140665,-36.476588559299074,12,17,0,0,9,0,0,1.6950031033274335,1.917252916696421,0.6546833973608823,0.8233117654288342
1400000,overtaking,9.74803736714905,1.9657172229028888,25.571595252158616,,goal,58,120.02501499349133,-0.09699539396309509,1,0,1,0,0,0,0,1.0538510067934364,3.8848948077047885,0.6768737780720888,0.7660682431682434
1400000,overtaking,5.7479461611789,1.1811521025663085,-13.223853211093356,,collision:target,75,-395.96987798478295,-32.94960047118096,22,1,8,0,1,10,1,0.510033268481493,1.3561927449917706,0.3994811615118168,0.7106710710855125
1400000,overtaking,7.1112607201788185,0.39328850862796827,-18.068606971092343,,goal,58,54.10370686757308,-35.486508907043884,9,2,20,0,0,0,0,0.897004169508301,2.2566542766864504,0.6458861100929496,0.8051345011563896
1400000,overtaking,9.924433511599638,1.1742994418839332,-19.851658211110212,,goal,72,44.39819697020382,-4.564590001736193,14,2,0,0,0,0,0,2.279055840956668,1.8145242640827286,0.5719511099574626,0.8291856838687469
1400000,overtaking,7.70109233881709,1.1063150839145233,6.51504689340328,,goal,54,77.66454868205588,-16.538344844920868,11,0,28,0,0,0,0,0.8578153506818192,3.0236824930017927,0.7058738725858441,0.8802901289694792
1400000,overtaking,9.891356050424314,1.1594090426277182,3.6604860791820357,,collision:boundary,90,-434.3553419399419,-43.83465523195166,14,0,40,0,0,0,0,1.8862779434563386,1.6168136378886935,0.6052392225207464,0.9372498092482536
1400000,overtaking,6.791254452278463,0.2322994081940144,29.031948454987173,,goal,57,38.593848793041495,-40.520201864703495,11,17,27,0,2,0,0,1.2325048481457328,2.3097211313717607,0.6503720125662849,0.8437936661542867
1400000,overtaking,7.824501924579482,0.9401405391064208,-10.92715509200206,,goal,78,25.557112966291797,-11.5318557106251,19,3,2,0,4,0,0,2.0655663864066205,1.560497019576645,0.54722031434742,0.8611389451264577
1400000,overtaking,8.261472410399106,0.011739362685243115,-35.35358872246166,,goal,80,15.869024180763759,-55.17664810759268,13,0,39,0,11,0,0,0.7538956224510912,1.6421235344219494,0.4930210689810803,0.8036356270265934
1400000,overtaking,7.715636756725871,0.5367099623955165,22.49562980466169,,collision:obstacle,21,-335.06347115137555,-15.900418437130554,3,2,14,0,0,0,0,0.4951065109953994,3.840182214890145,0.5685160768575496,0.6869251466679116
1400000,overtaking,7.487091439503588,0.2723226029828991,11.907759770087637,,goal,53,65.35210489510592,-21.219906331530055,6,0,24,0,0,0,0,0.9113137576869637,3.1601625052377496,0.7034942626334852,0.9115109752841377
1400000,overtaking,7.958885684444756,1.3472959214865994,-16.766465308649792,,goal,77,49.98503895585646,-29.834829310268393,14,0,47,0,0,0,0,0.5013468393015784,3.477768476488389,0.4992215621621137,0.7863393617591765
1400000,overtaking,9.693736456864585,0.6016544343341972,-20.525430702714736,,goal,64,76.32427534537636,-3.7821535675779643,15,1,0,0,3,0,0,1.6310318318428472,2.0588000269962987,0.6361811887208892,0.8519075343962103
1400000,overtaking,6.528527950302759,0.5843279233636667,13.29056902754914,,collision:target,54,-412.18721170107295,-40.96248997483822,8,8,25,0,4,12,0,1.1390175781799134,0.9586654912424161,0.5589900914046806,0.643110321909825
1400000,overtaking,7.333693130104327,1.4271901883161948,16.535101631292832,,collision:target,100,-457.4405956534017,-10.32890782690399,0,6,0,0,1,1,1,1.3786754489457236,1.2541854404619754,0.5100347163143917,0.8330837648846956
1400000,overtaking,8.155256564713968,0.16207482142602103,-6.632425219658543,,goal,75,63.73270848074366,-2.20351064002497,11,0,0,0,0,0,0,1.6244667946423093,2.5694092391832517,0.5534146458108631,0.8081938488067985
1400000,overtaking,6.670301727029801,1.8290081990792668,9.144901787689648,,goal,65,80.43972686060086,-0.1607296250521228,0,0,0,0,1,0,0,1.1131629356039832,3.6623152038400537,0.6145161768046074,0.8571826176657908
1400000,overtaking,5.348025733134056,0.8078960486217097,16.465068929199845,,goal,100,-27.51072230824802,-14.578704147395912,6,1,1,0,9,8,2,0.6318079054914415,1.4602097077873777,0.3830813786278798,0.7581496033220181
1400000,overtaking,5.357562737364728,0.014278637154533813,-5.011863622674113,,goal,108,-591.0399100726844,-20.662301722109635,11,5,0,0,14,11,4,1.8876513216679018,1.453968873720544,0.3682440625272431,0.6743125892392017
1400000,overtaking,9.457641443617554,1.9415486285425987,35.28287466736806,,goal,64,60.5457447831731,-32.36852739575876,5,13,18,0,0,0,0,1.755198456972721,1.3796246043182196,0.6288949801106662,0.7783530091603479
1400000,being_overtaken,9.74803736714905,1.5638214230990481,17.9076775555626,False,goal,45,21.95079209561635,-25.22811117710238,0,0,0,8,0,0,0,0.8246710949577392,2.227510871583221,0.8541314294400126,1.0069569177644777
1400000,being_overtaken,5.7479461611789,1.5916321169472765,-0.912183044216448,False,collision:obstacle,20,-369.9367611434541,-27.892964005781494,0,0,0,9,0,0,0,0.4664204342290759,2.076737522458288,0.7313543128388145,0.9377144154022817
1400000,being_overtaken,7.1112607201788185,1.4883797941136208,7.356305236841479,False,collision:obstacle,30,-382.18067191402525,-56.57420563321623,0,0,0,20,0,0,0,0.18343549783652027,2.3332070054757383,0.685360229275757,0.8334747981518651
1400000,being_overtaken,9.924433511599638,0.5871497209419666,24.949844271906514,True,collision:target,30,-377.13553443294444,-52.85673493910451,0,0,0,16,0,0,0,1.0117309630848468,1.7949378996832928,0.8079917764922668,0.9746381678441194
1400000,being_overtaken,7.70109233881709,1.703374464481454,9.625221495370127,False,goal,43,-4.184018244621541,-43.14451016376231,0,0,0,15,0,0,0,0.5046054988254814,2.652016761625753,0.8935976847487582,1.01131539370614
1400000,being_overtaken,9.891356050424314,1.428351713331316,-18.440566523389833,False,collision:target,36,-348.5956961680473,-25.900681466327498,0,0,0,10,0,0,0,0.6229679298250832,1.844478148209371,0.7981910853524645,0.9564920234628277
1400000,being_overtaken,6.791254452278463,1.3158614118446383,-10.33734506846379,False,goal,52,2.7350260442495937,-18.94958254971322,0,0,0,8,0,0,0,0.7623574059868518,2.3251638062250897,0.7351739318485525,0.8369999441529666
1400000,being_overtaken,7.824501924579482,1.855461888949904,-2.5898016990955597,False,goal,45,12.005189611654842,-17.074391327851536,0,0,0,6,0,0,0,0.9151351520998611,2.7791294625396583,0.8797902406064894,1.005093473504103
1400000,being_overtaken,8.261472410399106,1.277939365861343,-11.05937454333683,False,goal,43,24.594775477259134,-15.49620996259129,0,0,0,5,0,0,0,0.5698751400679697,2.5971224195964204,0.8882001321361332,0.9896303685694268
1400000,being_overtaken,7.715636756725871,1.798629612861907,-1.6785002614903135,False,goal,46,15.143754359170316,-12.144520355415374,0,0,0,6,0,0,0,0.5375733813675849,3.789335314454316,0.8429645846989335,0.9786793924038947
1400000,being_overtaken,7.487091439503588,1.9484164780983306,2.66500961172585,False,collision:obstacle,38,-361.7969878695973,-10.725287606085333,0,0,0,6,0,0,0,0.7620373467277539,3.0702932816437176,0.7340417200346696,0.8638127271958395
1400000,being_overtaken,7.958885684444756,0.1314682504777419,15.678348723024044,True,goal,50,-48.19371114918354,-38.9194615677548,0,0,0,13,0,0,0,0.8320026908954605,1.6588723680052118,0.7762323037807097,0.9253631413336159
1400000,being_overtaken,9.693736456864585,1.1156544475848285,-6.011527693417648,False,collision:target,39,-369.5671361757377,-36.03021184083777,0,0,0,13,0,0,0,0.591538020529044,1.6838334843433287,0.8247404670097574,0.9646668068565255
1400000,being_overtaken,6.528527950302759,1.6474550745569894,4.0422641292878865,False,collision:target,42,-379.16307266580174,-33.77587885940748,0,0,0,12,0,2,0,0.7257105038013487,1.2046909705232414,0.8431958038569276,0.999966262238505
1400000,being_overtaken,7.333693130104327,1.4342594485920954,16.329850696232583,False,collision:target,43,-486.1383589312861,-15.684094060496964,0,0,0,5,0,3,0,0.915480155941792,0.9716891962065174,0.7336456648058528,0.922857817049546
1400000,being_overtaken,8.155256564713968,0.03300639416932061,18.76722063056509,True,collision:target,29,-399.8720777940997,-52.17577284196316,0,0,0,16,0,0,0,1.155611549150841,1.5870738899115457,0.7625717671270361,0.960030386695374
1400000,being_overtaken,6.670301727029801,1.7916655114065054,9.144901787689648,False,goal,49,10.03931068743718,-24.229240734761273,0,0,0,10,0,0,0,0.9239008612550643,2.2913107645181197,0.767391490389855,0.8826216344303253
1400000,being_overtaken,5.348025733134056,0.3011470182908831,-10.613898223170239,True,goal,45,48.699791376497934,-11.503434015160575,0,0,0,5,0,0,0,0.3132851365953684,3.3843921339654033,0.8409958193205009,1.0163047132517855
1400000,being_overtaken,5.357562737364728,1.3965593950945454,-1.0999296730314114,False,collision:boundary,27,-474.0065807021525,-28.96195336313113,0,0,0,9,0,0,0,0.6549895866256621,2.6379639434051128,0.792055199403199,0.9982845684162799
1400000,being_overtaken,9.457641443617554,0.4465419099480741,-21.361206422491236,True,collision:boundary,55,-432.00991468309223,-10.419644000785988,0,0,0,3,0,1,0,2.047985127195716,1.6218720941819276,0.7317198017508866,0.874876202994098
1400000,null,9.74803736714905,7.550874534354057,0.9436364950156992,,collision:obstacle,43,-364.6061928364493,0.0,0,0,0,0,0,0,0,0.11412952272059006,13.644137245140282,0.3907628556761294,0.5468736349143822
1400000,null,7.1112607201788185,10.880103443991409,7.50363570440236,,collision:obstacle,49,-338.47328392636985,0.0,0,0,0,0,0,0,0,0.27603975100898925,11.448014759853889,0.45796813441620926,0.5495954931245481
1400000,null,9.924433511599638,9.561946625179147,18.086563149933,,goal,67,111.60231183269754,-9.06876598773173,3,5,3,0,2,0,0,0.9355307429535453,4.577275919101657,0.5983841119550493,0.7255712057432313
