timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
1400000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,71,48.03186061729171,-81.10891364326928,16,12,54,0,23,8,0,0.551010056464395,1.2104031950310048,0.5292961900632096,0.6608169631617363
1400000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,70,78.83545032972188,-47.46679948253277,18,0,41,0,0,0,0,0.6557617905948844,2.428330005601779,0.53972041316168,0.6831900537404034
1400000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,63,78.07971843323807,-33.07845385596987,20,14,0,0,11,0,0,0.71369211975899,2.2491269551521813,0.6080670194266927,0.868532849504654
1400000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,63,97.42512621904103,-24.21246046615744,21,2,0,0,1,0,0,0.883493435347364,2.360401945629319,0.6095275276318644,0.8107202062149413
1400000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,61,45.13340761571314,-39.70777107055687,20,3,0,0,20,0,0,1.193528524645772,1.9219899599768175,0.6321203285619961,0.8184628482555458
1400000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,65,65.74849717158466,-79.64325544216321,19,1,39,0,8,0,0,0.1017522237980022,1.826304537274417,0.5831185447981935,0.6829603371334478
1400000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,63,56.96588589994079,-92.35199047133612,14,18,36,0,26,3,0,0.14342016720819095,1.2159861799077292,0.6003062379167196,0.7473871160991924
1400000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,64,97.46251516037977,-16.79660125028261,15,0,0,0,0,0,0,1.1635960093990434,2.6119824363834696,0.5998912447091168,0.7437204445158628
1400000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,78,19.909720786816294,-14.233607500565432,0,3,0,3,2,0,0,0.6669048048460331,2.4421458310290483,0.494129424561294,0.7476073203518514
1400000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,goal,71,35.31127012035985,-13.184861039576152,0,0,0,6,0,0,0,0.6288929738524095,2.292981913180693,0.5430077101281198,0.7351256491649341
1400000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,70,2.001122178714411,-7.515176483677959,0,0,0,4,0,0,0,0.47721178866922853,2.3446802250031427,0.5433624641976865,0.7648966836515961
1400000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,goal,68,29.7985669268286,-7.181619436120175,0,0,0,4,0,0,0,1.4376155923887648,2.5127531096714995,0.5849677739560816,0.892061542906519
1400000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,72,51.943934355060215,-10.886560797093086,0,0,1,5,0,0,0,0.4995862710962279,2.17479841206077,0.5304869298104864,0.7097900968723923
1400000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,73,104.04067471835035,-16.49122447510206,0,0,0,8,0,0,0,0.4798861536235638,2.7020432285227924,0.5197968481682776,0.6853273904297891
1400000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,collision:boundary,70,-443.2229906809084,-17.062385039204536,4,2,0,7,1,0,0,1.0646913742380484,2.2513139468018197,0.5861053779407335,0.935057610810337
1400000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,collision:obstacle,52,-372.39095753427887,-0.9518786136028199,0,0,0,3,0,5,0,0.5999389230721415,1.1134987635262847,0.37663815917000815,0.5719237878138829
1400000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,65,104.9108598919148,-12.589466926333397,0,0,0,6,0,0,0,0.7470773610931176,1.9286543645587149,0.5830709797490816,0.8238747989105848
1400000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,goal,73,32.86875104453952,-8.60416152001944,0,0,0,4,0,0,0,0.80213896550034,2.2054080675360623,0.5288712015143633,0.7925916060186871
1400000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,74,104.23989164886395,-8.98014437515211,0,0,0,4,0,0,0,0.3201330880055556,2.0468004077260913,0.5190346774495641,0.7391152657217976
1400000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,70,120.73948372993085,-9.60507147885408,0,0,0,5,0,0,0,0.3582471514253744,2.5956134770943478,0.5466601314292907,0.732728634870366
1400000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,76,51.94424296204437,-4.261186265419658,0,0,0,4,0,0,0,0.5232265340654474,2.307159835736458,0.5035759416398765,0.6923849490541136
1400000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:boundary,46,-401.8714266427965,-6.792781019895,0,0,0,3,0,0,0,0.9930577916093171,2.130653174115686,0.5468599365047606,0.8034504883540361
1400000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,64,98.75225916703491,-23.17315820156989,0,0,0,12,0,0,0,0.7193471415557724,2.0882627055709393,0.6002897335125652,0.7599135309176498
1400000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,72,112.74656563895178,-13.257181632069912,0,0,0,6,0,0,0,0.42500035248748547,2.15716314364746,0.5374667485738414,0.7359463646416381
1400000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,goal,64,37.859320575917145,-8.780864870723704,0,0,0,4,0,3,0,1.2295711404294707,2.0234881674856817,0.6175496301597188,0.8502676575105615
1400000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,71,92.4924061584462,-31.478956510915836,0,0,0,10,0,0,0,0.2932314511231134,1.9033378588909835,0.5411582057055108,0.7179824950747461
1400000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,71,90.65664085334039,-27.391550867228087,0,0,0,10,0,0,0,0.29976991447620094,2.0698247452267218,0.5389302611688019,0.7460653381116878
1400000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,74,64.64291844695211,-8.624599286789959,0,0,0,5,0,0,0,0.45777332571309964,2.328909448786415,0.5246754656646655,0.7712989971560749
1400000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,68,80.67311680763191,-9.353696219911061,5,0,4,0,0,0,0,1.4760483156697934,4.55166778180026,0.5825410648167278,0.7634269968870232
1400000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,62,76.55160153598436,0.0,0,0,0,0,0,0,0,1.1525082639869182,8.950203720714825,0.638322023034481,0.8257522045995562
1400000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,67,17.548052234889497,-15.127676342072577,5,0,0,0,0,0,0,2.1563360574585735,5.3139075391097625,0.6149817549817543,0.7505857077370763
1400000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,77,52.411518578691464,-14.942036179175297,3,1,1,0,2,0,0,0.18716620589461322,8.659225926310327,0.5005059711303669,0.6762100984238558
1400000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,59,90.88552971726413,-1.1487002391993948,1,0,0,0,0,0,0,1.1904515990419156,6.108162622622532,0.6659694543698507,0.8310103771339217
1400000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,63,12.40135137699832,-15.98195011976513,7,1,0,0,0,0,0,2.0126853508372156,7.664966351916974,0.6601012768828475,0.8986613278397478
1400000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,collision:obstacle,35,-356.2626330522829,0.0,0,0,0,0,0,0,0,0.7419979804860694,10.818248818080436,0.5519538873565233,0.8344154094231636
1400000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,61,104.26707799003786,-16.64657707282907,3,3,5,0,3,0,0,0.6563827106271123,6.9288476259552825,0.6299805703422444,0.7971340785978751
1400000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,68,88.53032780828204,0.0,0,0,0,0,0,0,0,0.5272076332886868,6.570250977197625,0.5637902704436452,0.741235319017539
1400000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,goal,63,62.97127870072329,0.0,0,0,0,0,0,0,0,1.8410637116444015,8.30442017834827,0.6593669867823312,0.9183161427999085
1400000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,63,-31.905669441608794,-0.7452728036563578,1,0,0,0,0,0,0,1.418829261000076,7.232351575396115,0.6532828640000538,0.8905869527065468
1400000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,59,69.46560758686637,0.0,0,0,0,0,0,0,0,1.3208289572937508,9.15228855498025,0.6708846895919761,0.8833367660155973
1400000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,63,143.5445781985222,0.0,0,0,0,0,0,0,0,0.4260373903024528,10.09028184916031,0.5983903656926646,0.6870490035374899
1400000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,59,52.33650168688379,-8.539555108194843,4,0,0,0,0,0,0,1.9204481723008013,7.198729602219182,0.6870906359679849,0.8904782318792583
1400000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,goal,60,-113.12169468983035,0.0,0,0,0,0,0,0,0,1.9225360817198331,8.474031312887856,0.6706615991976104,0.8407856896552581
1400000,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,64,43.71075823176001,-11.799167830355229,6,0,4,0,0,0,0,1.9801636127231177,6.101220508706696,0.6349236842889852,0.8393194118998399
1400000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,63,79.8845988595268,-10.451445935045959,6,0,4,0,0,0,0,0.8259421213870011,5.233442544541669,0.614167987097795,0.8403753190228928
1400000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,59,63.26132403739849,-5.095066823263804,0,0,8,0,0,0,0,1.5015008973620705,5.419277581153227,0.6831212949316255,0.9103300522212134
1400000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,64,143.35332421780132,0.0,0,0,0,0,0,0,0,0.33760601827088976,9.163191655913936,0.5873008116861345,0.678187686775989
1400000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,65,148.8583146277312,0.0,0,0,0,0,0,0,0,0.07965591406234755,7.629409524884771,0.58484911019335,0.697136040109272
1400000,no_target,9.556232149411287,0.0,0.0,,goal,73,74.04498845571972,0.0,0,0,0,0,0,0,0,0.7528585964073874,inf,0.5337906688018168,0.6858926809758383
1400000,no_target,5.7479461611789,0.0,0.0,,goal,58,27.70761961783856,0.0,0,0,0,0,0,0,0,0.9120854029817314,inf,0.6790976241969686,0.9011639556105316
1400000,no_target,7.111260720178818,0.0,0.0,,goal,53,48.765640130661765,0.0,0,0,0,0,0,0,0,1.5362691249487535,inf,0.7362403571929149,0.8961129730030204
1400000,no_target,9.924433511599638,0.0,0.0,,goal,77,31.439297059952878,0.0,0,0,0,0,0,0,0,0.5983270413980082,inf,0.4944728409085378,0.7610865307708873
1400000,no_target,7.777153961253272,0.0,0.0,,goal,65,151.88643664125436,0.0,0,0,0,0,0,0,0,0.23456443361938,inf,0.589595358353367,0.6891923187008563
1400000,no_target,9.472351939506785,0.0,0.0,,goal,61,71.29539733763531,0.0,0,0,0,0,0,0,0,1.0485231212538775,inf,0.6361818743132917,0.8812274201261586
1400000,no_target,6.791254452278463,0.0,0.0,,goal,53,49.089360464497936,0.0,0,0,0,0,0,0,0,1.3066299537412014,inf,0.7338224434976225,0.8923177478584959
1400000,no_target,7.618572716555467,0.0,0.0,,goal,69,30.61121939169921,0.0,0,0,0,0,0,0,0,0.5863262645443024,inf,0.5601577951753492,0.7805331601151905
1400000,no_target,8.61263148724731,0.0,0.0,,collision:obstacle,42,-354.99806895313736,0.0,0,0,0,0,0,0,0,0.5925353066108766,inf,0.43989785618481503,0.6057884368773339
1400000,no_target,7.715636756725871,0.0,0.0,,goal,68,81.47136827056325,0.0,0,0,0,0,0,0,0,0.6688138319261592,inf,0.5634331664976177,0.7987986818746337
1400000,no_target,7.643066319700785,0.0,0.0,,collision:boundary,41,-384.65950650906063,0.0,0,0,0,0,0,0,0,0.7574672496582313,inf,0.5131255316328444,0.8268360259645916
1400000,no_target,7.958885684444756,0.0,0.0,,goal,55,34.12842062555244,0.0,0,0,0,0,0,0,0,1.5941365178759126,inf,0.7451467538615743,0.9045940907774237
1400000,no_target,8.919597231476935,0.0,0.0,,goal,65,46.609367232865296,0.0,0,0,0,0,0,0,0,0.8593970941522947,inf,0.6028277042181683,0.899649857333584
1400000,no_target,6.8745535936065325,0.0,0.0,,goal,64,105.36701325234567,0.0,0,0,0,0,0,0,0,0.6668147222226253,inf,0.6081523168741234,0.7746456853698361
1400000,no_target,7.392424952880393,0.0,0.0,,goal,68,64.05633982538538,0.0,0,0,0,0,0,0,0,0.6700025303563213,inf,0.5644513760408555,0.7945136270128779
1400000,no_target,8.211625632198505,0.0,0.0,,goal,61,108.63807787564296,0.0,0,0,0,0,0,0,0,1.0740992326106205,inf,0.6396283649785368,0.7823799510499859
1400000,no_target,6.670301727029801,0.0,0.0,,goal,53,53.92438380714464,0.0,0,0,0,0,0,0,0,1.3029404531522952,inf,0.7336344043254253,0.8919838576256254
1400000,no_target,5.356479981505558,0.0,0.0,,goal,59,137.40360360127346,0.0,0,0,0,0,0,0,0,0.4295060738913273,inf,0.6468785689818393,0.7083757480846576
1400000,no_target,5.304665427323811,0.0,0.0,,goal,59,128.6964035766744,0.0,0,0,0,0,0,0,0,0.4896899654818067,inf,0.6526780623777054,0.7555907122829535
1400000,no_target,9.457641443617554,0.0,0.0,,goal,60,35.33025890834854,0.0,0,0,0,0,0,0,0,1.7793641781900078,inf,0.6559901692636108,0.8664851270853426
1600000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,collision:target,35,-334.8341190844643,-14.941424539918673,0,0,18,0,12,4,0,0.14212546489600625,1.9084701969459528,0.3760048965576967,0.5841652478832787
1600000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,63,114.32621657340566,-16.643134136171824,11,0,0,0,2,0,0,0.4075059561716718,2.283140044658675,0.6041813512147447,0.7022297181573294
1600000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,68,63.65552432766428,-60.54417037087761,15,0,33,0,14,0,0,0.41414345725549057,1.7960215580620296,0.5564188745070636,0.7582865035623932
1600000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,69,83.06579114694799,-59.31038942218367,9,0,25,0,19,1,0,0.328374147536638,1.220227175313934,0.549960037731799,0.7143621468043019
1600000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,71,97.38218457685859,-22.339031297932692,7,0,11,0,2,4,0,0.428053019502738,1.0783637050972952,0.5467493989039951,0.6934623708414117
1600000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,69,88.04999347663068,-41.664229449730236,11,0,28,0,5,0,0,0.3150994740224079,2.127745999242067,0.5547294327102477,0.8036638365059704
1600000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,26,-306.55127592876624,-7.96944777790403,0,0,0,0,3,3,0,0.20577444827470642,1.844488288737523,0.4560584947748191,0.5520312954377405
1600000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,63,120.19575184439401,-4.4710119800265735,7,0,0,0,3,0,0,0.6507460160461801,3.1934940890530945,0.6065695619461837,0.6989463639678035
1600000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,67,109.66912969743005,-30.313726538041358,14,0,24,0,5,0,0,0.5025860738537428,2.8074583822251546,0.5683557019295076,0.6891778242127022
1600000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,67,107.70952813509491,-16.623195455610702,10,0,0,0,1,0,0,0.7231750820499303,2.266721399253902,0.5786552450205292,0.6770686057195856
1600000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,66,101.86662368940596,-30.890303763525583,8,0,28,0,1,0,0,0.5907850670152005,2.88194437253226,0.5783775077278052,0.6859186462200529
1600000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,67,93.43201015414623,-42.79378634558283,16,0,27,0,6,0,0,0.32776763655745716,1.5266971636352142,0.5652469176909592,0.7434264004219455
1600000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,70,69.99344984028656,-50.254764840920586,11,0,27,0,20,2,0,0.495916827541909,1.191887986187791,0.5523979961575556,0.6795836665199004
1600000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,63,111.85556070641739,-4.8597048401709975,7,0,0,0,2,0,0,0.8824552433890482,3.2399971384522694,0.6132213680152754,0.726749618138886
1600000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,65,95.94480373797373,-44.37808281502532,10,0,25,0,12,0,0,0.2737361114973632,2.2157126416816255,0.5834224906806822,0.7238287174082872
1600000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,64,123.9335037828531,-10.755212801655636,8,0,0,0,3,0,0,0.616803490644088,2.8170543406642,0.5985354938690206,0.7162390091918879
1600000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,goal,68,76.2785776826557,-25.525064948317997,7,0,9,0,2,4,0,0.6102011703256079,0.8942792298855711,0.563800482533949,0.7329780230193268
1600000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,55,52.13018483107619,-32.37970151543554,7,0,13,0,8,0,0,0.6999736369672147,2.5809207822510807,0.694540957303176,0.8841964481838976
1600000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,71,72.25529624145365,-25.14028724008976,8,0,2,0,8,0,1,0.4609615335726297,2.091298961271862,0.5477417639707722,0.7215441950308691
1600000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,70,107.64627371517713,-23.282951357886386,7,0,6,0,2,0,0,0.44582567238914117,1.4946638092258615,0.5478668485126413,0.6951345248022159
1600000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,68,93.70571255364014,-1.4873169354978037,0,0,0,0,1,0,1,0.2906236153092537,2.9235552346585254,0.5720967119093914,0.7337955656364237
1600000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,goal,68,76.33349473758196,-5.491588026829525,1,1,0,0,6,0,1,0.29814705067838077,2.456746089809432,0.5655176022889945,0.7597156343282812
